Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-21,HOU,MIA,1.3,0.552
2026-03-21,PHX,MIL,7.2,0.758
2026-03-21,DAL,LAC,-5.6,0.291
2026-03-21,UTA,PHI,-5.6,0.29
2026-03-21,SAS,IND,17.9,0.945
2026-03-21,ATL,GSW,3.6,0.638
2026-03-21,WAS,OKC,-13.1,0.11
2026-03-21,NOP,CLE,-4.8,0.316
2026-03-21,CHO,MEM,12.5,0.879
2026-03-21,ORL,LAL,-0.3,0.489
2026-03-22,DEN,POR,7.2,0.759
2026-03-22,SAC,BRK,1.1,0.544
2026-03-22,NYK,WAS,17.2,0.939
2026-03-22,BOS,MIN,5.5,0.707
2026-03-22,PHX,TOR,-3.5,0.363
2026-03-23,POR,BRK,10.9,0.851
2026-03-23,LAC,MIL,8.7,0.8
2026-03-23,DAL,GSW,-4.4,0.332
2026-03-23,UTA,TOR,-5.6,0.29
2026-03-23,CHI,HOU,-8.3,0.21
2026-03-23,ATL,MEM,6.3,0.732
2026-03-23,PHI,OKC,-7.4,0.236
2026-03-23,DET,LAL,5.0,0.69
2026-03-23,ORL,IND,11.7,0.865
2026-03-23,MIA,SAS,-1.3,0.45
2026-03-24,PHX,DEN,-1.8,0.431
2026-03-24,CLE,ORL,6.0,0.722
2026-03-24,NYK,NOP,8.9,0.805
2026-03-24,CHO,SAC,10.8,0.848
2026-03-25,POR,MIL,3.9,0.651
2026-03-25,LAC,TOR,2.5,0.6
2026-03-25,DEN,DAL,9.3,0.814
2026-03-25,MIN,HOU,1.6,0.564
2026-03-25,UTA,WAS,1.8,0.572
2026-03-25,GSW,BRK,9.6,0.823
2026-03-25,CLE,MIA,4.5,0.671
2026-03-25,BOS,OKC,-2.9,0.387
2026-03-25,PHI,CHI,5.6,0.708
2026-03-25,IND,LAL,-10.8,0.152
2026-03-25,MEM,SAS,-6.4,0.266
2026-03-25,DET,ATL,5.2,0.695
2026-03-26,CHO,NYK,-0.4,0.484
2026-03-26,DET,NOP,7.4,0.764
2026-03-26,ORL,SAC,10.0,0.83
2026-03-27,DEN,UTA,12.4,0.878
2026-03-27,LAL,BRK,10.6,0.844
2026-03-27,POR,DAL,3.9,0.649
2026-03-27,GSW,WAS,11.1,0.854
2026-03-27,TOR,NOP,8.1,0.785
2026-03-27,CLE,MIA,6.1,0.726
2026-03-27,MEM,HOU,-5.7,0.289
2026-03-27,OKC,CHI,13.3,0.892
2026-03-27,BOS,ATL,4.9,0.684
2026-03-27,IND,LAC,-10.3,0.162
2026-03-28,MIL,SAS,-8.9,0.195
2026-03-28,CHO,PHI,4.7,0.68
2026-03-28,ATL,SAC,8.7,0.801
2026-03-28,MEM,CHI,4.8,0.682
2026-03-28,MIN,DET,-0.4,0.483
2026-03-28,PHX,UTA,12.2,0.875
2026-03-29,OKC,NYK,7.1,0.755
2026-03-29,NOP,HOU,-5.2,0.304
2026-03-29,POR,WAS,9.0,0.807
2026-03-29,TOR,ORL,0.6,0.522
2026-03-29,DEN,GSW,5.4,0.703
2026-03-29,BRK,SAC,0.1,0.504
2026-03-29,IND,MIA,-6.7,0.257
2026-03-29,MIL,LAC,-8.6,0.203
2026-03-29,CHO,BOS,-1.9,0.426
2026-03-30,OKC,DET,4.6,0.677
2026-03-30,UTA,CLE,-9.9,0.17
2026-03-30,DAL,MIN,-6.0,0.278
2026-03-30,LAL,WAS,15.2,0.919
2026-03-30,MEM,PHX,0.1,0.505
2026-03-30,ATL,BOS,0.1,0.502
2026-03-30,MIA,PHI,2.3,0.592
2026-03-30,SAS,CHI,11.5,0.862
2026-03-31,MIL,DAL,0.6,0.522
2026-03-31,ORL,PHX,6.0,0.722
2026-03-31,BRK,CHO,-8.9,0.194
2026-03-31,DET,TOR,5.4,0.701
2026-03-31,HOU,NYK,-0.3,0.489
2026-03-31,LAL,CLE,-0.6,0.475
2026-03-31,LAC,POR,5.2,0.696
2026-04-01,HOU,MIL,10.6,0.844
2026-04-01,UTA,DEN,-9.2,0.187
2026-04-01,GSW,SAS,-2.6,0.398
2026-04-01,CHI,IND,3.1,0.622
2026-04-01,WAS,PHI,-6.5,0.262
2026-04-01,ORL,ATL,0.5,0.519
2026-04-01,MIA,BOS,-0.7,0.471
2026-04-01,MEM,NYK,-5.8,0.286
2026-04-01,TOR,SAC,9.5,0.819
2026-04-02,LAC,SAS,-1.2,0.452
2026-04-02,GSW,CLE,-3.9,0.349
2026-04-02,POR,NOP,4.1,0.659
2026-04-02,CHO,PHX,3.3,0.628
2026-04-02,DET,MIN,4.4,0.67
2026-04-02,OKC,LAL,9.4,0.818
2026-04-03,NYK,CHI,10.3,0.837
2026-04-03,SAC,NOP,-1.1,0.457
2026-04-03,PHI,MIN,0.2,0.508
2026-04-03,BRK,ATL,-8.7,0.199
2026-04-03,HOU,UTA,10.9,0.851
2026-04-03,DAL,ORL,-6.0,0.279
2026-04-03,MEM,TOR,-1.9,0.427
2026-04-03,MIL,BOS,-8.0,0.219
2026-04-03,CHO,IND,10.9,0.851
2026-04-04,DEN,SAS,1.8,0.572
2026-04-04,PHI,DET,-5.9,0.283
2026-04-04,MIA,WAS,11.8,0.868
2026-04-05,CHI,PHX,-1.8,0.429
2026-04-05,BOS,TOR,5.4,0.701
2026-04-05,GSW,HOU,-0.2,0.493
2026-04-05,NOP,ORL,-2.3,0.41
2026-04-05,OKC,UTA,14.5,0.91
2026-04-05,BRK,WAS,2.8,0.611
2026-04-05,SAC,LAC,-8.3,0.21
2026-04-05,MIL,MEM,-2.5,0.401
2026-04-05,MIN,CHO,4.9,0.686
2026-04-05,DAL,LAL,-6.3,0.268
2026-04-05,CLE,IND,14.2,0.905
2026-04-06,DEN,POR,7.1,0.757
2026-04-06,ATL,NYK,-1.4,0.443
2026-04-06,ORL,DET,-3.5,0.363
2026-04-06,MEM,CLE,-5.7,0.287
2026-04-06,SAS,PHI,9.7,0.825
2026-04-07,GSW,SAC,8.5,0.794
2026-04-07,PHX,HOU,-1.1,0.455
2026-04-07,LAC,DAL,8.1,0.784
2026-04-07,LAL,OKC,-6.8,0.253
2026-04-07,NOP,UTA,5.7,0.713
2026-04-07,BOS,CHO,7.0,0.753
2026-04-07,TOR,MIA,1.0,0.541
2026-04-07,IND,MIN,-10.5,0.159
2026-04-07,BRK,MIL,-3.3,0.371
2026-04-07,WAS,CHI,-4.8,0.318
2026-04-08,CLE,ATL,6.2,0.729
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,12.1,0.872
2026-04-08,SAS,POR,10.2,0.835
2026-04-08,DEN,MEM,9.4,0.816
2026-04-08,LAC,OKC,-5.6,0.291
2026-04-08,PHX,DAL,5.8,0.715
2026-04-09,HOU,PHI,6.6,0.741
2026-04-09,GSW,LAL,0.1,0.506
2026-04-09,NYK,BOS,3.3,0.63
2026-04-09,WAS,CHI,-4.8,0.318
2026-04-09,BRK,IND,-1.5,0.44
2026-04-09,TOR,MIA,1.0,0.541
2026-04-10,NYK,TOR,8.5,0.794
2026-04-10,DEN,OKC,-4.1,0.343
2026-04-10,CHO,DET,-0.8,0.466
2026-04-10,WAS,MIA,-4.3,0.334
2026-04-10,LAL,PHX,2.7,0.607
2026-04-10,POR,LAC,-1.6,0.435
2026-04-10,MIL,BRK,5.7,0.713
2026-04-10,CHI,ORL,-5.1,0.309
2026-04-10,ATL,CLE,-1.6,0.436
2026-04-10,HOU,MIN,0.7,0.527
2026-04-10,SAC,GSW,-5.9,0.281
2026-04-10,SAS,DAL,11.2,0.856
2026-04-10,IND,PHI,-7.1,0.245
2026-04-10,BOS,NOP,7.5,0.767
2026-04-10,UTA,MEM,-3.7,0.357
2026-04-12,LAL,UTA,10.0,0.831
2026-04-12,HOU,MEM,8.2,0.788
2026-04-12,SAS,DEN,4.5,0.67
2026-04-12,OKC,PHX,11.1,0.854
2026-04-12,MIN,NOP,8.8,0.804
2026-04-12,DAL,CHI,1.2,0.548
2026-04-12,LAC,GSW,2.5,0.598
2026-04-12,PHI,MIL,5.1,0.693
2026-04-12,CLE,WAS,15.4,0.921
2026-04-12,BOS,ORL,4.0,0.654
2026-04-12,NYK,CHO,5.4,0.702
2026-04-12,MIA,ATL,1.0,0.541
2026-04-12,IND,DET,-11.5,0.138
2026-04-12,TOR,BRK,10.7,0.846
2026-04-12,POR,SAC,7.7,0.773
