Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-27,DEN,UTA,15.2,0.918
2026-03-27,LAL,BRK,13.9,0.901
2026-03-27,POR,DAL,6.3,0.732
2026-03-27,GSW,WAS,16.1,0.928
2026-03-27,TOR,NOP,7.5,0.767
2026-03-27,CLE,MIA,4.5,0.67
2026-03-27,MEM,HOU,-10.3,0.164
2026-03-27,OKC,CHI,16.1,0.928
2026-03-27,BOS,ATL,5.1,0.691
2026-03-27,IND,LAC,-12.6,0.119
2026-03-28,MIL,SAS,-17.3,0.061
2026-03-28,CHO,PHI,11.8,0.867
2026-03-28,ATL,SAC,12.7,0.882
2026-03-28,MEM,CHI,2.9,0.615
2026-03-28,MIN,DET,0.0,0.501
2026-03-28,PHX,UTA,13.5,0.895
2026-03-29,OKC,NYK,6.1,0.726
2026-03-29,NOP,HOU,-4.8,0.317
2026-03-29,POR,WAS,9.6,0.822
2026-03-29,TOR,ORL,1.1,0.543
2026-03-29,DEN,GSW,5.2,0.694
2026-03-29,BRK,SAC,-0.4,0.485
2026-03-29,IND,MIA,-5.8,0.286
2026-03-29,MIL,LAC,-9.1,0.192
2026-03-29,CHO,BOS,-1.4,0.446
2026-03-30,OKC,DET,4.0,0.652
2026-03-30,UTA,CLE,-9.3,0.185
2026-03-30,DAL,MIN,-7.2,0.243
2026-03-30,LAL,WAS,17.5,0.941
2026-03-30,MEM,PHX,-1.1,0.458
2026-03-30,ATL,BOS,2.5,0.597
2026-03-30,MIA,PHI,3.3,0.626
2026-03-30,SAS,CHI,11.1,0.854
2026-03-31,MIL,DAL,-0.4,0.484
2026-03-31,ORL,PHX,4.8,0.683
2026-03-31,BRK,CHO,-10.1,0.168
2026-03-31,DET,TOR,5.9,0.717
2026-03-31,HOU,NYK,-0.6,0.476
2026-03-31,LAL,CLE,0.4,0.514
2026-03-31,LAC,POR,5.0,0.689
2026-04-01,HOU,MIL,10.4,0.839
2026-04-01,UTA,DEN,-8.9,0.197
2026-04-01,GSW,SAS,-3.9,0.349
2026-04-01,CHI,IND,4.2,0.659
2026-04-01,WAS,PHI,-6.8,0.255
2026-04-01,ORL,ATL,-0.9,0.466
2026-04-01,MIA,BOS,-0.3,0.488
2026-04-01,MEM,NYK,-8.2,0.215
2026-04-01,TOR,SAC,8.6,0.797
2026-04-02,LAC,SAS,0.3,0.512
2026-04-02,GSW,CLE,-3.0,0.382
2026-04-02,POR,NOP,4.6,0.673
2026-04-02,CHO,PHX,4.6,0.676
2026-04-02,DET,MIN,4.6,0.674
2026-04-02,OKC,LAL,8.4,0.79
2026-04-03,NYK,CHI,9.5,0.818
