Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-24,PHX,DEN,-1.3,0.448
2026-03-24,CLE,ORL,5.2,0.695
2026-03-24,NYK,NOP,9.4,0.817
2026-03-24,CHO,SAC,15.1,0.917
2026-03-25,POR,MIL,6.5,0.738
2026-03-25,LAC,TOR,3.2,0.623
2026-03-25,DEN,DAL,10.4,0.838
2026-03-25,MIN,HOU,2.5,0.597
2026-03-25,UTA,WAS,2.9,0.612
2026-03-25,GSW,BRK,13.1,0.889
2026-03-25,CLE,MIA,4.4,0.666
2026-03-25,BOS,OKC,-4.5,0.327
2026-03-25,PHI,CHI,5.6,0.708
2026-03-25,IND,LAL,-12.8,0.116
2026-03-25,MEM,SAS,-9.6,0.178
2026-03-25,DET,ATL,5.1,0.691
2026-03-26,CHO,NYK,-0.4,0.483
2026-03-26,DET,NOP,8.6,0.797
2026-03-26,ORL,SAC,10.0,0.829
2026-03-27,DEN,UTA,12.9,0.885
2026-03-27,LAL,BRK,12.3,0.876
2026-03-27,POR,DAL,4.3,0.665
2026-03-27,GSW,WAS,12.6,0.881
2026-03-27,TOR,NOP,7.8,0.776
2026-03-27,CLE,MIA,5.5,0.706
2026-03-27,MEM,HOU,-6.5,0.264
2026-03-27,OKC,CHI,13.5,0.895
2026-03-27,BOS,ATL,4.6,0.673
2026-03-27,IND,LAC,-9.2,0.189
2026-03-28,MIL,SAS,-7.2,0.241
2026-03-28,CHO,PHI,6.0,0.72
2026-03-28,ATL,SAC,9.9,0.827
2026-03-28,MEM,CHI,3.2,0.624
2026-03-28,MIN,DET,0.2,0.507
2026-03-28,PHX,UTA,13.1,0.888
2026-03-29,OKC,NYK,6.6,0.741
2026-03-29,NOP,HOU,-3.9,0.349
2026-03-29,POR,WAS,10.9,0.85
2026-03-29,TOR,ORL,1.5,0.56
2026-03-29,DEN,GSW,6.1,0.723
2026-03-29,BRK,SAC,-0.2,0.492
2026-03-29,IND,MIA,-4.5,0.328
2026-03-29,MIL,LAC,-8.0,0.22
2026-03-29,CHO,BOS,-1.8,0.428
2026-03-30,OKC,DET,4.5,0.671
2026-03-30,UTA,CLE,-8.2,0.213
2026-03-30,DAL,MIN,-5.8,0.284
2026-03-30,LAL,WAS,17.3,0.94
2026-03-30,MEM,PHX,-0.7,0.473
2026-03-30,ATL,BOS,1.9,0.575
2026-03-30,MIA,PHI,2.5,0.599
2026-03-30,SAS,CHI,12.0,0.871
2026-03-31,MIL,DAL,1.3,0.553
2026-03-31,ORL,PHX,5.2,0.697
2026-03-31,BRK,CHO,-9.0,0.194
2026-03-31,DET,TOR,6.4,0.735
2026-03-31,HOU,NYK,-0.4,0.485
2026-03-31,LAL,CLE,-3.4,0.369
2026-03-31,LAC,POR,5.9,0.717
2026-04-01,HOU,MIL,11.0,0.851
2026-04-01,UTA,DEN,-7.5,0.233
2026-04-01,GSW,SAS,-3.0,0.384
2026-04-01,CHI,IND,3.6,0.641
2026-04-01,WAS,PHI,-5.8,0.284
2026-04-01,ORL,ATL,0.1,0.502
2026-04-01,MIA,BOS,-0.1,0.497
2026-04-01,MEM,NYK,-7.5,0.234
2026-04-01,TOR,SAC,9.3,0.814
2026-04-02,LAC,SAS,-0.9,0.464
2026-04-02,GSW,CLE,-7.4,0.235
2026-04-02,POR,NOP,4.7,0.679
2026-04-02,CHO,PHX,4.9,0.685
2026-04-02,DET,MIN,5.2,0.693
2026-04-02,OKC,LAL,9.6,0.82
2026-04-03,NYK,CHI,10.6,0.843
2026-04-03,SAC,NOP,-0.7,0.474
2026-04-03,PHI,MIN,-0.0,0.499
2026-04-03,BRK,ATL,-8.0,0.219
2026-04-03,HOU,UTA,11.0,0.851
2026-04-03,DAL,ORL,-5.0,0.313
2026-04-03,MEM,TOR,-2.2,0.414
2026-04-03,MIL,BOS,-6.1,0.275
2026-04-03,CHO,IND,10.4,0.839
2026-04-04,DEN,SAS,1.1,0.544
2026-04-04,PHI,DET,-6.0,0.28
2026-04-04,MIA,WAS,13.3,0.892
2026-04-05,CHI,PHX,-1.1,0.456
2026-04-05,BOS,TOR,6.0,0.721
2026-04-05,GSW,HOU,0.1,0.506
2026-04-05,NOP,ORL,-1.3,0.449
2026-04-05,OKC,UTA,14.9,0.914
2026-04-05,BRK,WAS,3.8,0.646
2026-04-05,SAC,LAC,-8.4,0.209
2026-04-05,MIL,MEM,-0.4,0.485
2026-04-05,MIN,CHO,4.5,0.669
2026-04-05,DAL,LAL,-6.3,0.27
2026-04-05,CLE,IND,12.5,0.879
2026-04-06,DEN,POR,7.3,0.759
2026-04-06,ATL,NYK,-0.1,0.494
