Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-30,OKC,DET,0.9,0.536
2026-03-30,UTA,CLE,-12.6,0.119
2026-03-30,DAL,MIN,-8.2,0.214
2026-03-30,LAL,WAS,20.9,0.965
2026-03-30,MEM,PHX,-8.7,0.2
2026-03-30,ATL,BOS,1.1,0.544
2026-03-30,MIA,PHI,1.6,0.562
2026-03-30,SAS,CHI,11.7,0.865
2026-03-31,MIL,DAL,-4.0,0.345
2026-03-31,ORL,PHX,-0.7,0.474
2026-03-31,BRK,CHO,-12.0,0.129
2026-03-31,DET,TOR,5.6,0.71
2026-03-31,HOU,NYK,0.7,0.528
2026-03-31,LAL,CLE,-0.8,0.469
2026-03-31,LAC,POR,4.9,0.684
2026-04-01,HOU,MIL,11.3,0.858
2026-04-01,UTA,DEN,-9.8,0.174
2026-04-01,GSW,SAS,-5.7,0.287
2026-04-01,CHI,IND,5.9,0.719
2026-04-01,WAS,PHI,-6.9,0.251
2026-04-01,ORL,ATL,-1.3,0.45
2026-04-01,MIA,BOS,-1.6,0.435
2026-04-01,MEM,NYK,-8.3,0.211
2026-04-01,TOR,SAC,12.6,0.88
2026-04-02,LAC,SAS,-0.8,0.467
2026-04-02,GSW,CLE,-4.0,0.346
2026-04-02,POR,NOP,5.8,0.714
2026-04-02,CHO,PHX,3.8,0.648
2026-04-02,DET,MIN,5.2,0.695
2026-04-02,OKC,LAL,9.6,0.82
2026-04-03,NYK,CHI,10.1,0.833
2026-04-03,SAC,NOP,-0.5,0.479
2026-04-03,PHI,MIN,0.9,0.536
2026-04-03,BRK,ATL,-10.1,0.167
2026-04-03,HOU,UTA,12.4,0.878
2026-04-03,DAL,ORL,-3.4,0.369
2026-04-03,MEM,TOR,-5.2,0.305
2026-04-03,MIL,BOS,-7.3,0.24
2026-04-03,CHO,IND,10.4,0.839
2026-04-04,DEN,SAS,0.9,0.534
2026-04-04,PHI,DET,-6.0,0.279
2026-04-04,MIA,WAS,12.4,0.878
2026-04-05,CHI,PHX,-3.8,0.354
2026-04-05,BOS,TOR,6.1,0.724
2026-04-05,GSW,HOU,-1.4,0.445
2026-04-05,NOP,ORL,-2.8,0.389
2026-04-05,OKC,UTA,17.1,0.938
2026-04-05,BRK,WAS,3.8,0.645
2026-04-05,SAC,LAC,-9.6,0.18
2026-04-05,MIL,MEM,-1.3,0.45
2026-04-05,MIN,CHO,4.4,0.667
2026-04-05,DAL,LAL,-7.2,0.242
2026-04-05,CLE,IND,13.2,0.89
2026-04-06,DEN,POR,6.7,0.744
2026-04-06,ATL,NYK,-0.7,0.472
2026-04-06,ORL,DET,-5.3,0.3
2026-04-06,MEM,CLE,-8.9,0.195
2026-04-06,SAS,PHI,10.1,0.832
2026-04-07,GSW,SAC,8.6,0.797
2026-04-07,PHX,HOU,-1.2,0.452
2026-04-07,LAC,DAL,8.5,0.793
2026-04-07,LAL,OKC,-6.3,0.268
2026-04-07,NOP,UTA,7.0,0.752
2026-04-07,BOS,CHO,7.2,0.757
2026-04-07,TOR,MIA,2.8,0.609
2026-04-07,IND,MIN,-9.5,0.18
2026-04-07,BRK,MIL,-2.9,0.389
2026-04-07,WAS,CHI,-3.8,0.355
2026-04-08,CLE,ATL,5.5,0.706
2026-04-08,ORL,MIN,1.2,0.547
2026-04-08,DET,MIL,14.2,0.905
2026-04-08,SAS,POR,8.9,0.805
2026-04-08,DEN,MEM,9.5,0.82
2026-04-08,LAC,OKC,-6.9,0.251
2026-04-08,PHX,DAL,5.8,0.715
2026-04-09,HOU,PHI,5.9,0.72
2026-04-09,GSW,LAL,-1.1,0.457
2026-04-09,NYK,BOS,2.1,0.584
2026-04-09,WAS,CHI,-3.8,0.355
2026-04-09,BRK,IND,-2.9,0.388
2026-04-09,TOR,MIA,2.9,0.615
2026-04-10,NYK,TOR,8.1,0.784
2026-04-10,DEN,OKC,-4.4,0.331
2026-04-10,CHO,DET,-1.3,0.449
2026-04-10,WAS,MIA,-4.6,0.326
2026-04-10,LAL,PHX,3.3,0.627
2026-04-10,POR,LAC,-2.0,0.42
2026-04-10,MIL,BRK,7.4,0.765
2026-04-10,CHI,ORL,-4.0,0.345
2026-04-10,ATL,CLE,-0.3,0.488
2026-04-10,HOU,MIN,1.1,0.544
2026-04-10,SAC,GSW,-6.4,0.267
2026-04-10,SAS,DAL,10.7,0.845
2026-04-10,IND,PHI,-6.2,0.272
2026-04-10,BOS,NOP,9.7,0.824
2026-04-10,UTA,MEM,-3.4,0.37
2026-04-12,LAL,UTA,12.0,0.87
2026-04-12,HOU,MEM,8.8,0.801
2026-04-12,SAS,DEN,5.1,0.691
2026-04-12,OKC,PHX,11.9,0.868
2026-04-12,MIN,NOP,10.0,0.831
2026-04-12,DAL,CHI,2.4,0.594
2026-04-12,LAC,GSW,4.5,0.673
2026-04-12,PHI,MIL,6.4,0.734
2026-04-12,CLE,WAS,17.0,0.937
2026-04-12,BOS,ORL,6.1,0.726
2026-04-12,NYK,CHO,6.7,0.745
2026-04-12,MIA,ATL,0.3,0.512
2026-04-12,IND,DET,-10.4,0.162
2026-04-12,TOR,BRK,12.1,0.872
2026-04-12,POR,SAC,9.3,0.815
