Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-27,DET,CLE,2.9,0.614
2026-02-27,BOS,BRK,18.5,0.949
2026-02-27,MIL,NYK,-5.1,0.309
2026-02-27,DAL,MEM,-0.2,0.493
2026-02-27,OKC,DEN,6.3,0.731
2026-02-28,GSW,LAL,2.8,0.608
2026-02-28,WAS,TOR,-11.0,0.148
2026-02-28,UTA,NOP,-5.1,0.309
2026-02-28,CHO,POR,8.8,0.801
2026-02-28,MIA,HOU,0.9,0.537
2026-03-01,BRK,CLE,-11.2,0.144
2026-03-01,BOS,PHI,6.6,0.741
2026-03-01,NYK,SAS,0.1,0.503
2026-03-01,LAL,SAC,9.3,0.814
2026-03-01,ORL,DET,-1.8,0.427
2026-03-01,CHI,MIL,-5.2,0.305
2026-03-01,LAC,NOP,10.5,0.84
2026-03-01,DEN,MIN,3.3,0.627
2026-03-01,ATL,POR,5.3,0.7
2026-03-01,DAL,OKC,-9.2,0.188
2026-03-01,IND,MEM,-6.2,0.274
2026-03-02,WAS,HOU,-7.3,0.239
2026-03-02,MIL,BOS,-3.5,0.366
2026-03-02,UTA,DEN,-5.9,0.281
2026-03-02,GSW,LAC,3.8,0.645
2026-03-03,CHI,OKC,-10.2,0.165
2026-03-03,SAC,PHX,-4.1,0.343
2026-03-03,LAL,NOP,5.5,0.703
2026-03-03,PHI,SAS,-2.5,0.401
2026-03-03,MIN,MEM,7.8,0.775
2026-03-03,MIA,BRK,10.3,0.837
2026-03-03,CHO,DAL,5.8,0.714
2026-03-03,TOR,NYK,-1.7,0.434
2026-03-03,ORL,WAS,13.7,0.897
2026-03-03,CLE,DET,2.3,0.59
2026-03-04,NYK,OKC,-2.8,0.392
2026-03-04,BOS,CHO,9.1,0.809
2026-03-04,PHI,UTA,7.5,0.765
2026-03-04,MEM,POR,-0.5,0.482
2026-03-04,MIL,ATL,-0.3,0.486
2026-03-04,LAC,IND,7.8,0.775
2026-03-05,SAC,NOP,-1.9,0.424
2026-03-05,DEN,LAL,5.5,0.707
2026-03-05,PHX,CHI,5.1,0.693
2026-03-05,SAS,DET,1.3,0.55
2026-03-05,ORL,DAL,5.9,0.72
2026-03-05,HOU,GSW,3.9,0.649
2026-03-05,MIA,BRK,10.3,0.837
2026-03-05,WAS,UTA,0.7,0.526
2026-03-05,MIN,TOR,5.4,0.702
2026-03-06,CHO,MIA,-0.1,0.495
2026-03-06,BOS,DAL,9.9,0.828
2026-03-06,HOU,POR,6.8,0.745
2026-03-06,LAL,IND,6.2,0.729
2026-03-06,DEN,NYK,0.3,0.513
2026-03-06,PHX,NOP,5.9,0.718
2026-03-06,SAS,LAC,4.8,0.681
2026-03-07,MIN,ORL,4.6,0.673
2026-03-07,DET,BRK,13.2,0.89
2026-03-07,ATL,PHI,1.6,0.562
2026-03-07,MEM,LAC,-1.3,0.45
2026-03-07,MIL,UTA,6.3,0.731
2026-03-07,OKC,GSW,7.7,0.772
2026-03-08,POR,IND,5.8,0.715
2026-03-08,PHX,CHO,-0.4,0.483
2026-03-08,SAS,HOU,2.4,0.596
2026-03-08,MIL,ORL,-0.1,0.497
2026-03-08,SAC,CHI,-2.3,0.41
2026-03-08,TOR,DAL,5.4,0.701
2026-03-08,MIA,DET,-0.8,0.468
2026-03-08,LAL,NYK,-2.5,0.402
2026-03-08,CLE,BOS,2.6,0.601
2026-03-08,NOP,WAS,6.3,0.732
2026-03-09,CLE,PHI,5.4,0.702
2026-03-09,BRK,MEM,-5.4,0.299
2026-03-09,OKC,DEN,6.8,0.747
2026-03-09,UTA,GSW,-7.4,0.238
2026-03-09,LAC,NYK,0.6,0.525
2026-03-10,HOU,TOR,6.4,0.734
2026-03-10,PHI,MEM,4.6,0.673
2026-03-10,POR,CHO,1.0,0.539
2026-03-10,GSW,CHI,6.8,0.746
2026-03-10,SAS,BOS,2.7,0.604
2026-03-10,BRK,DET,-9.8,0.176
2026-03-10,MIL,PHX,1.2,0.549
2026-03-10,ATL,DAL,4.3,0.665
2026-03-10,MIA,WAS,11.6,0.863
2026-03-10,LAL,MIN,-0.6,0.476
2026-03-10,SAC,IND,-1.0,0.46
2026-03-11,LAC,MIN,1.4,0.555
2026-03-11,SAC,CHO,-3.9,0.352
2026-03-11,DEN,HOU,2.5,0.598
2026-03-11,UTA,NYK,-7.5,0.234
2026-03-11,NOP,TOR,-3.8,0.352
2026-03-11,ORL,CLE,-1.9,0.424
2026-03-12,DET,PHI,6.4,0.733
2026-03-12,IND,PHX,-4.2,0.338
2026-03-12,ORL,WAS,10.2,0.834
2026-03-12,ATL,BRK,8.4,0.792
2026-03-12,MIA,MIL,5.0,0.687
2026-03-12,SAS,DEN,4.2,0.659
2026-03-12,OKC,BOS,6.4,0.733
2026-03-12,LAL,CHI,5.9,0.719
2026-03-12,MEM,DAL,1.9,0.575
2026-03-13,POR,UTA,7.2,0.759
2026-03-13,GSW,MIN,0.5,0.518
2026-03-13,DAL,CLE,-9.0,0.194
2026-03-13,LAC,CHI,9.6,0.821
2026-03-13,TOR,PHX,5.6,0.707
2026-03-13,HOU,NOP,8.5,0.794
2026-03-13,IND,NYK,-9.5,0.183
2026-03-13,DET,MEM,10.7,0.846
2026-03-14,LAL,DEN,-1.5,0.441
2026-03-14,SAS,CHO,5.9,0.72
2026-03-14,MIA,ORL,1.6,0.563
2026-03-14,LAC,SAC,8.9,0.804
2026-03-14,ATL,MIL,3.2,0.624
2026-03-14,PHI,BRK,8.9,0.804
2026-03-14,BOS,WAS,14.3,0.906
2026-03-15,OKC,MIN,7.0,0.752
2026-03-15,CLE,DAL,8.3,0.789
2026-03-15,TOR,DET,-1.8,0.428
2026-03-15,MIL,IND,4.4,0.667
2026-03-15,PHI,POR,3.2,0.622
2026-03-15,NYK,GSW,4.0,0.652
2026-03-15,SAC,UTA,0.1,0.502
2026-03-16,NOP,DAL,-1.2,0.451
2026-03-16,LAC,SAS,-1.1,0.456
2026-03-16,HOU,LAL,5.0,0.687
2026-03-16,CHI,MEM,-1.3,0.449
2026-03-16,BRK,POR,-5.3,0.3
2026-03-16,WAS,GSW,-5.7,0.288
2026-03-16,ATL,ORL,0.5,0.519
2026-03-16,BOS,PHX,7.0,0.752
2026-03-17,CHO,MIA,-0.4,0.483
2026-03-17,ORL,OKC,-7.4,0.236
2026-03-17,WAS,DET,-8.7,0.2
2026-03-17,NYK,IND,10.2,0.835
2026-03-17,MIL,CLE,-7.6,0.232
2026-03-17,MIN,PHX,7.4,0.764
2026-03-17,DEN,PHI,6.3,0.732
2026-03-17,SAC,SAS,-8.4,0.208
2026-03-18,NOP,LAC,-3.3,0.371
2026-03-18,HOU,LAL,5.0,0.687
2026-03-18,DAL,ATL,-1.1,0.455
2026-03-18,MIN,UTA,9.9,0.828
2026-03-18,IND,POR,-4.9,0.314
2026-03-18,BRK,OKC,-10.5,0.158
2026-03-18,BOS,GSW,4.5,0.671
2026-03-18,MEM,DEN,-4.5,0.329
2026-03-18,CHI,TOR,-5.4,0.3
2026-03-19,CHO,ORL,2.5,0.599
2026-03-19,WAS,DET,-8.6,0.204
2026-03-19,MIA,LAL,4.0,0.653
2026-03-19,CHI,CLE,-10.3,0.164
2026-03-19,NOP,LAC,-2.8,0.391
2026-03-19,SAS,PHX,6.9,0.75
2026-03-19,UTA,MIL,-5.9,0.281
2026-03-19,SAC,PHI,-8.1,0.218
2026-03-20,MIN,POR,7.2,0.757
2026-03-20,MEM,BOS,-4.7,0.323
2026-03-20,DEN,TOR,6.2,0.727
2026-03-20,DET,GSW,3.9,0.649
2026-03-20,BRK,NYK,-8.0,0.221
2026-03-20,HOU,ATL,5.3,0.697
2026-03-21,HOU,MIA,4.4,0.669
2026-03-21,PHX,MIL,2.9,0.612
2026-03-21,DAL,LAC,-1.8,0.43
2026-03-21,UTA,PHI,-7.6,0.23
2026-03-21,SAS,IND,11.6,0.862
2026-03-21,ATL,GSW,0.9,0.534
2026-03-21,WAS,OKC,-12.5,0.121
2026-03-21,NOP,CLE,-9.2,0.19
2026-03-21,CHO,MEM,5.1,0.691
2026-03-21,ORL,LAL,3.1,0.619
2026-03-22,DEN,POR,7.2,0.758
2026-03-22,SAC,BRK,1.4,0.554
2026-03-22,NYK,WAS,16.9,0.935
2026-03-22,BOS,MIN,2.7,0.607
2026-03-22,PHX,TOR,-2.4,0.408
2026-03-23,POR,BRK,10.3,0.835
2026-03-23,LAC,MIL,5.3,0.699
2026-03-23,DAL,GSW,-3.9,0.351
2026-03-23,UTA,TOR,-5.9,0.28
2026-03-23,CHI,HOU,-7.9,0.222
2026-03-23,ATL,MEM,4.9,0.685
2026-03-23,PHI,OKC,-7.5,0.232
2026-03-23,DET,LAL,6.8,0.745
2026-03-23,ORL,IND,8.8,0.802
2026-03-23,MIA,SAS,-0.7,0.471
2026-03-24,PHX,DEN,-2.6,0.398
2026-03-24,CLE,ORL,7.5,0.766
2026-03-24,NYK,NOP,8.6,0.797
2026-03-24,CHO,SAC,9.4,0.816
2026-03-25,POR,MIL,1.2,0.547
2026-03-25,LAC,TOR,2.7,0.606
2026-03-25,DEN,DAL,7.8,0.775
2026-03-25,MIN,HOU,1.1,0.542
2026-03-25,UTA,WAS,2.4,0.595
2026-03-25,GSW,BRK,10.2,0.835
2026-03-25,CLE,MIA,4.0,0.653
2026-03-25,BOS,OKC,-4.7,0.32
2026-03-25,PHI,CHI,6.8,0.746
2026-03-25,IND,LAL,-8.1,0.217
2026-03-25,MEM,SAS,-6.1,0.277
2026-03-25,DET,ATL,7.0,0.751
2026-03-26,CHO,NYK,-0.8,0.469
2026-03-26,DET,NOP,8.8,0.801
2026-03-26,ORL,SAC,9.1,0.809
2026-03-27,DEN,UTA,11.5,0.861
2026-03-27,LAL,BRK,8.4,0.791
2026-03-27,POR,DAL,2.0,0.579
2026-03-27,GSW,WAS,12.7,0.882
2026-03-27,TOR,NOP,8.6,0.797
2026-03-27,CLE,MIA,5.8,0.714
2026-03-27,MEM,HOU,-6.8,0.253
2026-03-27,OKC,CHI,13.4,0.893
2026-03-27,BOS,ATL,6.0,0.722
2026-03-27,IND,LAC,-8.9,0.196
2026-03-28,MIL,SAS,-3.9,0.351
2026-03-28,CHO,PHI,2.1,0.582
2026-03-28,ATL,SAC,8.1,0.782
2026-03-28,MEM,CHI,4.9,0.684
2026-03-28,MIN,DET,0.4,0.514
2026-03-28,PHX,UTA,11.8,0.866
2026-03-29,OKC,NYK,5.9,0.719
2026-03-29,NOP,HOU,-6.5,0.263
2026-03-29,POR,WAS,9.6,0.821
2026-03-29,TOR,ORL,1.4,0.556
2026-03-29,DEN,GSW,3.6,0.638
2026-03-29,BRK,SAC,0.6,0.522
2026-03-29,IND,MIA,-5.9,0.281
2026-03-29,MIL,LAC,-2.1,0.416
2026-03-29,CHO,BOS,-2.5,0.403
2026-03-30,OKC,DET,3.6,0.639
2026-03-30,UTA,CLE,-11.0,0.149
2026-03-30,DAL,MIN,-5.8,0.286
2026-03-30,LAL,WAS,13.8,0.899
2026-03-30,MEM,PHX,0.2,0.509
2026-03-30,ATL,BOS,-1.1,0.458
2026-03-30,MIA,PHI,1.9,0.574
2026-03-30,SAS,CHI,10.6,0.842
2026-03-31,MIL,DAL,3.5,0.636
2026-03-31,ORL,PHX,5.1,0.693
2026-03-31,BRK,CHO,-8.2,0.213
2026-03-31,DET,TOR,5.9,0.718
2026-03-31,HOU,NYK,1.8,0.572
2026-03-31,LAL,CLE,-2.8,0.389
2026-03-31,LAC,POR,5.0,0.689
2026-04-01,HOU,MIL,9.7,0.823
2026-04-01,UTA,DEN,-7.5,0.235
2026-04-01,GSW,SAS,-0.1,0.498
2026-04-01,CHI,IND,1.6,0.564
2026-04-01,WAS,PHI,-7.5,0.235
2026-04-01,ORL,ATL,1.5,0.56
2026-04-01,MIA,BOS,-0.4,0.485
2026-04-01,MEM,NYK,-5.7,0.289
2026-04-01,TOR,SAC,8.8,0.802
2026-04-02,LAC,SAS,-0.7,0.471
2026-04-02,GSW,CLE,-3.1,0.38
2026-04-02,POR,NOP,4.7,0.677
2026-04-02,CHO,PHX,3.1,0.621
2026-04-02,DET,MIN,4.3,0.664
2026-04-02,OKC,LAL,10.0,0.831
2026-04-03,NYK,CHI,9.3,0.812
2026-04-03,SAC,NOP,-0.4,0.485
2026-04-03,PHI,MIN,0.7,0.526
2026-04-03,BRK,ATL,-7.6,0.231
2026-04-03,HOU,UTA,11.3,0.856
2026-04-03,DAL,ORL,-2.9,0.389
2026-04-03,MEM,TOR,-1.3,0.448
2026-04-03,MIL,BOS,-4.3,0.335
2026-04-03,CHO,IND,7.5,0.767
2026-04-04,DEN,SAS,2.0,0.578
2026-04-04,PHI,DET,-5.4,0.298
2026-04-04,MIA,WAS,11.6,0.863
2026-04-05,CHI,PHX,-2.8,0.39
2026-04-05,BOS,TOR,5.7,0.71
2026-04-05,GSW,HOU,-0.2,0.494
