Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-23,DET,SAS,3.1,0.619
2026-02-23,MEM,SAC,7.5,0.768
2026-02-23,HOU,UTA,11.7,0.864
2026-02-24,IND,PHI,-5.6,0.293
2026-02-24,ATL,WAS,9.6,0.82
2026-02-24,TOR,OKC,-6.2,0.272
2026-02-24,BRK,DAL,-4.9,0.314
2026-02-24,POR,MIN,-3.6,0.363
2026-02-24,MIL,MIA,-3.3,0.372
2026-02-24,CHI,CHO,-2.7,0.394
2026-02-24,CLE,NYK,2.0,0.577
2026-02-24,LAL,ORL,-0.3,0.488
2026-02-24,NOP,GSW,-3.6,0.362
2026-02-24,PHX,BOS,-6.3,0.271
2026-02-25,DET,OKC,-0.7,0.472
2026-02-25,TOR,SAS,-1.9,0.427
2026-02-25,MEM,GSW,0.2,0.508
2026-02-25,HOU,SAC,11.7,0.864
2026-02-25,MIL,CLE,-5.5,0.294
2026-02-25,DEN,BOS,3.8,0.645
2026-02-26,UTA,NOP,-3.5,0.367
2026-02-26,CHI,POR,-0.9,0.466
2026-02-26,LAC,MIN,0.6,0.524
2026-02-26,PHX,LAL,0.7,0.529
2026-02-26,DAL,SAC,9.5,0.818
2026-02-26,PHI,MIA,1.2,0.548
2026-02-26,BRK,SAS,-7.9,0.222
2026-02-26,ORL,HOU,1.8,0.571
2026-02-26,ATL,WAS,9.0,0.806
2026-02-26,IND,CHO,-2.9,0.388
2026-02-27,DET,CLE,2.2,0.585
2026-02-27,BOS,BRK,16.4,0.93
2026-02-27,MIL,NYK,-7.4,0.237
2026-02-27,DAL,MEM,-0.6,0.478
2026-02-27,OKC,DEN,7.9,0.779
2026-02-28,GSW,LAL,2.7,0.605
2026-02-28,WAS,TOR,-7.5,0.234
2026-02-28,UTA,NOP,-3.5,0.367
2026-02-28,CHO,POR,3.2,0.624
2026-02-28,MIA,HOU,-0.5,0.481
2026-03-01,BRK,CLE,-10.5,0.158
2026-03-01,BOS,PHI,7.7,0.773
2026-03-01,NYK,SAS,2.2,0.587
2026-03-01,LAL,SAC,7.6,0.769
2026-03-01,ORL,DET,-2.0,0.42
2026-03-01,CHI,MIL,-3.0,0.385
2026-03-01,LAC,NOP,10.7,0.845
2026-03-01,DEN,MIN,2.4,0.593
2026-03-01,ATL,POR,5.4,0.701
2026-03-01,DAL,OKC,-9.3,0.186
2026-03-01,IND,MEM,-2.0,0.421
2026-03-02,WAS,HOU,-7.2,0.243
2026-03-02,MIL,BOS,-4.4,0.331
2026-03-02,UTA,DEN,-6.7,0.256
2026-03-02,GSW,LAC,3.7,0.643
2026-03-03,CHI,OKC,-9.5,0.182
2026-03-03,SAC,PHX,-3.4,0.369
2026-03-03,LAL,NOP,5.8,0.716
2026-03-03,PHI,SAS,-2.1,0.419
2026-03-03,MIN,MEM,7.0,0.751
