Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-15,OKC,MIN,10.7,0.847
2026-03-15,CLE,DAL,11.9,0.869
2026-03-15,TOR,DET,-2.6,0.396
2026-03-15,MIL,IND,-2.7,0.393
2026-03-15,PHI,POR,2.4,0.595
2026-03-15,NYK,GSW,6.8,0.749
2026-03-15,SAC,UTA,2.0,0.578
2026-03-16,NOP,DAL,2.5,0.597
2026-03-16,LAC,SAS,-1.7,0.434
2026-03-16,HOU,LAL,2.5,0.597
2026-03-16,CHI,MEM,-1.5,0.441
2026-03-16,BRK,POR,-4.8,0.317
2026-03-16,WAS,GSW,-6.3,0.269
2026-03-16,ATL,ORL,1.5,0.559
2026-03-16,BOS,PHX,7.8,0.778
2026-03-17,CHO,MIA,1.1,0.543
2026-03-17,ORL,OKC,-6.3,0.269
2026-03-17,WAS,DET,-5.8,0.282
2026-03-17,NYK,IND,13.1,0.89
2026-03-17,MIL,CLE,-10.6,0.156
2026-03-17,MIN,PHX,5.8,0.715
2026-03-17,DEN,PHI,7.9,0.778
2026-03-17,SAC,SAS,-7.8,0.223
2026-03-18,NOP,LAC,-3.3,0.372
2026-03-18,HOU,LAL,3.0,0.618
2026-03-18,DAL,ATL,-5.0,0.311
2026-03-18,MIN,UTA,9.0,0.807
2026-03-18,IND,POR,-5.0,0.312
2026-03-18,BRK,OKC,-8.8,0.197
2026-03-18,BOS,GSW,5.4,0.703
2026-03-18,MEM,DEN,-4.0,0.346
2026-03-18,CHI,TOR,-3.4,0.367
2026-03-19,CHO,ORL,2.4,0.594
2026-03-19,WAS,DET,-7.6,0.23
2026-03-19,MIA,LAL,3.0,0.616
2026-03-19,CHI,CLE,-9.3,0.184
2026-03-19,NOP,LAC,-1.9,0.424
2026-03-19,SAS,PHX,7.7,0.775
2026-03-19,UTA,MIL,-3.1,0.381
2026-03-19,SAC,PHI,-5.3,0.299
2026-03-20,MIN,POR,6.2,0.728
2026-03-20,MEM,BOS,-5.4,0.298
2026-03-20,DEN,TOR,5.9,0.721
2026-03-20,DET,GSW,4.5,0.674
2026-03-20,BRK,NYK,-10.2,0.163
2026-03-20,HOU,ATL,3.9,0.652
2026-03-21,HOU,MIA,1.7,0.566
2026-03-21,PHX,MIL,6.4,0.735
2026-03-21,DAL,LAC,-5.5,0.292
2026-03-21,UTA,PHI,-6.4,0.264
2026-03-21,SAS,IND,14.3,0.907
2026-03-21,ATL,GSW,2.8,0.611
2026-03-21,WAS,OKC,-8.7,0.201
2026-03-21,NOP,CLE,-7.6,0.228
2026-03-21,CHO,MEM,7.7,0.773
2026-03-21,ORL,LAL,2.4,0.594
2026-03-22,DEN,POR,7.6,0.771
2026-03-22,SAC,BRK,2.5,0.6
2026-03-22,NYK,WAS,17.9,0.945
2026-03-22,BOS,MIN,3.5,0.638
2026-03-22,PHX,TOR,-1.8,0.43
2026-03-23,POR,BRK,10.2,0.836
2026-03-23,LAC,MIL,7.7,0.774
2026-03-23,DAL,GSW,-4.8,0.317
2026-03-23,UTA,TOR,-5.3,0.302
2026-03-23,CHI,HOU,-6.6,0.257
2026-03-23,ATL,MEM,6.5,0.738
2026-03-23,PHI,OKC,-7.2,0.24
2026-03-23,DET,LAL,5.2,0.695
2026-03-23,ORL,IND,11.0,0.852
2026-03-23,MIA,SAS,-0.2,0.494
2026-03-24,PHX,DEN,-1.7,0.432
2026-03-24,CLE,ORL,6.6,0.741
2026-03-24,NYK,NOP,9.1,0.81
2026-03-24,CHO,SAC,11.2,0.856
2026-03-25,POR,MIL,3.3,0.629
2026-03-25,LAC,TOR,3.8,0.647
2026-03-25,DEN,DAL,8.8,0.803
2026-03-25,MIN,HOU,1.0,0.541
2026-03-25,UTA,WAS,2.0,0.579
2026-03-25,GSW,BRK,10.2,0.836
2026-03-25,CLE,MIA,3.8,0.646
2026-03-25,BOS,OKC,-2.2,0.414
2026-03-25,PHI,CHI,5.9,0.72
2026-03-25,IND,LAL,-8.3,0.211
2026-03-25,MEM,SAS,-6.3,0.269
2026-03-25,DET,ATL,5.6,0.71
2026-03-26,CHO,NYK,-0.8,0.469
2026-03-26,DET,NOP,8.6,0.799
2026-03-26,ORL,SAC,10.1,0.834
2026-03-27,DEN,UTA,11.9,0.869
2026-03-27,LAL,BRK,11.1,0.854
2026-03-27,POR,DAL,4.3,0.664
2026-03-27,GSW,WAS,12.3,0.877
2026-03-27,TOR,NOP,7.9,0.779
2026-03-27,CLE,MIA,5.2,0.697
2026-03-27,MEM,HOU,-5.9,0.281
2026-03-27,OKC,CHI,13.7,0.9
2026-03-27,BOS,ATL,5.8,0.717
2026-03-27,IND,LAC,-9.3,0.185
2026-03-28,MIL,SAS,-7.6,0.229
2026-03-28,CHO,PHI,4.8,0.684
2026-03-28,ATL,SAC,9.2,0.814
2026-03-28,MEM,CHI,5.1,0.692
2026-03-28,MIN,DET,-0.8,0.47
2026-03-28,PHX,UTA,13.1,0.89
2026-03-29,OKC,NYK,5.8,0.715
2026-03-29,NOP,HOU,-5.4,0.297
2026-03-29,POR,WAS,10.0,0.832
2026-03-29,TOR,ORL,-0.9,0.466
2026-03-29,DEN,GSW,4.8,0.682
2026-03-29,BRK,SAC,0.2,0.509
2026-03-29,IND,MIA,-5.7,0.287
2026-03-29,MIL,LAC,-8.0,0.219
2026-03-29,CHO,BOS,-3.0,0.382
2026-03-30,OKC,DET,3.9,0.651
2026-03-30,UTA,CLE,-11.0,0.148
2026-03-30,DAL,MIN,-6.8,0.254
2026-03-30,LAL,WAS,16.2,0.929
2026-03-30,MEM,PHX,-0.2,0.491
2026-03-30,ATL,BOS,0.1,0.504
2026-03-30,MIA,PHI,4.1,0.658
2026-03-30,SAS,CHI,11.4,0.861
2026-03-31,MIL,DAL,2.5,0.597
2026-03-31,ORL,PHX,6.2,0.728
2026-03-31,BRK,CHO,-9.0,0.191
2026-03-31,DET,TOR,5.8,0.716
2026-03-31,HOU,NYK,-0.3,0.488
2026-03-31,LAL,CLE,-1.4,0.446
2026-03-31,LAC,POR,5.7,0.714
2026-04-01,HOU,MIL,10.8,0.849
2026-04-01,UTA,DEN,-9.5,0.181
