Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-04,NYK,OKC,1.6,0.565
2026-03-04,BOS,CHO,6.0,0.721
2026-03-04,PHI,UTA,4.0,0.654
2026-03-04,MEM,POR,2.5,0.599
2026-03-04,MIL,ATL,-4.2,0.338
2026-03-04,LAC,IND,11.9,0.868
2026-03-05,SAC,NOP,-5.5,0.296
2026-03-05,DEN,LAL,5.2,0.697
2026-03-05,PHX,CHI,4.4,0.667
2026-03-05,SAS,DET,0.9,0.536
2026-03-05,ORL,DAL,8.0,0.781
2026-03-05,HOU,GSW,4.9,0.686
2026-03-05,MIA,BRK,14.1,0.904
2026-03-05,WAS,UTA,-0.8,0.47
2026-03-05,MIN,TOR,5.2,0.696
2026-03-06,CHO,MIA,0.7,0.527
2026-03-06,BOS,DAL,13.1,0.889
2026-03-06,HOU,POR,6.1,0.726
2026-03-06,LAL,IND,7.4,0.764
2026-03-06,DEN,NYK,-1.8,0.43
2026-03-06,PHX,NOP,5.0,0.69
2026-03-06,SAS,LAC,4.1,0.656
2026-03-07,MIN,ORL,4.8,0.683
2026-03-07,DET,BRK,14.9,0.915
2026-03-07,ATL,PHI,2.9,0.614
2026-03-07,MEM,LAC,-0.5,0.482
2026-03-07,MIL,UTA,5.5,0.704
2026-03-07,OKC,GSW,10.2,0.835
2026-03-08,POR,IND,5.0,0.689
2026-03-08,PHX,CHO,-0.7,0.47
2026-03-08,SAS,HOU,3.1,0.622
2026-03-08,MIL,ORL,-1.7,0.431
2026-03-08,SAC,CHI,-1.6,0.436
2026-03-08,TOR,DAL,6.2,0.729
2026-03-08,MIA,DET,-0.0,0.499
2026-03-08,LAL,NYK,-2.5,0.403
2026-03-08,CLE,BOS,2.6,0.603
2026-03-08,NOP,WAS,6.2,0.727
2026-03-09,CLE,PHI,6.9,0.749
2026-03-09,BRK,MEM,-6.3,0.268
2026-03-09,OKC,DEN,7.6,0.769
2026-03-09,UTA,GSW,-8.3,0.21
2026-03-09,LAC,NYK,0.8,0.533
2026-03-10,HOU,TOR,6.0,0.721
2026-03-10,PHI,MEM,2.3,0.592
2026-03-10,POR,CHO,-0.6,0.477
2026-03-10,GSW,CHI,5.1,0.693
2026-03-10,SAS,BOS,2.2,0.587
2026-03-10,BRK,DET,-10.8,0.152
2026-03-10,MIL,PHX,-0.5,0.48
2026-03-10,ATL,DAL,5.8,0.716
2026-03-10,MIA,WAS,13.3,0.891
2026-03-10,LAL,MIN,-0.0,0.5
2026-03-10,SAC,IND,0.4,0.517
2026-03-11,LAC,MIN,2.1,0.583
2026-03-11,SAC,CHO,-2.8,0.391
2026-03-11,DEN,HOU,2.4,0.594
2026-03-11,UTA,NYK,-9.6,0.178
2026-03-11,NOP,TOR,-3.9,0.351
2026-03-11,ORL,CLE,-1.1,0.455
2026-03-12,DET,PHI,8.1,0.784
2026-03-12,IND,PHX,-4.3,0.336
2026-03-12,ORL,WAS,10.4,0.839
2026-03-12,ATL,BRK,9.7,0.824
2026-03-12,MIA,MIL,7.0,0.752
2026-03-12,SAS,DEN,5.1,0.691
2026-03-12,OKC,BOS,5.3,0.701
2026-03-12,LAL,CHI,7.0,0.752
2026-03-12,MEM,DAL,3.7,0.642
2026-03-13,POR,UTA,6.1,0.726
2026-03-13,GSW,MIN,-0.2,0.493
2026-03-13,DAL,CLE,-9.8,0.175
2026-03-13,LAC,CHI,9.9,0.827
2026-03-13,TOR,PHX,5.9,0.72
2026-03-13,HOU,NOP,9.2,0.811
2026-03-13,IND,NYK,-10.9,0.15
2026-03-13,DET,MEM,11.0,0.852
2026-03-14,LAL,DEN,-0.3,0.488
2026-03-14,SAS,CHO,6.0,0.722
2026-03-14,MIA,ORL,2.9,0.614
2026-03-14,LAC,SAC,9.0,0.808
2026-03-14,ATL,MIL,5.3,0.698
2026-03-14,PHI,BRK,9.5,0.82
2026-03-14,BOS,WAS,14.6,0.91
2026-03-15,OKC,MIN,7.3,0.761
2026-03-15,CLE,DAL,10.7,0.845
2026-03-15,TOR,DET,-2.1,0.418
2026-03-15,MIL,IND,4.4,0.668
2026-03-15,PHI,POR,3.0,0.616
2026-03-15,NYK,GSW,6.0,0.723
2026-03-15,SAC,UTA,0.2,0.507
2026-03-16,NOP,DAL,0.0,0.502
2026-03-16,LAC,SAS,-1.1,0.458
2026-03-16,HOU,LAL,4.6,0.676
2026-03-16,CHI,MEM,-0.7,0.471
2026-03-16,BRK,POR,-4.1,0.342
2026-03-16,WAS,GSW,-4.5,0.33
2026-03-16,ATL,ORL,0.9,0.536
2026-03-16,BOS,PHX,8.8,0.802
2026-03-17,CHO,MIA,-0.1,0.496
2026-03-17,ORL,OKC,-8.7,0.202
2026-03-17,WAS,DET,-4.4,0.33
2026-03-17,NYK,IND,13.0,0.888
2026-03-17,MIL,CLE,-9.5,0.18
2026-03-17,MIN,PHX,7.4,0.765
2026-03-17,DEN,PHI,6.8,0.748
2026-03-17,SAC,SAS,-7.1,0.244
2026-03-18,NOP,LAC,-4.0,0.345
2026-03-18,HOU,LAL,4.6,0.676
2026-03-18,DAL,ATL,-2.5,0.402
2026-03-18,MIN,UTA,10.0,0.83
2026-03-18,IND,POR,-4.0,0.345
2026-03-18,BRK,OKC,-11.6,0.136
2026-03-18,BOS,GSW,5.8,0.716
2026-03-18,MEM,DEN,-2.3,0.411
2026-03-18,CHI,TOR,-3.2,0.376
2026-03-19,CHO,ORL,2.9,0.614
2026-03-19,WAS,DET,-7.6,0.231
2026-03-19,MIA,LAL,3.4,0.634
