Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-12,LAL,UTA,12.5,0.879
2026-04-12,HOU,MEM,7.7,0.771
2026-04-12,SAS,DEN,4.0,0.654
2026-04-12,OKC,PHX,12.3,0.875
2026-04-12,MIN,NOP,11.7,0.864
2026-04-12,DAL,CHI,3.0,0.618
2026-04-12,LAC,GSW,2.9,0.615
2026-04-12,PHI,MIL,4.6,0.676
2026-04-12,CLE,WAS,16.5,0.932
2026-04-12,BOS,ORL,5.9,0.718
2026-04-12,NYK,CHO,8.5,0.794
2026-04-12,MIA,ATL,-1.2,0.451
2026-04-12,IND,DET,-8.5,0.207
2026-04-12,TOR,BRK,13.8,0.9
2026-04-12,POR,SAC,7.8,0.776
