Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-27,PHX,BRK,10.2,0.834
2026-01-27,UTA,LAC,-8.5,0.206
2026-01-27,DEN,DET,1.8,0.569
2026-01-27,NYK,SAC,10.4,0.838
2026-01-27,PHI,MIL,1.4,0.554
2026-01-27,OKC,NOP,15.1,0.916
2026-01-27,WAS,POR,-5.2,0.306
2026-01-28,HOU,SAS,4.3,0.665
2026-01-28,UTA,GSW,-8.3,0.213
2026-01-28,BOS,ATL,6.2,0.727
2026-01-28,MIA,ORL,1.6,0.563
2026-01-28,IND,CHI,-1.4,0.444
2026-01-28,MEM,CHO,2.4,0.595
2026-01-28,DAL,MIN,-3.1,0.38
2026-01-28,CLE,LAL,4.8,0.68
2026-01-28,TOR,NYK,0.8,0.532
2026-01-29,PHX,DET,-1.6,0.435
2026-01-29,DAL,CHO,2.9,0.612
2026-01-29,DEN,BRK,9.4,0.816
2026-01-29,MIN,OKC,-5.8,0.286
2026-01-29,CHI,MIA,-0.9,0.466
2026-01-29,WAS,MIL,-6.0,0.28
2026-01-29,ATL,HOU,-1.2,0.452
2026-01-29,PHI,SAC,7.1,0.755
2026-01-30,ORL,TOR,3.6,0.637
2026-01-30,WAS,LAL,-4.5,0.329
2026-01-30,BOS,SAC,12.1,0.871
2026-01-30,NYK,POR,6.7,0.744
2026-01-30,NOP,MEM,-3.9,0.351
2026-01-30,PHX,CLE,-2.5,0.404
2026-01-30,UTA,BRK,2.3,0.589
2026-01-30,DEN,LAC,1.5,0.558
2026-01-30,GSW,DET,1.9,0.574
2026-01-31,CHO,SAS,-2.3,0.411
2026-01-31,MIA,CHI,5.1,0.692
2026-01-31,PHI,NOP,8.4,0.79
2026-01-31,HOU,DAL,8.0,0.779
2026-01-31,MEM,MIN,-2.7,0.396
2026-01-31,IND,ATL,-5.7,0.288
2026-02-01,POR,CLE,-2.4,0.406
2026-02-01,DEN,OKC,-3.2,0.376
2026-02-01,NYK,LAL,4.6,0.674
2026-02-01,WAS,SAC,-2.7,0.395
2026-02-01,PHX,LAC,-0.2,0.493
2026-02-01,MIA,CHI,5.9,0.719
2026-02-01,DET,BRK,11.2,0.854
2026-02-01,SAS,ORL,3.1,0.621
2026-02-01,TOR,UTA,8.3,0.787
2026-02-01,BOS,MIL,6.0,0.721
2026-02-02,CHO,NOP,5.1,0.69
2026-02-02,IND,HOU,-8.4,0.209
2026-02-02,MEM,MIN,-2.0,0.422
2026-02-02,LAC,PHI,3.6,0.637
2026-02-03,POR,PHX,1.9,0.574
2026-02-03,OKC,ORL,12.5,0.879
2026-02-03,MIL,CHI,2.6,0.603
2026-02-03,DAL,BOS,-1.6,0.436
2026-02-03,GSW,PHI,4.9,0.686
2026-02-03,DET,DEN,1.4,0.555
2026-02-03,MIA,ATL,0.5,0.52
2026-02-03,IND,UTA,3.2,0.625
2026-02-03,WAS,NYK,-7.0,0.248
2026-02-03,BRK,LAL,-7.1,0.246
2026-02-04,TOR,MIN,-1.0,0.461
2026-02-04,HOU,BOS,6.0,0.721
