Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-19,OKC,PHI,12.7,0.88
2025-03-19,PHO,CHI,5.3,0.698
2025-03-19,UTA,WAS,0.1,0.504
2025-03-19,POR,MEM,-1.5,0.439
2025-03-19,LAL,DEN,2.8,0.609
2025-03-19,SAC,CLE,-0.8,0.47
2025-03-19,MIA,DET,0.2,0.506
2025-03-19,MIN,NOP,12.8,0.882
2025-03-19,ORL,HOU,-0.4,0.485
2025-03-19,SAS,NYK,-4.5,0.33
2025-03-19,IND,DAL,8.7,0.797
2025-03-20,CHO,NYK,-7.5,0.236
2025-03-20,GSW,TOR,8.9,0.803
2025-03-20,IND,BRK,11.9,0.867
2025-03-20,SAC,CHI,6.4,0.731
2025-03-20,LAL,MIL,2.4,0.594
2025-03-21,DAL,DET,2.6,0.601
2025-03-21,MIA,HOU,-0.0,0.498
2025-03-21,POR,DEN,-2.0,0.42
2025-03-21,SAS,PHI,0.2,0.507
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,WAS,ORL,-3.0,0.386
2025-03-21,LAC,MEM,2.5,0.597
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,UTA,BOS,-9.0,0.196
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-22,LAL,CHI,7.0,0.751
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,IND,BRK,13.0,0.885
2025-03-22,NYK,WAS,15.2,0.917
2025-03-22,ATL,GSW,0.1,0.503
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,POR,BOS,-5.8,0.286
2025-03-23,MIA,CHO,5.1,0.691
2025-03-23,HOU,DEN,1.6,0.561
2025-03-23,ATL,PHI,1.7,0.568
2025-03-23,DET,NOP,4.3,0.661
2025-03-23,LAC,OKC,-3.0,0.385
2025-03-23,TOR,SAS,-0.8,0.469
2025-03-24,BRK,DAL,-3.4,0.369
2025-03-24,PHO,MIL,1.7,0.565
2025-03-24,SAC,BOS,-2.4,0.406
2025-03-24,ORL,LAL,-0.5,0.479
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,IND,MIN,4.5,0.669
2025-03-24,NOP,PHI,1.8,0.569
2025-03-24,DEN,CHI,7.2,0.757
2025-03-25,SAC,OKC,-3.9,0.35
2025-03-25,NYK,DAL,7.1,0.754
2025-03-25,MIA,GSW,-0.1,0.497
2025-03-25,HOU,ATL,5.1,0.689
2025-03-25,POR,CLE,-3.4,0.369
2025-03-25,UTA,MEM,-5.2,0.307
2025-03-25,DET,SAS,3.3,0.626
2025-03-25,CHO,ORL,-1.2,0.451
2025-03-26,IND,LAL,6.2,0.725
2025-03-26,BRK,TOR,0.1,0.503
2025-03-26,NYK,LAC,5.1,0.691
2025-03-26,PHI,WAS,9.2,0.809
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-27,OKC,MEM,10.2,0.833
2025-03-27,WAS,IND,-5.8,0.286
2025-03-27,SAC,POR,6.5,0.735
2025-03-27,UTA,HOU,-4.9,0.317
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,ORL,DAL,1.1,0.542
2025-03-27,MIA,ATL,1.5,0.56
2025-03-27,CHI,LAL,-1.4,0.445
2025-03-28,MIL,NYK,2.1,0.58
2025-03-28,TOR,CHO,1.4,0.556
2025-03-28,MIN,PHO,6.2,0.726
2025-03-28,NOP,GSW,-1.5,0.441
2025-03-28,DET,CLE,-0.0,0.498
2025-03-28,BRK,LAC,-4.2,0.341
2025-03-28,DEN,UTA,12.0,0.869
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,WAS,BRK,4.3,0.662
