Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-26,CHO,NYK,6.4,0.736
2026-03-26,DET,NOP,7.7,0.773
2026-03-26,ORL,SAC,13.1,0.889
2026-03-27,DEN,UTA,16.4,0.931
2026-03-27,LAL,BRK,13.0,0.888
2026-03-27,POR,DAL,6.7,0.742
2026-03-27,GSW,WAS,14.2,0.905
2026-03-27,TOR,NOP,8.5,0.794
2026-03-27,CLE,MIA,4.1,0.658
2026-03-27,MEM,HOU,-12.0,0.129
2026-03-27,OKC,CHI,13.5,0.896
2026-03-27,BOS,ATL,5.7,0.712
2026-03-27,IND,LAC,-13.0,0.112
2026-03-28,MIL,SAS,-17.5,0.058
2026-03-28,CHO,PHI,6.3,0.731
2026-03-28,ATL,SAC,11.0,0.851
2026-03-28,MEM,CHI,2.6,0.602
2026-03-28,MIN,DET,-0.3,0.487
2026-03-28,PHX,UTA,13.1,0.89
2026-03-29,OKC,NYK,6.3,0.731
2026-03-29,NOP,HOU,-4.8,0.318
2026-03-29,POR,WAS,10.7,0.845
2026-03-29,TOR,ORL,0.1,0.505
2026-03-29,DEN,GSW,5.5,0.707
2026-03-29,BRK,SAC,-0.5,0.48
2026-03-29,IND,MIA,-7.4,0.237
2026-03-29,MIL,LAC,-10.3,0.162
2026-03-29,CHO,BOS,-2.2,0.413
2026-03-30,OKC,DET,4.3,0.666
2026-03-30,UTA,CLE,-10.5,0.159
2026-03-30,DAL,MIN,-7.1,0.244
2026-03-30,LAL,WAS,15.7,0.924
2026-03-30,MEM,PHX,-2.1,0.418
2026-03-30,ATL,BOS,2.2,0.588
2026-03-30,MIA,PHI,3.1,0.619
2026-03-30,SAS,CHI,11.9,0.87
2026-03-31,MIL,DAL,0.3,0.514
2026-03-31,ORL,PHX,5.5,0.705
2026-03-31,BRK,CHO,-9.5,0.181
2026-03-31,DET,TOR,5.6,0.71
2026-03-31,HOU,NYK,-0.7,0.471
2026-03-31,LAL,CLE,0.5,0.521
2026-03-31,LAC,POR,5.2,0.695
2026-04-01,HOU,MIL,11.2,0.856
2026-04-01,UTA,DEN,-9.6,0.178
2026-04-01,GSW,SAS,-4.7,0.323
2026-04-01,CHI,IND,2.4,0.595
2026-04-01,WAS,PHI,-7.3,0.238
2026-04-01,ORL,ATL,0.2,0.506
2026-04-01,MIA,BOS,-0.8,0.469
2026-04-01,MEM,NYK,-9.0,0.194
2026-04-01,TOR,SAC,9.3,0.814
2026-04-02,LAC,SAS,-0.6,0.476
2026-04-02,GSW,CLE,-2.9,0.386
2026-04-02,POR,NOP,4.5,0.672
2026-04-02,CHO,PHX,5.0,0.688
2026-04-02,DET,MIN,4.4,0.666
2026-04-02,OKC,LAL,9.0,0.807
2026-04-03,NYK,CHI,10.9,0.849
2026-04-03,SAC,NOP,-0.3,0.489
2026-04-03,PHI,MIN,-0.2,0.492
2026-04-03,BRK,ATL,-10.2,0.164
2026-04-03,HOU,UTA,12.0,0.87
2026-04-03,DAL,ORL,-6.0,0.278
