Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-03,GSW,UTA,10.7,0.845
2026-01-03,LAC,BOS,2.4,0.593
2026-01-03,SAS,POR,8.8,0.802
2026-01-03,DAL,HOU,-7.1,0.246
2026-01-03,TOR,ATL,3.0,0.616
2026-01-03,NYK,PHI,5.7,0.712
2026-01-03,MIA,MIN,3.5,0.634
2026-01-03,CHI,CHO,3.3,0.627
2026-01-04,ORL,IND,10.0,0.831
2026-01-04,MIA,NOP,9.0,0.807
2026-01-04,BRK,DEN,-9.1,0.191
2026-01-04,CLE,DET,2.6,0.601
2026-01-04,WAS,MIN,-6.3,0.27
2026-01-04,PHX,OKC,-7.9,0.221
2026-01-04,SAC,MIL,-3.6,0.361
2026-01-04,LAL,MEM,2.8,0.611
2026-01-05,BOS,CHI,7.4,0.763
2026-01-05,DET,NYK,-1.6,0.438
2026-01-05,LAC,GSW,1.8,0.571
2026-01-05,POR,UTA,7.0,0.754
2026-01-05,OKC,CHO,12.4,0.877
2026-01-05,HOU,PHX,10.9,0.85
2026-01-05,TOR,ATL,0.8,0.533
2026-01-05,PHI,DEN,-0.7,0.471
2026-01-06,NOP,LAL,-6.3,0.27
2026-01-06,SAC,DAL,-1.3,0.448
2026-01-06,MIN,MIA,3.6,0.641
2026-01-06,WAS,ORL,-7.3,0.24
2026-01-06,IND,CLE,-8.0,0.22
2026-01-06,MEM,SAS,-1.6,0.436
2026-01-07,DET,CHI,6.7,0.742
2026-01-07,PHI,WAS,9.3,0.814
2026-01-07,BRK,ORL,-6.7,0.258
2026-01-07,CHO,TOR,-4.1,0.342
2026-01-07,ATL,NOP,10.2,0.836
2026-01-07,BOS,DEN,-1.6,0.439
2026-01-07,NYK,LAC,3.9,0.649
2026-01-07,SAS,LAL,4.8,0.683
2026-01-07,POR,HOU,-4.4,0.331
2026-01-07,MEM,PHX,1.1,0.544
2026-01-07,OKC,UTA,13.2,0.89
2026-01-07,GSW,MIL,4.7,0.679
2026-01-08,CHO,IND,-1.0,0.459
2026-01-08,CHI,MIA,-4.6,0.326
2026-01-08,MIN,CLE,0.8,0.532
2026-01-08,UTA,DAL,-5.5,0.294
2026-01-09,BOS,TOR,5.1,0.693
2026-01-09,MEM,OKC,-6.9,0.25
2026-01-09,ORL,PHI,5.5,0.706
2026-01-09,WAS,NOP,-2.7,0.393
2026-01-09,BRK,LAC,-7.0,0.246
2026-01-09,LAL,MIL,3.4,0.632
2026-01-09,DEN,ATL,6.7,0.744
2026-01-09,PHX,NYK,-1.8,0.428
2026-01-09,POR,HOU,-4.4,0.331
2026-01-09,GSW,SAC,7.6,0.769
2026-01-10,CLE,MIN,3.3,0.627
2026-01-10,IND,MIA,-2.2,0.412
2026-01-10,DET,LAC,5.7,0.712
2026-01-10,BOS,SAS,-0.5,0.482
2026-01-10,CHI,DAL,-2.6,0.398
2026-01-10,UTA,CHO,-5.1,0.308
2026-01-11,TOR,PHI,1.1,0.543
2026-01-11,POR,NYK,-3.6,0.362
2026-01-11,MIN,SAS,1.6,0.563
2026-01-11,ORL,NOP,9.2,0.812
2026-01-11,MEM,BRK,6.5,0.737
2026-01-11,DEN,MIL,7.3,0.761
2026-01-11,GSW,ATL,3.0,0.617
2026-01-11,SAC,HOU,-7.1,0.243
2026-01-11,OKC,MIA,12.4,0.877
2026-01-11,PHX,WAS,8.3,0.79
2026-01-12,CLE,UTA,9.6,0.821
2026-01-12,IND,BOS,-5.5,0.295
2026-01-12,TOR,PHI,0.7,0.528
2026-01-12,DAL,BRK,6.3,0.731
2026-01-12,SAC,LAL,-6.1,0.275
2026-01-12,LAC,CHO,7.8,0.777
2026-01-13,GSW,POR,5.3,0.698
2026-01-13,LAL,ATL,0.1,0.506
2026-01-13,OKC,SAS,8.7,0.799
2026-01-13,HOU,CHI,9.2,0.811
2026-01-13,MIL,MIN,-3.8,0.354
2026-01-13,MIA,PHX,4.9,0.685
2026-01-13,NOP,DEN,-8.2,0.214
2026-01-14,IND,TOR,-1.3,0.45
2026-01-14,PHI,CLE,-3.7,0.356
2026-01-14,DAL,DEN,-4.0,0.347
2026-01-14,NOP,BRK,-0.5,0.479
2026-01-14,CHI,UTA,3.5,0.634
2026-01-14,SAC,NYK,-7.2,0.241
2026-01-14,LAC,WAS,10.3,0.837
2026-01-15,POR,ATL,-2.1,0.419
2026-01-15,GSW,NYK,1.3,0.553
2026-01-15,DAL,UTA,6.6,0.741
2026-01-15,SAS,MIL,6.2,0.727
2026-01-15,LAL,CHO,6.6,0.74
2026-01-15,MIA,BOS,0.5,0.519
2026-01-15,DET,PHX,4.7,0.68
2026-01-15,ORL,MEM,5.6,0.709
2026-01-15,HOU,OKC,-1.4,0.446
2026-01-16,HOU,MIN,3.8,0.646
2026-01-16,SAC,WAS,5.6,0.708
2026-01-16,TOR,LAC,-1.5,0.439
