Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-13,CLE,IND,4.2,0.66
2025-04-13,PHI,CHI,-3.3,0.373
2025-04-13,MIA,WAS,10.1,0.831
2025-04-13,MIN,UTA,15.4,0.918
2025-04-13,POR,LAL,-4.8,0.319
2025-04-13,MIL,DET,6.0,0.719
2025-04-13,SAC,PHO,3.7,0.641
2025-04-13,BRK,NYK,-9.2,0.19
2025-04-13,MEM,DAL,4.0,0.654
2025-04-13,BOS,CHO,17.6,0.941
2025-04-13,HOU,DEN,4.0,0.652
2025-04-13,GSW,LAC,3.5,0.636
2025-04-13,SAS,TOR,0.9,0.537
2025-04-13,NOP,OKC,-10.8,0.155
2025-04-13,ATL,ORL,-1.0,0.462
