Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-28,GSW,LAL,2.8,0.609
2026-02-28,WAS,TOR,-12.2,0.126
2026-02-28,UTA,NOP,-4.9,0.315
2026-02-28,CHO,POR,8.3,0.787
2026-02-28,MIA,HOU,1.1,0.545
2026-03-01,BRK,CLE,-14.1,0.097
2026-03-01,BOS,PHI,8.4,0.791
2026-03-01,NYK,SAS,1.1,0.543
2026-03-01,LAL,SAC,9.1,0.81
2026-03-01,ORL,DET,-2.7,0.396
2026-03-01,CHI,MIL,-5.5,0.295
2026-03-01,LAC,NOP,9.9,0.828
2026-03-01,DEN,MIN,4.4,0.668
2026-03-01,ATL,POR,5.3,0.698
2026-03-01,DAL,OKC,-10.2,0.165
2026-03-01,IND,MEM,-5.6,0.293
2026-03-02,WAS,HOU,-8.0,0.219
2026-03-02,MIL,BOS,-3.7,0.356
2026-03-02,UTA,DEN,-7.1,0.246
2026-03-02,GSW,LAC,4.0,0.655
2026-03-03,CHI,OKC,-9.9,0.172
2026-03-03,SAC,PHX,-2.4,0.406
2026-03-03,LAL,NOP,5.8,0.715
2026-03-03,PHI,SAS,-2.3,0.411
2026-03-03,MIN,MEM,7.4,0.764
2026-03-03,MIA,BRK,11.5,0.861
2026-03-03,CHO,DAL,4.9,0.685
2026-03-03,TOR,NYK,-2.1,0.419
2026-03-03,ORL,WAS,16.0,0.927
2026-03-03,CLE,DET,1.9,0.574
2026-03-04,NYK,OKC,-0.5,0.479
2026-03-04,BOS,CHO,10.0,0.83
2026-03-04,PHI,UTA,8.4,0.79
2026-03-04,MEM,POR,-0.4,0.486
2026-03-04,MIL,ATL,-1.4,0.445
2026-03-04,LAC,IND,8.8,0.802
2026-03-05,SAC,NOP,-0.7,0.473
2026-03-05,DEN,LAL,6.0,0.72
2026-03-05,PHX,CHI,4.7,0.677
2026-03-05,SAS,DET,1.4,0.555
2026-03-05,ORL,DAL,6.2,0.728
2026-03-05,HOU,GSW,3.8,0.647
2026-03-05,MIA,BRK,11.5,0.861
2026-03-05,WAS,UTA,1.4,0.554
2026-03-05,MIN,TOR,5.3,0.697
2026-03-06,CHO,MIA,0.8,0.53
2026-03-06,BOS,DAL,11.0,0.851
2026-03-06,HOU,POR,6.9,0.747
2026-03-06,LAL,IND,7.2,0.758
2026-03-06,DEN,NYK,-0.9,0.465
2026-03-06,PHX,NOP,6.0,0.72
2026-03-06,SAS,LAC,3.8,0.646
2026-03-07,MIN,ORL,4.4,0.667
2026-03-07,DET,BRK,14.1,0.903
2026-03-07,ATL,PHI,1.4,0.554
2026-03-07,MEM,LAC,-1.0,0.461
2026-03-07,MIL,UTA,5.5,0.705
2026-03-07,OKC,GSW,8.6,0.795
2026-03-08,POR,IND,6.0,0.722
2026-03-08,PHX,CHO,-0.7,0.472
2026-03-08,SAS,HOU,2.4,0.594
2026-03-08,MIL,ORL,-1.4,0.444
2026-03-08,SAC,CHI,-1.2,0.453
