Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-08,PHI,NYK,-5.4,0.299
2026-05-08,MIN,SAS,-1.8,0.427
2026-05-09,CLE,DET,-0.1,0.497
2026-05-09,LAL,OKC,-7.1,0.244
2026-05-10,PHI,NYK,-5.7,0.288
2026-05-10,MIN,SAS,-1.1,0.457
2026-05-11,CLE,DET,0.6,0.523
2026-05-11,LAL,OKC,-7.7,0.228
2026-05-12,NYK,PHI,9.9,0.829
2026-05-12,SAS,MIN,6.7,0.742
2026-05-13,DET,CLE,4.1,0.658
2026-05-13,OKC,LAL,9.4,0.816
2026-05-14,PHI,NYK,-5.7,0.288
2026-05-15,CLE,DET,0.6,0.523
2026-05-15,MIN,SAS,-1.1,0.457
2026-05-16,LAL,OKC,-7.8,0.226
2026-05-17,NYK,PHI,9.9,0.829
2026-05-17,SAS,MIN,6.7,0.742
2026-05-17,DET,CLE,4.1,0.658
2026-05-18,OKC,LAL,9.4,0.816
