Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-26,POR,SAS,-5.7,0.289
2026-04-26,HOU,LAL,3.9,0.65
2026-04-26,PHI,BOS,-3.3,0.373
2026-04-26,TOR,CLE,0.3,0.51
2026-04-27,ORL,DET,-4.9,0.315
2026-04-27,PHX,OKC,-6.8,0.254
2026-04-27,DEN,MIN,3.6,0.639
2026-04-28,BOS,PHI,10.5,0.842
2026-04-28,NYK,ATL,6.2,0.727
2026-04-28,SAS,POR,10.3,0.836
2026-04-29,LAL,HOU,0.3,0.513
2026-04-29,OKC,PHX,11.9,0.869
2026-04-29,DET,ORL,4.8,0.682
2026-04-29,CLE,TOR,7.9,0.778
2026-04-30,PHI,BOS,-3.5,0.366
2026-04-30,ATL,NYK,-0.5,0.482
2026-04-30,POR,SAS,-6.1,0.275
2026-04-30,MIN,DEN,0.5,0.52
2026-05-01,ORL,DET,-5.5,0.293
2026-05-01,TOR,CLE,-0.2,0.49
2026-05-01,PHX,OKC,-6.9,0.251
2026-05-01,HOU,LAL,4.0,0.653
2026-05-02,DEN,MIN,3.8,0.646
2026-05-02,BOS,PHI,10.4,0.839
2026-05-02,NYK,ATL,6.6,0.739
2026-05-02,SAS,POR,10.1,0.833
2026-05-03,CLE,TOR,8.4,0.792
2026-05-03,OKC,PHX,12.1,0.872
2026-05-03,DET,ORL,6.2,0.729
2026-05-03,LAL,HOU,1.4,0.554
