Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-25,UTA,MEM,-7.1,0.246
2025-03-25,NYK,DAL,7.0,0.75
2025-03-25,MIA,GSW,-1.0,0.46
2025-03-25,DET,SAS,4.4,0.668
2025-03-25,SAC,OKC,-6.7,0.259
2025-03-25,POR,CLE,-3.7,0.357
2025-03-25,CHO,ORL,-3.8,0.353
2025-03-25,HOU,ATL,6.0,0.72
2025-03-26,NYK,LAC,1.2,0.546
2025-03-26,PHO,BOS,-3.9,0.35
2025-03-26,IND,LAL,8.8,0.799
2025-03-26,DEN,MIL,3.2,0.623
2025-03-26,BRK,TOR,3.6,0.639
2025-03-26,PHI,WAS,9.3,0.812
2025-03-27,SAC,POR,6.3,0.73
2025-03-27,ORL,DAL,0.3,0.511
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,CLE,SAS,9.6,0.818
2025-03-27,CHI,LAL,2.3,0.59
2025-03-27,OKC,MEM,11.1,0.852
2025-03-27,UTA,HOU,-5.7,0.29
2025-03-27,MIA,ATL,1.5,0.56
2025-03-28,BRK,LAC,-4.2,0.341
2025-03-28,MIN,PHO,6.7,0.74
2025-03-28,TOR,CHO,1.4,0.556
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,DET,CLE,0.2,0.507
2025-03-28,NOP,GSW,-4.6,0.326
2025-03-28,MIL,NYK,2.8,0.609
2025-03-29,SAS,BOS,-4.9,0.316
2025-03-29,PHI,MIA,2.3,0.588
2025-03-29,OKC,IND,10.0,0.827
2025-03-29,WAS,BRK,4.6,0.673
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,MEM,LAL,4.1,0.656
2025-03-29,CHI,DAL,0.9,0.536
2025-03-30,PHO,HOU,2.3,0.59
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,PHI,TOR,3.7,0.641
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,MIL,ATL,6.1,0.724
2025-03-30,CLE,LAC,7.7,0.77
2025-03-30,SAS,GSW,-0.7,0.473
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,MEM,BOS,-2.8,0.39
2025-03-31,ORL,LAC,2.0,0.578
2025-03-31,OKC,CHI,12.5,0.877
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,IND,SAC,7.3,0.758
2025-03-31,LAL,HOU,4.9,0.685
2025-03-31,DAL,BRK,11.7,0.862
2025-04-01,CHI,TOR,4.2,0.66
2025-04-01,DEN,MIN,3.1,0.618
2025-04-01,NYK,PHI,5.3,0.697
2025-04-01,SAS,ORL,3.1,0.62
2025-04-01,ATL,POR,4.1,0.654
2025-04-01,MEM,GSW,3.4,0.63
2025-04-01,MIL,PHO,3.8,0.645
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,LAC,NOP,5.6,0.707
2025-04-02,WAS,SAC,-4.8,0.32
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,DEN,SAS,8.3,0.786
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,TOR,POR,-0.8,0.47
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,MIA,MEM,-1.9,0.424
2025-04-03,PHI,MIL,-0.7,0.471
