Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-20,GSW,TOR,4.4,0.668
2026-01-20,DEN,LAL,5.0,0.687
2026-01-20,UTA,MIN,-14.2,0.094
2026-01-20,SAC,MIA,-2.6,0.399
2026-01-20,CHI,LAC,-2.0,0.419
2026-01-20,PHI,PHX,2.8,0.611
2026-01-20,HOU,SAS,5.8,0.715
2026-01-21,CHO,CLE,-1.4,0.444
2026-01-21,SAC,TOR,-4.0,0.347
2026-01-21,NOP,DET,-10.3,0.163
2026-01-21,NYK,BRK,8.3,0.788
2026-01-21,BOS,IND,14.8,0.913
2026-01-21,MIL,OKC,-10.7,0.154
2026-01-21,MEM,ATL,0.1,0.503
2026-01-22,UTA,SAS,-9.3,0.187
2026-01-22,POR,MIA,1.6,0.565
2026-01-22,LAC,LAL,1.9,0.577
2026-01-22,MIN,CHI,7.5,0.767
2026-01-22,ORL,CHO,6.8,0.746
2026-01-22,WAS,DEN,-9.2,0.189
2026-01-22,PHI,HOU,-0.5,0.481
2026-01-22,DAL,GSW,-0.6,0.474
2026-01-23,DET,HOU,2.6,0.601
2026-01-23,CLE,SAC,8.9,0.805
2026-01-23,BRK,BOS,-7.8,0.225
2026-01-23,ATL,PHX,2.4,0.593
2026-01-23,MEM,NOP,7.8,0.776
2026-01-23,POR,TOR,-0.9,0.464
2026-01-23,OKC,IND,15.8,0.925
2026-01-23,MIL,DEN,-3.1,0.379
2026-01-24,MIN,GSW,2.6,0.602
2026-01-24,PHI,NYK,-0.5,0.478
2026-01-24,ORL,CLE,-2.3,0.411
2026-01-24,DAL,LAL,-0.2,0.492
2026-01-24,UTA,MIA,-7.1,0.243
2026-01-24,CHO,WAS,7.7,0.772
2026-01-24,CHI,BOS,-3.7,0.358
2026-01-25,DET,SAC,10.7,0.846
2026-01-25,MEM,DEN,-2.5,0.404
2026-01-25,MIL,DAL,2.5,0.599
2026-01-25,OKC,TOR,10.8,0.847
2026-01-25,SAS,NOP,9.5,0.819
2026-01-25,PHX,MIA,2.5,0.599
2026-01-25,LAC,BRK,8.8,0.801
