Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-25,MIN,LAL,7.6,0.768
2025-04-25,MIL,IND,2.6,0.602
2025-04-25,ORL,BOS,-4.3,0.338
2025-04-26,GSW,HOU,4.9,0.682
2025-04-26,MEM,OKC,-5.6,0.293
2025-04-26,LAC,DEN,3.9,0.649
2025-04-26,MIA,CLE,-1.6,0.439
2025-04-27,MIN,LAL,6.0,0.721
2025-04-27,MIL,IND,3.2,0.623
2025-04-27,ORL,BOS,-3.9,0.35
2025-04-27,DET,NYK,0.7,0.529
2025-04-28,MIA,CLE,-1.1,0.457
2025-04-28,OKC,MEM,11.7,0.862
2025-04-28,GSW,HOU,5.3,0.696
2025-04-29,NYK,DET,6.7,0.742
2025-04-29,DEN,LAC,3.5,0.636
2025-04-29,BOS,ORL,8.6,0.795
2025-04-29,IND,MIL,4.9,0.685
2025-04-30,CLE,MIA,6.8,0.745
2025-04-30,LAL,MIN,2.1,0.583
2025-04-30,HOU,GSW,3.0,0.616
2025-05-01,ORL,BOS,-3.9,0.35
2025-05-01,DET,NYK,0.7,0.526
2025-05-01,LAC,DEN,1.9,0.576
2025-05-01,MEM,OKC,-3.3,0.374
2025-05-02,GSW,HOU,5.3,0.696
2025-05-02,MIN,LAL,6.0,0.721
2025-05-02,MIA,CLE,-1.1,0.457
2025-05-02,MIL,IND,3.2,0.623
2025-05-03,DEN,LAC,3.5,0.636
2025-05-03,NYK,DET,6.7,0.742
2025-05-03,OKC,MEM,11.7,0.862
2025-05-03,BOS,ORL,8.6,0.795
2025-05-04,CLE,MIA,6.8,0.745
2025-05-04,HOU,GSW,3.0,0.616
2025-05-04,IND,MIL,4.9,0.685
2025-05-04,LAL,MIN,2.1,0.583
