Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-02,LAC,SAS,-1.4,0.446
2026-04-02,GSW,CLE,-4.0,0.347
2026-04-02,POR,NOP,6.4,0.734
2026-04-02,CHO,PHX,5.8,0.714
2026-04-02,DET,MIN,6.7,0.744
2026-04-02,OKC,LAL,9.1,0.809
2026-04-03,NYK,CHI,10.5,0.842
2026-04-03,SAC,NOP,-3.2,0.375
2026-04-03,PHI,MIN,0.6,0.526
2026-04-03,BRK,ATL,-12.1,0.127
2026-04-03,HOU,UTA,16.3,0.93
2026-04-03,DAL,ORL,-3.9,0.349
2026-04-03,MEM,TOR,-10.7,0.154
2026-04-03,MIL,BOS,-10.3,0.162
2026-04-03,CHO,IND,11.8,0.866
2026-04-04,DEN,SAS,0.8,0.532
2026-04-04,PHI,DET,-6.6,0.259
2026-04-04,MIA,WAS,10.9,0.851
2026-04-05,CHI,PHX,-5.3,0.3
2026-04-05,BOS,TOR,5.6,0.709
2026-04-05,GSW,HOU,-1.9,0.425
2026-04-05,NOP,ORL,-2.5,0.403
2026-04-05,OKC,UTA,14.3,0.906
2026-04-05,BRK,WAS,3.3,0.629
2026-04-05,SAC,LAC,-9.7,0.177
2026-04-05,MIL,MEM,-0.5,0.482
2026-04-05,MIN,CHO,4.6,0.677
2026-04-05,DAL,LAL,-8.3,0.211
2026-04-05,CLE,IND,11.7,0.865
2026-04-06,DEN,POR,6.5,0.737
2026-04-06,ATL,NYK,0.3,0.51
2026-04-06,ORL,DET,-6.1,0.276
2026-04-06,MEM,CLE,-6.5,0.263
2026-04-06,SAS,PHI,11.0,0.851
2026-04-07,GSW,SAC,8.4,0.792
2026-04-07,PHX,HOU,-1.2,0.451
2026-04-07,LAC,DAL,8.6,0.797
2026-04-07,LAL,OKC,-8.4,0.207
2026-04-07,NOP,UTA,6.0,0.722
2026-04-07,BOS,CHO,7.0,0.753
2026-04-07,TOR,MIA,2.9,0.612
2026-04-07,IND,MIN,-9.3,0.186
2026-04-07,BRK,MIL,-3.7,0.357
2026-04-07,WAS,CHI,-5.5,0.293
2026-04-08,CLE,ATL,4.6,0.674
2026-04-08,ORL,MIN,1.4,0.554
2026-04-08,DET,MIL,13.4,0.894
2026-04-08,SAS,POR,10.0,0.83
2026-04-08,DEN,MEM,9.8,0.826
2026-04-08,LAC,OKC,-7.0,0.246
2026-04-08,PHX,DAL,9.1,0.811
2026-04-09,HOU,PHI,6.3,0.731
2026-04-09,GSW,LAL,-1.4,0.445
2026-04-09,NYK,BOS,1.5,0.56
2026-04-09,WAS,CHI,-5.5,0.293
2026-04-09,BRK,IND,-3.5,0.363
2026-04-09,TOR,MIA,2.9,0.612
2026-04-10,NYK,TOR,8.8,0.802
2026-04-10,DEN,OKC,-6.3,0.267
2026-04-10,CHO,DET,-1.2,0.452
2026-04-10,WAS,MIA,-1.7,0.431
2026-04-10,LAL,PHX,3.0,0.615
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,6.5,0.738
2026-04-10,CHI,ORL,-4.4,0.33
2026-04-10,ATL,CLE,0.8,0.532
2026-04-10,HOU,MIN,0.8,0.53
2026-04-10,SAC,GSW,-6.0,0.278
2026-04-10,SAS,DAL,12.5,0.879
2026-04-10,IND,PHI,-4.8,0.319
2026-04-10,BOS,NOP,9.2,0.813
2026-04-10,UTA,MEM,-3.5,0.365
2026-04-12,LAL,UTA,10.5,0.841
2026-04-12,HOU,MEM,9.2,0.811
2026-04-12,SAS,DEN,4.7,0.679
2026-04-12,OKC,PHX,11.3,0.858
2026-04-12,MIN,NOP,10.2,0.836
2026-04-12,DAL,CHI,1.2,0.548
2026-04-12,LAC,GSW,4.0,0.653
2026-04-12,PHI,MIL,5.4,0.702
2026-04-12,CLE,WAS,14.2,0.906
2026-04-12,BOS,ORL,6.6,0.74
2026-04-12,NYK,CHO,5.4,0.701
2026-04-12,MIA,ATL,-0.9,0.463
2026-04-12,IND,DET,-9.9,0.171
2026-04-12,TOR,BRK,10.8,0.847
2026-04-12,POR,SAC,8.9,0.805
