Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-16,NOP,DAL,3.0,0.617
2026-03-16,LAC,SAS,-1.2,0.451
2026-03-16,HOU,LAL,2.3,0.589
2026-03-16,CHI,MEM,-1.2,0.454
2026-03-16,BRK,POR,-5.6,0.29
2026-03-16,WAS,GSW,-6.6,0.26
2026-03-16,ATL,ORL,1.4,0.557
2026-03-16,BOS,PHX,8.4,0.791
2026-03-17,CHO,MIA,0.3,0.512
2026-03-17,ORL,OKC,-7.5,0.232
2026-03-17,WAS,DET,-7.4,0.237
2026-03-17,NYK,IND,14.3,0.907
2026-03-17,MIL,CLE,-14.6,0.09
2026-03-17,MIN,PHX,5.7,0.713
2026-03-17,DEN,PHI,9.3,0.813
2026-03-17,SAC,SAS,-9.9,0.173
2026-03-18,NOP,LAC,-3.4,0.367
2026-03-18,HOU,LAL,2.8,0.608
2026-03-18,DAL,ATL,-4.1,0.342
2026-03-18,MIN,UTA,10.8,0.846
2026-03-18,IND,POR,-4.2,0.339
2026-03-18,BRK,OKC,-10.4,0.162
2026-03-18,BOS,GSW,5.3,0.7
2026-03-18,MEM,DEN,-4.5,0.329
2026-03-18,CHI,TOR,-4.3,0.336
2026-03-19,CHO,ORL,2.1,0.583
2026-03-19,WAS,DET,-9.8,0.175
2026-03-19,MIA,LAL,3.4,0.631
2026-03-19,CHI,CLE,-8.9,0.195
2026-03-19,NOP,LAC,-2.5,0.404
2026-03-19,SAS,PHX,7.8,0.774
2026-03-19,UTA,MIL,-3.7,0.359
2026-03-19,SAC,PHI,-6.4,0.265
2026-03-20,MIN,POR,6.9,0.75
2026-03-20,MEM,BOS,-5.2,0.304
2026-03-20,DEN,TOR,5.3,0.699
2026-03-20,DET,GSW,4.9,0.686
2026-03-20,BRK,NYK,-10.6,0.157
2026-03-20,HOU,ATL,3.8,0.645
2026-03-21,HOU,MIA,1.9,0.576
2026-03-21,PHX,MIL,4.9,0.684
2026-03-21,DAL,LAC,-4.6,0.326
2026-03-21,UTA,PHI,-7.6,0.23
2026-03-21,SAS,IND,14.9,0.914
2026-03-21,ATL,GSW,2.4,0.594
2026-03-21,WAS,OKC,-12.6,0.119
2026-03-21,NOP,CLE,-9.2,0.188
2026-03-21,CHO,MEM,6.1,0.724
2026-03-21,ORL,LAL,2.7,0.607
2026-03-22,DEN,POR,7.0,0.752
2026-03-22,SAC,BRK,2.2,0.588
2026-03-22,NYK,WAS,16.9,0.936
2026-03-22,BOS,MIN,4.5,0.672
2026-03-22,PHX,TOR,-1.8,0.428
2026-03-23,POR,BRK,10.0,0.829
2026-03-23,LAC,MIL,8.9,0.803
2026-03-23,DAL,GSW,-4.5,0.329
2026-03-23,UTA,TOR,-7.1,0.246
2026-03-23,CHI,HOU,-7.5,0.233
2026-03-23,ATL,MEM,6.2,0.728
2026-03-23,PHI,OKC,-8.3,0.211
2026-03-23,DET,LAL,5.2,0.697
2026-03-23,ORL,IND,10.9,0.849
2026-03-23,MIA,SAS,0.0,0.501
2026-03-24,PHX,DEN,-1.5,0.44
2026-03-24,CLE,ORL,5.9,0.717
2026-03-24,NYK,NOP,9.5,0.819
2026-03-24,CHO,SAC,9.9,0.827
2026-03-25,POR,MIL,3.0,0.615
2026-03-25,LAC,TOR,4.2,0.662
2026-03-25,DEN,DAL,8.3,0.789
2026-03-25,MIN,HOU,1.4,0.556
2026-03-25,UTA,WAS,2.1,0.581
2026-03-25,GSW,BRK,9.1,0.808
2026-03-25,CLE,MIA,3.5,0.635
2026-03-25,BOS,OKC,-2.7,0.394
2026-03-25,PHI,CHI,5.8,0.714
2026-03-25,IND,LAL,-8.5,0.206
2026-03-25,MEM,SAS,-6.9,0.249
2026-03-25,DET,ATL,5.8,0.714
2026-03-26,CHO,NYK,-1.0,0.461
2026-03-26,DET,NOP,8.7,0.8
2026-03-26,ORL,SAC,9.5,0.818
2026-03-27,DEN,UTA,11.4,0.858
2026-03-27,LAL,BRK,9.7,0.822
2026-03-27,POR,DAL,2.9,0.612
2026-03-27,GSW,WAS,11.4,0.858
2026-03-27,TOR,NOP,8.8,0.802
2026-03-27,CLE,MIA,4.7,0.677
2026-03-27,MEM,HOU,-6.3,0.269
2026-03-27,OKC,CHI,13.0,0.887
2026-03-27,BOS,ATL,5.6,0.71
2026-03-27,IND,LAC,-9.0,0.193
2026-03-28,MIL,SAS,-7.7,0.228
2026-03-28,CHO,PHI,4.5,0.673
2026-03-28,ATL,SAC,8.1,0.782
2026-03-28,MEM,CHI,4.5,0.671
2026-03-28,MIN,DET,-0.3,0.486
2026-03-28,PHX,UTA,13.1,0.888
2026-03-29,OKC,NYK,5.9,0.718
2026-03-29,NOP,HOU,-6.3,0.27
2026-03-29,POR,WAS,9.5,0.819
2026-03-29,TOR,ORL,-0.4,0.485
2026-03-29,DEN,GSW,4.5,0.67
2026-03-29,BRK,SAC,0.2,0.507
2026-03-29,IND,MIA,-5.6,0.291
2026-03-29,MIL,LAC,-7.3,0.238
2026-03-29,CHO,BOS,-2.2,0.415
2026-03-30,OKC,DET,4.7,0.677
2026-03-30,UTA,CLE,-11.6,0.138
2026-03-30,DAL,MIN,-6.8,0.254
2026-03-30,LAL,WAS,16.0,0.927
2026-03-30,MEM,PHX,0.5,0.518
2026-03-30,ATL,BOS,1.3,0.55
2026-03-30,MIA,PHI,4.2,0.662
2026-03-30,SAS,CHI,11.4,0.859
2026-03-31,MIL,DAL,2.2,0.585
2026-03-31,ORL,PHX,6.5,0.737
2026-03-31,BRK,CHO,-10.0,0.17
2026-03-31,DET,TOR,5.4,0.703
2026-03-31,HOU,NYK,-0.5,0.48
2026-03-31,LAL,CLE,-2.0,0.42
2026-03-31,LAC,POR,6.0,0.721
2026-04-01,HOU,MIL,10.5,0.841
2026-04-01,UTA,DEN,-9.4,0.183
2026-04-01,GSW,SAS,-3.4,0.368
2026-04-01,CHI,IND,4.0,0.652
2026-04-01,WAS,PHI,-6.7,0.256
2026-04-01,ORL,ATL,1.5,0.558
2026-04-01,MIA,BOS,0.7,0.526
2026-04-01,MEM,NYK,-6.1,0.276
2026-04-01,TOR,SAC,8.9,0.804
2026-04-02,LAC,SAS,-1.1,0.456
2026-04-02,GSW,CLE,-4.6,0.326
2026-04-02,POR,NOP,4.2,0.659
2026-04-02,CHO,PHX,3.4,0.633
2026-04-02,DET,MIN,5.2,0.697
2026-04-02,OKC,LAL,8.9,0.803
2026-04-03,NYK,CHI,10.1,0.833
2026-04-03,SAC,NOP,0.3,0.51
2026-04-03,PHI,MIN,1.4,0.555
2026-04-03,BRK,ATL,-9.9,0.171
2026-04-03,HOU,UTA,10.5,0.841
2026-04-03,DAL,ORL,-7.0,0.247
2026-04-03,MEM,TOR,-1.3,0.447
2026-04-03,MIL,BOS,-7.1,0.246
2026-04-03,CHO,IND,11.1,0.854
2026-04-04,DEN,SAS,0.9,0.534
2026-04-04,PHI,DET,-5.8,0.286
2026-04-04,MIA,WAS,13.3,0.892
2026-04-05,CHI,PHX,-2.1,0.419
2026-04-05,BOS,TOR,5.9,0.717
2026-04-05,GSW,HOU,0.3,0.511
2026-04-05,NOP,ORL,-5.3,0.302
2026-04-05,OKC,UTA,14.6,0.91
2026-04-05,BRK,WAS,2.9,0.612
2026-04-05,SAC,LAC,-9.3,0.187
2026-04-05,MIL,MEM,-0.6,0.478
2026-04-05,MIN,CHO,4.3,0.664
2026-04-05,DAL,LAL,-5.2,0.305
2026-04-05,CLE,IND,12.8,0.884
2026-04-06,DEN,POR,7.0,0.752
2026-04-06,ATL,NYK,-1.0,0.461
2026-04-06,ORL,DET,-1.5,0.443
2026-04-06,MEM,CLE,-6.0,0.278
2026-04-06,SAS,PHI,10.2,0.834
2026-04-07,GSW,SAC,8.5,0.794
2026-04-07,PHX,HOU,-0.9,0.463
2026-04-07,LAC,DAL,7.6,0.77
2026-04-07,LAL,OKC,-8.2,0.215
2026-04-07,NOP,UTA,5.6,0.709
2026-04-07,BOS,CHO,7.0,0.752
2026-04-07,TOR,MIA,0.5,0.519
2026-04-07,IND,MIN,-8.7,0.201
2026-04-07,BRK,MIL,-3.0,0.383
2026-04-07,WAS,CHI,-4.5,0.33
2026-04-08,CLE,ATL,6.1,0.726
2026-04-08,ORL,MIN,3.2,0.625
2026-04-08,DET,MIL,12.7,0.883
2026-04-08,SAS,POR,9.9,0.828
2026-04-08,DEN,MEM,7.4,0.763
2026-04-08,LAC,OKC,-5.9,0.282
2026-04-08,PHX,DAL,5.1,0.691
2026-04-09,HOU,PHI,5.9,0.718
2026-04-09,GSW,LAL,0.9,0.535
2026-04-09,NYK,BOS,2.9,0.612
2026-04-09,WAS,CHI,-4.5,0.33
2026-04-09,BRK,IND,-0.4,0.484
2026-04-09,TOR,MIA,0.5,0.519
2026-04-10,NYK,TOR,9.3,0.814
2026-04-10,DEN,OKC,-5.7,0.288
2026-04-10,CHO,DET,-2.0,0.422
2026-04-10,WAS,MIA,-6.9,0.25
2026-04-10,LAL,PHX,2.6,0.6
2026-04-10,POR,LAC,-1.8,0.428
2026-04-10,MIL,BRK,6.9,0.75
2026-04-10,CHI,ORL,-6.4,0.265
2026-04-10,ATL,CLE,-1.6,0.438
2026-04-10,HOU,MIN,1.3,0.55
2026-04-10,SAC,GSW,-6.3,0.269
2026-04-10,SAS,DAL,11.3,0.856
2026-04-10,IND,PHI,-4.7,0.324
2026-04-10,BOS,NOP,9.9,0.828
2026-04-10,UTA,MEM,-4.2,0.338
2026-04-12,LAL,UTA,9.3,0.814
2026-04-12,HOU,MEM,7.5,0.767
2026-04-12,SAS,DEN,4.7,0.678
2026-04-12,OKC,PHX,10.1,0.831
2026-04-12,MIN,NOP,8.9,0.803
2026-04-12,DAL,CHI,2.5,0.598
2026-04-12,LAC,GSW,2.8,0.607
2026-04-12,PHI,MIL,4.6,0.675
2026-04-12,CLE,WAS,14.1,0.903
2026-04-12,BOS,ORL,4.3,0.665
