Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-07,DET,CHI,7.1,0.754
2026-01-07,PHI,WAS,11.1,0.852
2026-01-07,BRK,ORL,-6.1,0.277
2026-01-07,CHO,TOR,3.2,0.625
2026-01-07,ATL,NOP,10.3,0.836
2026-01-07,BOS,DEN,2.1,0.581
2026-01-07,NYK,LAC,5.0,0.689
2026-01-07,SAS,LAL,5.6,0.708
2026-01-07,POR,HOU,-4.3,0.336
2026-01-07,MEM,PHX,-0.1,0.497
2026-01-07,OKC,UTA,15.3,0.919
2026-01-07,GSW,MIL,5.1,0.692
2026-01-08,CHO,IND,5.1,0.691
2026-01-08,CHI,MIA,-5.2,0.306
2026-01-08,MIN,CLE,3.1,0.621
2026-01-08,UTA,DAL,-2.3,0.411
2026-01-09,BOS,TOR,6.9,0.748
2026-01-09,MEM,OKC,-6.6,0.26
2026-01-09,ORL,PHI,6.9,0.747
2026-01-09,WAS,NOP,-2.0,0.423
2026-01-09,BRK,LAC,-5.9,0.284
2026-01-09,LAL,MIL,3.1,0.619
2026-01-09,DEN,ATL,6.5,0.736
2026-01-09,PHX,NYK,-1.4,0.446
2026-01-09,POR,HOU,-4.2,0.339
2026-01-09,GSW,SAC,9.8,0.825
2026-01-10,CLE,MIN,3.2,0.624
2026-01-10,IND,MIA,-4.2,0.34
2026-01-10,DET,LAC,5.8,0.716
2026-01-10,BOS,SAS,-0.1,0.495
2026-01-10,CHI,DAL,-2.0,0.422
2026-01-10,UTA,CHO,-5.2,0.304
2026-01-11,TOR,PHI,1.1,0.543
2026-01-11,POR,NYK,-2.8,0.392
2026-01-11,MIN,SAS,1.9,0.576
2026-01-11,ORL,NOP,10.1,0.832
2026-01-11,MEM,BRK,6.0,0.721
2026-01-11,DEN,MIL,7.0,0.752
2026-01-11,GSW,ATL,2.8,0.609
2026-01-11,SAC,HOU,-9.4,0.184
2026-01-11,OKC,MIA,11.3,0.857
2026-01-11,PHX,WAS,8.9,0.804
2026-01-12,CLE,UTA,12.8,0.884
2026-01-12,IND,BOS,-7.6,0.232
2026-01-12,TOR,PHI,0.7,0.527
2026-01-12,DAL,BRK,7.4,0.764
2026-01-12,SAC,LAL,-6.9,0.252
2026-01-12,LAC,CHO,8.7,0.799
2026-01-13,GSW,POR,4.6,0.673
2026-01-13,LAL,ATL,0.3,0.51
2026-01-13,OKC,SAS,10.2,0.835
2026-01-13,HOU,CHI,8.1,0.782
2026-01-13,MIL,MIN,-3.7,0.356
2026-01-13,MIA,PHX,4.4,0.665
2026-01-13,NOP,DEN,-8.7,0.201
2026-01-14,IND,TOR,-0.9,0.465
2026-01-14,PHI,CLE,-3.1,0.378
2026-01-14,DAL,DEN,-4.6,0.327
2026-01-14,NOP,BRK,1.0,0.541
2026-01-14,CHI,UTA,4.0,0.653
2026-01-14,SAC,NYK,-9.3,0.186
2026-01-14,LAC,WAS,14.2,0.904
2026-01-15,POR,ATL,-1.5,0.442
2026-01-15,GSW,NYK,1.2,0.547
2026-01-15,DAL,UTA,8.1,0.782
2026-01-15,SAS,MIL,6.5,0.735
2026-01-15,LAL,CHO,5.8,0.716
2026-01-15,MIA,BOS,0.5,0.521
2026-01-15,DET,PHX,5.2,0.695
2026-01-15,ORL,MEM,4.9,0.684
2026-01-15,HOU,OKC,-1.5,0.443
2026-01-16,HOU,MIN,2.0,0.58
2026-01-16,SAC,WAS,7.2,0.758
2026-01-16,TOR,LAC,0.8,0.531
2026-01-16,PHI,CLE,-3.1,0.378
2026-01-16,IND,NOP,4.6,0.673
2026-01-16,BRK,CHI,-3.0,0.383
2026-01-17,MIA,OKC,-4.1,0.342
2026-01-17,DAL,UTA,6.9,0.75
2026-01-17,ATL,BOS,-0.2,0.493
2026-01-17,DET,IND,12.6,0.88
2026-01-17,DEN,WAS,18.2,0.947
2026-01-17,POR,LAL,-2.0,0.422
2026-01-17,SAS,MIN,2.3,0.589
2026-01-17,GSW,CHO,7.2,0.756
2026-01-17,NYK,PHX,5.0,0.687
2026-01-18,SAC,POR,-2.0,0.423
2026-01-18,LAL,TOR,0.7,0.526
2026-01-18,DEN,CHO,10.7,0.844
2026-01-18,HOU,NOP,13.9,0.9
2026-01-18,CHI,BRK,7.6,0.768
2026-01-18,MEM,ORL,-2.5,0.403
2026-01-19,GSW,MIA,2.9,0.612
2026-01-19,NYK,DAL,7.5,0.766
2026-01-19,ATL,MIL,2.7,0.606
2026-01-19,PHI,IND,6.7,0.742
2026-01-19,CLE,OKC,-2.7,0.394
2026-01-19,DET,BOS,1.9,0.575
2026-01-19,WAS,LAC,-4.2,0.34
2026-01-19,BRK,PHX,-5.2,0.305
2026-01-19,SAS,UTA,11.2,0.854
2026-01-20,GSW,TOR,2.2,0.588
2026-01-20,DEN,LAL,5.8,0.713
2026-01-20,UTA,MIN,-13.0,0.113
2026-01-20,SAC,MIA,-4.5,0.331
2026-01-20,CHI,LAC,-2.1,0.416
2026-01-20,PHI,PHX,2.0,0.579
2026-01-20,HOU,SAS,6.4,0.732
2026-01-21,MEM,ATL,0.1,0.506
2026-01-21,CHO,CLE,-6.4,0.267
2026-01-21,BOS,IND,10.1,0.832
2026-01-21,MIL,OKC,-8.7,0.202
2026-01-21,SAC,TOR,-4.3,0.338
2026-01-21,NOP,DET,-9.1,0.192
2026-01-21,NYK,BRK,11.0,0.851
2026-01-22,WAS,DEN,-5.0,0.312
2026-01-22,PHI,HOU,-2.2,0.413
2026-01-22,ORL,CHO,10.5,0.84
2026-01-22,POR,MIA,0.3,0.512
2026-01-22,DAL,GSW,-2.6,0.399
