Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-21,SAS,SAC,15.6,0.922
2026-02-21,NYK,HOU,4.3,0.663
2026-02-21,CHI,DET,-13.7,0.103
2026-02-21,NOP,PHI,-2.3,0.411
2026-02-21,MIA,MEM,6.6,0.74
2026-02-21,PHX,ORL,-0.2,0.493
2026-02-22,OKC,CLE,6.6,0.74
2026-02-22,ATL,BRK,8.3,0.789
2026-02-22,MIL,TOR,1.4,0.555
2026-02-22,WAS,CHO,-9.0,0.194
2026-02-22,LAC,ORL,3.5,0.634
2026-02-22,LAL,BOS,-2.6,0.4
2026-02-22,CHI,NYK,-6.1,0.276
2026-02-22,GSW,DEN,-2.0,0.421
2026-02-22,IND,DAL,-1.3,0.449
2026-02-22,MIN,PHI,10.1,0.831
2026-02-22,PHX,POR,4.6,0.675
2026-02-23,DET,SAS,2.8,0.609
2026-02-23,MEM,SAC,7.1,0.754
2026-02-23,HOU,UTA,12.3,0.876
2026-02-24,IND,PHI,-4.4,0.332
2026-02-24,ATL,WAS,9.2,0.81
2026-02-24,TOR,OKC,-6.6,0.261
2026-02-24,BRK,DAL,-4.5,0.328
2026-02-24,POR,MIN,-4.6,0.327
2026-02-24,MIL,MIA,-1.2,0.451
2026-02-24,CHI,CHO,-2.4,0.405
2026-02-24,CLE,NYK,1.5,0.558
2026-02-24,LAL,ORL,0.3,0.512
2026-02-24,NOP,GSW,-6.1,0.276
2026-02-24,PHX,BOS,-2.2,0.414
2026-02-25,DET,OKC,-0.5,0.479
2026-02-25,TOR,SAS,-2.9,0.388
2026-02-25,MEM,GSW,0.1,0.502
2026-02-25,HOU,SAC,11.6,0.863
2026-02-25,MIL,CLE,-4.1,0.343
2026-02-25,DEN,BOS,3.9,0.65
2026-02-26,UTA,NOP,-3.5,0.365
2026-02-26,CHI,POR,-0.6,0.476
2026-02-26,LAC,MIN,0.2,0.507
2026-02-26,PHX,LAL,0.8,0.53
2026-02-26,DAL,SAC,9.9,0.828
2026-02-26,PHI,MIA,1.5,0.558
2026-02-26,BRK,SAS,-7.8,0.225
2026-02-26,ORL,HOU,1.9,0.576
2026-02-26,ATL,WAS,9.2,0.81
2026-02-26,IND,CHO,-0.9,0.466
2026-02-27,DET,CLE,1.4,0.556
2026-02-27,BOS,BRK,16.6,0.933
2026-02-27,MIL,NYK,-5.5,0.295
2026-02-27,DAL,MEM,-0.8,0.467
2026-02-27,OKC,DEN,7.6,0.769
2026-02-28,GSW,LAL,2.5,0.599
2026-02-28,WAS,TOR,-7.5,0.233
2026-02-28,UTA,NOP,-3.5,0.365
2026-02-28,CHO,POR,3.2,0.624
2026-02-28,MIA,HOU,-0.3,0.487
2026-03-01,BRK,CLE,-9.5,0.182
2026-03-01,BOS,PHI,8.6,0.797
2026-03-01,NYK,SAS,2.5,0.599
2026-03-01,LAL,SAC,8.7,0.799
2026-03-01,ORL,DET,-2.6,0.399
2026-03-01,CHI,MIL,-3.0,0.383
2026-03-01,LAC,NOP,10.7,0.844
2026-03-01,DEN,MIN,1.8,0.571
2026-03-01,ATL,POR,5.9,0.717
2026-03-01,DAL,OKC,-8.4,0.208
2026-03-01,IND,MEM,-1.0,0.459
2026-03-02,WAS,HOU,-7.9,0.223
2026-03-02,MIL,BOS,-2.6,0.397
2026-03-02,UTA,DEN,-6.6,0.259
2026-03-02,GSW,LAC,3.7,0.644
2026-03-03,CHI,OKC,-8.7,0.202
2026-03-03,SAC,PHX,-4.0,0.347
2026-03-03,LAL,NOP,6.0,0.72
2026-03-03,PHI,SAS,-2.9,0.386
2026-03-03,MIN,MEM,8.1,0.783
2026-03-03,MIA,BRK,11.6,0.863
2026-03-03,CHO,DAL,3.9,0.651
2026-03-03,TOR,NYK,-2.1,0.419
2026-03-03,ORL,WAS,14.0,0.901
2026-03-03,CLE,DET,2.4,0.592
2026-03-04,NYK,OKC,-1.5,0.442
2026-03-04,BOS,CHO,10.3,0.837
2026-03-04,PHI,UTA,7.2,0.759
2026-03-04,MEM,POR,0.7,0.527
2026-03-04,MIL,ATL,0.4,0.515
2026-03-04,LAC,IND,8.0,0.781
2026-03-05,SAC,NOP,0.3,0.51
2026-03-05,DEN,LAL,5.6,0.708
2026-03-05,PHX,CHI,5.1,0.693
2026-03-05,SAS,DET,1.7,0.566
2026-03-05,ORL,DAL,5.9,0.717
2026-03-05,HOU,GSW,3.7,0.641
2026-03-05,MIA,BRK,11.6,0.863
2026-03-05,WAS,UTA,2.6,0.6
2026-03-05,MIN,TOR,6.3,0.731
2026-03-06,CHO,MIA,-0.5,0.478
2026-03-06,BOS,DAL,10.3,0.836
2026-03-06,HOU,POR,6.2,0.728
2026-03-06,LAL,IND,7.0,0.751
2026-03-06,DEN,NYK,-0.9,0.466
2026-03-06,PHX,NOP,7.3,0.759
2026-03-06,SAS,LAC,5.3,0.7
2026-03-07,MIN,ORL,4.8,0.683
2026-03-07,DET,BRK,14.1,0.904
2026-03-07,ATL,PHI,1.7,0.568
2026-03-07,MEM,LAC,-0.8,0.47
2026-03-07,MIL,UTA,6.2,0.728
2026-03-07,OKC,GSW,9.5,0.817
2026-03-08,POR,IND,4.7,0.677
2026-03-08,PHX,CHO,1.3,0.55
2026-03-08,SAS,HOU,3.1,0.622
2026-03-08,MIL,ORL,0.5,0.518
2026-03-08,SAC,CHI,-2.3,0.409
2026-03-08,TOR,DAL,4.6,0.674
2026-03-08,MIA,DET,-0.4,0.485
2026-03-08,LAL,NYK,-2.6,0.4
2026-03-08,CLE,BOS,3.7,0.641
2026-03-08,NOP,WAS,5.1,0.692
2026-03-09,CLE,PHI,6.4,0.735
2026-03-09,BRK,MEM,-5.1,0.31
2026-03-09,OKC,DEN,7.6,0.769
2026-03-09,UTA,GSW,-7.6,0.232
2026-03-09,LAC,NYK,0.8,0.532
2026-03-10,HOU,TOR,5.7,0.711
2026-03-10,PHI,MEM,3.1,0.622
2026-03-10,POR,CHO,0.6,0.526
2026-03-10,GSW,CHI,5.7,0.712
2026-03-10,SAS,BOS,3.2,0.623
2026-03-10,BRK,DET,-9.8,0.175
2026-03-10,MIL,PHX,1.1,0.543
2026-03-10,ATL,DAL,4.7,0.677
2026-03-10,MIA,WAS,12.5,0.879
2026-03-10,LAL,MIN,-0.5,0.48
2026-03-10,SAC,IND,-0.5,0.482
2026-03-11,LAC,MIN,1.3,0.551
2026-03-11,SAC,CHO,-2.5,0.401
2026-03-11,DEN,HOU,2.8,0.608
2026-03-11,UTA,NYK,-8.5,0.208
2026-03-11,NOP,TOR,-3.9,0.352
2026-03-11,ORL,CLE,-1.6,0.436
2026-03-12,DET,PHI,7.0,0.751
2026-03-12,IND,PHX,-2.8,0.393
2026-03-12,ORL,WAS,9.7,0.823
2026-03-12,ATL,BRK,8.8,0.802
2026-03-12,MIA,MIL,6.0,0.722
2026-03-12,SAS,DEN,4.2,0.661
2026-03-12,OKC,BOS,7.5,0.766
2026-03-12,LAL,CHI,6.1,0.723
2026-03-12,MEM,DAL,2.3,0.59
2026-03-13,POR,UTA,6.8,0.747
2026-03-13,GSW,MIN,-0.3,0.489
2026-03-13,DAL,CLE,-8.1,0.216
2026-03-13,LAC,CHI,8.8,0.802
2026-03-13,TOR,PHX,4.0,0.655
2026-03-13,HOU,NOP,9.1,0.81
2026-03-13,IND,NYK,-8.9,0.195
2026-03-13,DET,MEM,11.0,0.852
2026-03-14,LAL,DEN,-0.9,0.463
2026-03-14,SAS,CHO,7.2,0.759
2026-03-14,MIA,ORL,2.8,0.608
2026-03-14,LAC,SAC,9.1,0.809
2026-03-14,ATL,MIL,2.8,0.608
2026-03-14,PHI,BRK,9.3,0.813
2026-03-14,BOS,WAS,14.6,0.91
2026-03-15,OKC,MIN,8.0,0.78
2026-03-15,CLE,DAL,8.9,0.804
2026-03-15,TOR,DET,-2.9,0.386
2026-03-15,MIL,IND,4.5,0.67
2026-03-15,PHI,POR,3.6,0.638
2026-03-15,NYK,GSW,5.0,0.688
2026-03-15,SAC,UTA,0.8,0.532
2026-03-16,NOP,DAL,-1.5,0.442
2026-03-16,LAC,SAS,-1.7,0.434
2026-03-16,HOU,LAL,4.8,0.68
2026-03-16,CHI,MEM,-1.5,0.441
2026-03-16,BRK,POR,-3.3,0.373
2026-03-16,WAS,GSW,-5.8,0.284
2026-03-16,ATL,ORL,0.5,0.519
2026-03-16,BOS,PHX,7.2,0.757
2026-03-17,CHO,MIA,-1.4,0.443
2026-03-17,ORL,OKC,-6.4,0.265
2026-03-17,WAS,DET,-6.0,0.279
2026-03-17,NYK,IND,11.4,0.858
2026-03-17,MIL,CLE,-5.8,0.284
2026-03-17,MIN,PHX,8.3,0.788
2026-03-17,DEN,PHI,6.4,0.733
2026-03-17,SAC,SAS,-7.7,0.229
2026-03-18,NOP,LAC,-4.8,0.317
2026-03-18,HOU,LAL,4.8,0.68
2026-03-18,DAL,ATL,-0.5,0.479
2026-03-18,MIN,UTA,11.0,0.851
2026-03-18,IND,POR,-1.7,0.434
2026-03-18,BRK,OKC,-9.3,0.186
2026-03-18,BOS,GSW,4.3,0.663
2026-03-18,MEM,DEN,-2.6,0.399
2026-03-18,CHI,TOR,-3.2,0.377
2026-03-19,CHO,ORL,0.9,0.537
2026-03-19,WAS,DET,-9.2,0.188
2026-03-19,MIA,LAL,4.2,0.662
2026-03-19,CHI,CLE,-8.8,0.199
2026-03-19,NOP,LAC,-3.0,0.383
2026-03-19,SAS,PHX,7.4,0.765
2026-03-19,UTA,MIL,-4.8,0.319
2026-03-19,SAC,PHI,-6.9,0.252
2026-03-20,MIN,POR,8.6,0.796
2026-03-20,MEM,BOS,-4.3,0.335
2026-03-20,DEN,TOR,5.7,0.712
2026-03-20,DET,GSW,4.3,0.664
2026-03-20,BRK,NYK,-9.0,0.193
2026-03-20,HOU,ATL,5.9,0.719
2026-03-21,HOU,MIA,3.2,0.623
2026-03-21,PHX,MIL,3.0,0.618
2026-03-21,DAL,LAC,-1.8,0.43
2026-03-21,UTA,PHI,-6.6,0.262
2026-03-21,SAS,IND,13.1,0.889
2026-03-21,ATL,GSW,1.2,0.546
2026-03-21,WAS,OKC,-11.5,0.14
2026-03-21,NOP,CLE,-8.6,0.203
2026-03-21,CHO,MEM,3.5,0.636
2026-03-21,ORL,LAL,2.2,0.587
2026-03-22,DEN,POR,8.0,0.78
2026-03-22,SAC,BRK,1.6,0.563
2026-03-22,NYK,WAS,17.9,0.945
2026-03-22,BOS,MIN,1.5,0.56
2026-03-22,PHX,TOR,-1.2,0.451
2026-03-23,POR,BRK,9.9,0.828
2026-03-23,LAC,MIL,5.5,0.704
2026-03-23,DAL,GSW,-2.4,0.407
2026-03-23,UTA,TOR,-5.7,0.289
2026-03-23,CHI,HOU,-7.2,0.242
2026-03-23,ATL,MEM,4.3,0.664
2026-03-23,PHI,OKC,-7.2,0.242
2026-03-23,DET,LAL,6.5,0.736
2026-03-23,ORL,IND,8.5,0.794
2026-03-23,MIA,SAS,-0.1,0.496
2026-03-24,PHX,DEN,-1.5,0.442
2026-03-24,CLE,ORL,6.9,0.749
2026-03-24,NYK,NOP,10.3,0.836
2026-03-24,CHO,SAC,9.0,0.806
