Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-21,NYK,DET,6.8,0.746
2025-04-21,DEN,LAC,4.6,0.675
2025-04-22,IND,MIL,4.4,0.665
2025-04-22,OKC,MEM,11.8,0.865
2025-04-22,LAL,MIN,-1.2,0.454
2025-04-23,BOS,ORL,9.2,0.809
2025-04-23,HOU,GSW,2.7,0.605
2025-04-23,CLE,MIA,5.0,0.689
2025-04-24,LAC,DEN,2.0,0.577
2025-04-24,MEM,OKC,-3.2,0.376
2025-04-24,DET,NYK,-0.4,0.483
2025-04-25,MIL,IND,3.2,0.625
2025-04-25,MIN,LAL,6.2,0.727
2025-04-25,ORL,BOS,-3.2,0.378
2025-04-26,MEM,OKC,-3.2,0.376
2025-04-26,GSW,HOU,4.5,0.67
2025-04-26,LAC,DEN,2.0,0.577
2025-04-26,MIA,CLE,-1.1,0.456
2025-04-27,ORL,BOS,-3.2,0.378
2025-04-27,DET,NYK,-0.4,0.483
2025-04-27,MIL,IND,3.2,0.625
2025-04-27,MIN,LAL,6.2,0.727
2025-04-28,OKC,MEM,10.0,0.83
2025-04-28,MIA,CLE,-1.1,0.456
2025-04-28,GSW,HOU,4.5,0.67
2025-04-29,NYK,DET,6.7,0.743
2025-04-29,DEN,LAC,5.4,0.7
2025-04-29,BOS,ORL,9.1,0.808
2025-04-29,IND,MIL,3.9,0.647
2025-04-30,CLE,MIA,6.2,0.726
2025-04-30,HOU,GSW,2.6,0.602
2025-04-30,LAL,MIN,0.7,0.528
2025-05-01,MEM,OKC,-4.2,0.342
2025-05-01,LAC,DEN,2.0,0.577
2025-05-01,DET,NYK,-1.4,0.446
2025-05-01,ORL,BOS,-3.2,0.378
2025-05-02,MIL,IND,3.2,0.625
2025-05-02,MIN,LAL,6.2,0.727
2025-05-02,MIA,CLE,-1.1,0.456
2025-05-02,GSW,HOU,4.5,0.67
2025-05-03,DEN,LAC,5.4,0.7
2025-05-03,NYK,DET,6.7,0.743
2025-05-03,OKC,MEM,10.0,0.83
2025-05-03,BOS,ORL,9.1,0.808
2025-05-04,CLE,MIA,6.2,0.726
2025-05-04,HOU,GSW,2.6,0.602
2025-05-04,LAL,MIN,0.7,0.528
2025-05-04,IND,MIL,3.9,0.647
