Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-05-03,DEN,LAC,3.1,0.62
2025-05-04,HOU,GSW,3.3,0.626
2025-05-04,CLE,IND,5.7,0.711
2025-05-05,BOS,NYK,8.9,0.802
2025-05-06,CLE,IND,5.7,0.709
2025-05-07,BOS,NYK,7.7,0.77
2025-05-09,IND,CLE,2.1,0.581
2025-05-10,NYK,BOS,-2.2,0.413
2025-05-11,IND,CLE,2.1,0.581
2025-05-12,NYK,BOS,-2.2,0.413
2025-05-13,CLE,IND,5.7,0.709
2025-05-14,BOS,NYK,7.7,0.77
2025-05-15,IND,CLE,2.1,0.581
2025-05-16,NYK,BOS,-2.2,0.413
2025-05-18,CLE,IND,5.7,0.709
2025-05-19,BOS,NYK,7.7,0.77
