Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-02,CLE,DAL,6.2,0.727
2025-02-02,PHI,BOS,-4.4,0.335
2025-02-02,DET,CHI,4.2,0.66
2025-02-02,TOR,LAC,-2.3,0.412
2025-02-02,MIL,MEM,2.0,0.578
2025-02-03,NYK,HOU,5.6,0.706
2025-02-03,MEM,SAS,6.6,0.739
2025-02-03,GSW,ORL,3.4,0.63
2025-02-03,CHO,WAS,4.6,0.674
2025-02-03,OKC,MIL,13.1,0.886
2025-02-03,DEN,NOP,9.7,0.821
2025-02-03,DET,ATL,2.0,0.578
2025-02-03,UTA,IND,-7.3,0.241
2025-02-03,MIN,SAC,5.8,0.714
2025-02-03,POR,PHO,-1.7,0.432
2025-02-04,POR,IND,-2.8,0.392
2025-02-04,TOR,NYK,-2.6,0.4
2025-02-04,BRK,HOU,-4.2,0.34
2025-02-04,PHI,DAL,1.3,0.552
2025-02-04,CLE,BOS,0.6,0.524
2025-02-04,LAC,LAL,1.4,0.555
2025-02-04,CHI,MIA,-0.3,0.488
2025-02-05,OKC,PHO,11.6,0.861
2025-02-05,CHO,MIL,-5.4,0.299
2025-02-05,ATL,SAS,1.6,0.564
2025-02-05,SAC,ORL,3.0,0.617
2025-02-05,PHI,MIA,3.3,0.629
2025-02-05,DEN,NOP,9.3,0.813
2025-02-05,MIN,CHI,9.1,0.807
2025-02-05,DET,CLE,-2.3,0.41
2025-02-05,BRK,WAS,3.5,0.635
2025-02-05,TOR,MEM,-4.5,0.329
2025-02-05,UTA,GSW,-4.6,0.326
2025-02-06,MIN,HOU,4.1,0.654
2025-02-06,POR,SAC,-1.8,0.431
2025-02-06,LAL,GSW,4.6,0.675
2025-02-06,BOS,DAL,7.3,0.76
2025-02-06,DEN,ORL,6.9,0.748
2025-02-06,LAC,IND,1.7,0.566
2025-02-07,OKC,TOR,13.2,0.889
2025-02-07,DET,PHI,-0.1,0.497
2025-02-07,ATL,MIL,-0.7,0.472
2025-02-07,CHO,SAS,-3.6,0.362
2025-02-07,BRK,MIA,-3.6,0.364
2025-02-07,PHO,UTA,7.6,0.767
2025-02-07,WAS,CLE,-6.9,0.252
2025-02-08,ORL,SAS,5.8,0.712
2025-02-08,MIN,POR,9.0,0.805
2025-02-08,SAC,NOP,5.6,0.706
2025-02-08,WAS,ATL,-1.4,0.445
2025-02-08,MEM,OKC,0.5,0.52
2025-02-08,LAL,IND,1.3,0.552
2025-02-08,PHO,DEN,-0.1,0.498
2025-02-08,LAC,UTA,8.9,0.803
2025-02-08,CHI,GSW,-2.1,0.417
2025-02-08,DAL,HOU,3.9,0.649
2025-02-08,NYK,BOS,-0.2,0.491
2025-02-09,DET,CHO,4.7,0.678
2025-02-09,MIL,PHI,3.5,0.633
2025-02-09,HOU,TOR,7.5,0.766
2025-02-10,WAS,SAS,-3.7,0.358
2025-02-10,MIA,BOS,-3.8,0.354
2025-02-10,BRK,CHO,2.2,0.585
2025-02-10,CLE,MIN,4.5,0.669
2025-02-10,LAL,UTA,7.7,0.771
2025-02-10,ORL,ATL,4.4,0.665
2025-02-10,DEN,POR,9.0,0.804
2025-02-10,MIL,GSW,3.9,0.65
2025-02-10,OKC,NOP,14.7,0.91
2025-02-10,DAL,SAC,4.8,0.681
2025-02-11,PHO,MEM,0.2,0.508
2025-02-11,PHI,TOR,5.9,0.715
2025-02-11,IND,NYK,2.6,0.599
2025-02-11,CHI,DET,0.1,0.505
2025-02-12,BOS,SAS,9.6,0.82
2025-02-12,WAS,IND,-4.1,0.343
2025-02-12,NYK,ATL,7.3,0.759
2025-02-12,HOU,PHO,6.0,0.72
2025-02-12,ORL,CHO,7.1,0.752
2025-02-12,DAL,GSW,6.3,0.73
2025-02-12,OKC,MIA,12.0,0.868
2025-02-12,MIN,MIL,4.5,0.669
2025-02-12,TOR,CLE,-6.1,0.278
2025-02-12,NOP,SAC,-2.5,0.402
2025-02-12,CHI,DET,1.1,0.545
2025-02-12,LAC,MEM,2.8,0.61
2025-02-12,DEN,POR,9.0,0.804
2025-02-12,UTA,LAL,-5.0,0.314
2025-02-12,BRK,PHI,-1.1,0.457
2025-02-13,NOP,SAC,-0.8,0.468
2025-02-13,HOU,GSW,7.0,0.75
2025-02-13,MIN,OKC,2.6,0.6
2025-02-13,DAL,MIA,6.1,0.724
2025-02-13,UTA,LAC,-3.3,0.374
2025-02-19,LAL,CHO,7.8,0.774
2025-02-20,NYK,CHI,8.4,0.789
2025-02-20,MIL,LAC,4.6,0.672
2025-02-20,DEN,CHO,11.9,0.867
2025-02-20,ATL,ORL,1.0,0.539
2025-02-20,POR,LAL,-2.0,0.421
2025-02-20,IND,MEM,2.1,0.583
2025-02-20,BRK,CLE,-5.0,0.314
2025-02-20,SAS,PHO,0.7,0.528
2025-02-20,PHI,BOS,-3.8,0.356
2025-02-21,WAS,MIL,-4.1,0.344
2025-02-21,DAL,NOP,9.2,0.81
2025-02-21,TOR,MIA,-3.1,0.38
2025-02-21,HOU,MIN,2.9,0.614
2025-02-21,SAS,DET,2.9,0.611
2025-02-21,UTA,OKC,-9.0,0.194
2025-02-21,CLE,NYK,5.0,0.688
2025-02-21,ORL,MEM,1.0,0.538
2025-02-21,SAC,GSW,3.5,0.635
2025-02-22,PHI,BRK,9.4,0.814
2025-02-22,UTA,HOU,-5.0,0.312
2025-02-22,CHI,PHO,-1.8,0.428
2025-02-22,POR,CHO,1.9,0.574
2025-02-22,DEN,LAL,6.0,0.719
2025-02-23,MIL,MIA,3.8,0.646
2025-02-23,IND,LAC,4.9,0.685
2025-02-23,BOS,NYK,6.1,0.721
2025-02-23,ORL,WAS,9.6,0.819
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,MIN,OKC,0.5,0.518
2025-02-23,CLE,MEM,4.3,0.663
2025-02-23,GSW,DAL,0.9,0.534
2025-02-23,TOR,PHO,-1.4,0.446
2025-02-23,ATL,DET,2.5,0.598
2025-02-24,OKC,MIN,10.5,0.839
2025-02-24,SAC,CHO,8.2,0.783
2025-02-24,WAS,BRK,1.9,0.574
2025-02-24,IND,DEN,2.1,0.582
2025-02-24,ATL,MIA,0.7,0.529
2025-02-24,UTA,POR,0.6,0.522
2025-02-24,DET,LAC,0.2,0.509
2025-02-24,PHI,CHI,4.6,0.674
2025-02-25,GSW,CHO,9.6,0.82
2025-02-25,MEM,PHO,4.9,0.684
2025-02-25,HOU,MIL,3.6,0.637
2025-02-25,LAL,DAL,0.9,0.534
2025-02-25,ORL,CLE,-1.3,0.45
2025-02-25,NOP,SAS,-0.7,0.474
2025-02-25,TOR,BOS,-7.5,0.235
2025-02-26,NYK,PHI,5.8,0.713
2025-02-26,HOU,SAS,7.6,0.769
2025-02-26,CHI,LAC,-2.0,0.42
2025-02-26,BRK,OKC,-8.9,0.198
2025-02-26,DET,BOS,-4.8,0.32
2025-02-26,MIA,ATL,4.4,0.666
2025-02-26,IND,TOR,9.3,0.811
2025-02-26,WAS,POR,0.1,0.505
2025-02-26,UTA,SAC,-4.8,0.32
2025-02-27,PHO,NOP,5.5,0.705
2025-02-27,ORL,GSW,2.9,0.611
2025-02-27,DAL,CHO,10.6,0.84
2025-02-27,LAL,MIN,0.3,0.511
2025-02-27,MIL,DEN,1.5,0.56
2025-02-28,UTA,MIN,-4.2,0.34
2025-02-28,BOS,CLE,5.9,0.716
2025-02-28,MIA,IND,1.3,0.552
2025-02-28,CHI,TOR,1.6,0.564
2025-02-28,LAL,LAC,2.1,0.581
2025-02-28,DET,DEN,-1.1,0.456
2025-02-28,ATL,OKC,-5.8,0.287
2025-02-28,PHO,NOP,6.7,0.742
2025-02-28,BRK,POR,1.5,0.557
2025-02-28,MEM,NYK,3.2,0.622
2025-03-01,HOU,SAC,4.4,0.665
2025-03-01,DET,BRK,6.8,0.745
2025-03-01,PHI,GSW,3.0,0.615
2025-03-01,DAL,MIL,4.4,0.666
2025-03-01,MEM,SAS,6.6,0.738
2025-03-01,CHO,WAS,2.8,0.608
2025-03-02,CLE,POR,9.1,0.808
2025-03-02,MIA,NYK,0.3,0.511
2025-03-02,IND,CHI,6.6,0.738
2025-03-02,ORL,TOR,5.6,0.708
2025-03-02,SAS,OKC,-5.6,0.294
2025-03-02,UTA,NOP,-1.9,0.424
2025-03-02,LAL,LAC,2.7,0.604
2025-03-02,BOS,DEN,6.2,0.727
2025-03-02,PHO,MIN,0.8,0.532
2025-03-03,CHO,GSW,-5.6,0.292
2025-03-03,DAL,SAC,4.8,0.681
2025-03-03,UTA,DET,-3.0,0.385
2025-03-03,MEM,ATL,7.3,0.76
2025-03-03,OKC,HOU,8.9,0.802
2025-03-03,PHI,POR,8.3,0.786
2025-03-03,MIA,WAS,9.3,0.813
2025-03-04,ATL,MIL,-1.3,0.449
2025-03-04,NYK,GSW,9.0,0.804
2025-03-04,PHO,LAC,3.2,0.623
2025-03-04,ORL,TOR,5.6,0.708
2025-03-04,IND,HOU,3.9,0.649
2025-03-04,LAL,NOP,5.1,0.69
2025-03-04,SAS,BRK,7.6,0.768
2025-03-04,MIN,PHI,6.9,0.748
2025-03-04,CHI,CLE,-4.6,0.325
2025-03-05,MIL,DAL,2.0,0.578
2025-03-05,BOS,POR,11.9,0.868
2025-03-05,DEN,SAC,5.0,0.688
2025-03-05,MEM,OKC,-1.4,0.446
2025-03-05,CLE,MIA,5.9,0.717
2025-03-05,LAC,DET,4.5,0.669
2025-03-05,CHO,MIN,-4.7,0.323
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-06,BOS,PHI,7.3,0.76
2025-03-06,ATL,IND,-0.7,0.473
2025-03-06,NOP,HOU,-3.0,0.384
2025-03-06,LAL,NYK,0.3,0.511
2025-03-06,ORL,CHI,4.4,0.666
2025-03-06,BRK,GSW,-3.7,0.359
2025-03-07,MIA,MIN,0.3,0.511
2025-03-07,DAL,MEM,3.2,0.623
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,SAC,SAS,4.6,0.674
