Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-28,MIA,CLE,-2.7,0.394
2025-04-28,GSW,HOU,5.1,0.691
2025-04-29,NYK,DET,6.9,0.747
2025-04-29,BOS,ORL,8.6,0.794
2025-04-29,IND,MIL,5.4,0.701
2025-04-29,DEN,LAC,1.9,0.574
2025-04-30,HOU,GSW,2.7,0.604
2025-04-30,CLE,MIA,7.4,0.762
2025-04-30,LAL,MIN,1.2,0.546
2025-05-01,DET,NYK,0.5,0.521
2025-05-01,LAC,DEN,1.7,0.566
2025-05-01,ORL,BOS,-4.4,0.334
2025-05-02,GSW,HOU,5.3,0.696
2025-05-02,MIL,IND,3.0,0.614
2025-05-02,MIA,CLE,-1.1,0.457
2025-05-02,MIN,LAL,6.0,0.721
2025-05-03,NYK,DET,6.6,0.739
2025-05-03,BOS,ORL,8.8,0.798
2025-05-03,DEN,LAC,4.2,0.661
2025-05-04,CLE,MIA,7.4,0.762
2025-05-04,LAL,MIN,2.1,0.583
2025-05-04,IND,MIL,4.8,0.679
2025-05-04,HOU,GSW,2.7,0.604
