Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-22,DET,ORL,7.0,0.752
2026-04-22,OKC,PHX,12.5,0.879
2026-04-23,MIN,DEN,-0.7,0.471
2026-04-23,ATL,NYK,1.3,0.553
2026-04-23,TOR,CLE,0.4,0.517
2026-04-24,POR,SAS,-6.1,0.274
2026-04-24,HOU,LAL,4.3,0.665
2026-04-24,PHI,BOS,-5.3,0.3
2026-04-25,ORL,DET,-2.8,0.391
2026-04-25,ATL,NYK,-0.3,0.489
2026-04-25,PHX,OKC,-7.9,0.221
2026-04-25,MIN,DEN,0.1,0.505
2026-04-26,POR,SAS,-6.1,0.274
2026-04-26,HOU,LAL,3.8,0.646
2026-04-26,PHI,BOS,-4.2,0.34
2026-04-26,TOR,CLE,-2.3,0.409
2026-04-27,ORL,DET,-2.8,0.391
2026-04-27,PHX,OKC,-7.6,0.231
2026-04-27,DEN,MIN,4.2,0.662
2026-04-28,BOS,PHI,10.8,0.847
2026-04-28,NYK,ATL,5.7,0.714
2026-04-28,SAS,POR,9.7,0.824
2026-04-29,LAL,HOU,0.7,0.529
2026-04-29,OKC,PHX,11.2,0.856
2026-04-29,DET,ORL,6.0,0.721
2026-04-29,CLE,TOR,6.6,0.741
2026-04-30,PHI,BOS,-4.2,0.34
2026-04-30,ATL,NYK,-0.3,0.489
2026-04-30,POR,SAS,-6.1,0.274
2026-04-30,MIN,DEN,0.1,0.505
2026-05-01,ORL,DET,-2.0,0.421
2026-05-01,TOR,CLE,-1.5,0.439
2026-05-01,PHX,OKC,-6.8,0.254
2026-05-01,HOU,LAL,3.9,0.649
2026-05-02,DEN,MIN,4.3,0.665
2026-05-02,BOS,PHI,10.5,0.842
2026-05-02,NYK,ATL,5.8,0.716
2026-05-02,SAS,POR,9.9,0.829
2026-05-03,CLE,TOR,6.9,0.749
2026-05-03,OKC,PHX,11.0,0.852
2026-05-03,DET,ORL,6.9,0.748
2026-05-03,LAL,HOU,2.0,0.578
