Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-25,POR,MIL,7.5,0.768
2026-03-25,LAC,TOR,3.5,0.635
2026-03-25,DEN,DAL,9.6,0.822
2026-03-25,MIN,HOU,2.5,0.596
2026-03-25,UTA,WAS,3.9,0.649
2026-03-25,GSW,BRK,12.7,0.882
2026-03-25,CLE,MIA,4.7,0.679
2026-03-25,BOS,OKC,-4.2,0.338
2026-03-25,PHI,CHI,4.9,0.683
2026-03-25,IND,LAL,-13.5,0.105
2026-03-25,MEM,SAS,-12.5,0.122
2026-03-25,DET,ATL,5.2,0.694
2026-03-26,CHO,NYK,6.8,0.746
2026-03-26,DET,NOP,7.5,0.767
2026-03-26,ORL,SAC,12.5,0.878
2026-03-27,DEN,UTA,12.5,0.879
2026-03-27,LAL,BRK,12.2,0.873
2026-03-27,POR,DAL,4.9,0.685
2026-03-27,GSW,WAS,12.5,0.879
2026-03-27,TOR,NOP,7.7,0.772
2026-03-27,CLE,MIA,6.6,0.74
2026-03-27,MEM,HOU,-7.7,0.227
2026-03-27,OKC,CHI,13.7,0.897
2026-03-27,BOS,ATL,4.6,0.676
2026-03-27,IND,LAC,-9.6,0.18
2026-03-28,MIL,SAS,-7.6,0.231
2026-03-28,CHO,PHI,5.5,0.706
2026-03-28,ATL,SAC,10.1,0.832
2026-03-28,MEM,CHI,3.5,0.633
2026-03-28,MIN,DET,-0.2,0.492
2026-03-28,PHX,UTA,13.2,0.889
2026-03-29,OKC,NYK,7.1,0.755
2026-03-29,NOP,HOU,-4.7,0.324
2026-03-29,POR,WAS,9.9,0.828
2026-03-29,TOR,ORL,0.5,0.521
2026-03-29,DEN,GSW,5.3,0.7
2026-03-29,BRK,SAC,0.5,0.521
2026-03-29,IND,MIA,-5.4,0.297
2026-03-29,MIL,LAC,-8.3,0.211
2026-03-29,CHO,BOS,-1.7,0.434
2026-03-30,OKC,DET,5.8,0.714
2026-03-30,UTA,CLE,-10.2,0.166
2026-03-30,DAL,MIN,-6.8,0.254
2026-03-30,LAL,WAS,17.3,0.939
2026-03-30,MEM,PHX,-1.9,0.426
2026-03-30,ATL,BOS,1.9,0.576
2026-03-30,MIA,PHI,2.9,0.612
2026-03-30,SAS,CHI,11.1,0.853
2026-03-31,MIL,DAL,1.5,0.557
2026-03-31,ORL,PHX,5.5,0.705
2026-03-31,BRK,CHO,-9.9,0.172
