Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-12,SAC,LAL,-5.7,0.286
2026-01-12,DAL,BRK,5.9,0.718
2026-01-12,LAC,CHO,3.6,0.64
2026-01-12,IND,BOS,-7.7,0.227
2026-01-12,CLE,UTA,15.8,0.926
2026-01-12,TOR,PHI,1.5,0.561
2026-01-13,GSW,POR,4.8,0.684
2026-01-13,LAL,ATL,-1.7,0.432
2026-01-13,OKC,SAS,9.1,0.809
2026-01-13,HOU,CHI,7.1,0.756
2026-01-13,MIL,MIN,-2.7,0.395
2026-01-13,MIA,PHX,3.7,0.645
2026-01-13,NOP,DEN,-8.0,0.219
2026-01-14,SAC,NYK,-5.3,0.302
2026-01-14,LAC,WAS,9.5,0.821
2026-01-14,CHI,UTA,4.0,0.654
2026-01-14,IND,TOR,-3.5,0.363
2026-01-14,DAL,DEN,-4.3,0.333
2026-01-14,PHI,CLE,-3.3,0.372
2026-01-14,NOP,BRK,1.1,0.544
2026-01-15,POR,ATL,-1.9,0.425
2026-01-15,GSW,NYK,1.5,0.559
2026-01-15,DAL,UTA,7.3,0.762
2026-01-15,SAS,MIL,6.1,0.727
2026-01-15,LAL,CHO,5.0,0.691
2026-01-15,MIA,BOS,0.3,0.513
2026-01-15,DET,PHX,4.8,0.683
2026-01-15,ORL,MEM,4.9,0.685
2026-01-15,HOU,OKC,-2.8,0.391
2026-01-16,IND,NOP,2.1,0.581
2026-01-16,BRK,CHI,-1.9,0.425
2026-01-16,PHI,CLE,-3.3,0.372
2026-01-16,TOR,LAC,0.7,0.528
2026-01-16,SAC,WAS,5.2,0.696
2026-01-16,HOU,MIN,1.5,0.561
2026-01-17,POR,LAL,-1.5,0.44
2026-01-17,DEN,WAS,15.8,0.925
2026-01-17,GSW,CHO,5.3,0.701
2026-01-17,SAS,MIN,3.1,0.621
2026-01-17,DAL,UTA,6.5,0.738
2026-01-17,NYK,PHX,5.5,0.707
2026-01-17,DET,IND,11.0,0.852
2026-01-17,ATL,BOS,1.2,0.546
2026-01-17,MIA,OKC,-4.9,0.313
2026-01-18,SAC,POR,-0.2,0.492
2026-01-18,LAL,TOR,1.6,0.562
2026-01-18,DEN,CHO,9.2,0.811
2026-01-18,HOU,NOP,10.1,0.832
2026-01-18,CHI,BRK,4.1,0.658
2026-01-18,MEM,ORL,-2.1,0.415
2026-01-19,WAS,LAC,-6.9,0.249
2026-01-19,SAS,UTA,10.2,0.836
2026-01-19,BRK,PHX,-5.4,0.298
2026-01-19,DET,BOS,2.7,0.606
2026-01-19,GSW,MIA,3.5,0.637
2026-01-19,PHI,IND,7.8,0.775
2026-01-19,ATL,MIL,3.4,0.632
2026-01-19,NYK,DAL,7.3,0.762
2026-01-19,CLE,OKC,-5.2,0.303
2026-01-20,GSW,TOR,2.8,0.61
2026-01-20,DEN,LAL,5.6,0.708
2026-01-20,UTA,MIN,-9.2,0.188
2026-01-20,SAC,MIA,-0.7,0.471
2026-01-20,CHI,LAC,-1.6,0.435
2026-01-20,PHI,PHX,3.8,0.645
2026-01-20,HOU,SAS,6.2,0.729
2026-01-21,SAC,TOR,-2.9,0.388
2026-01-21,NOP,DET,-7.8,0.223
2026-01-21,MIL,OKC,-6.4,0.264
2026-01-21,NYK,BRK,8.5,0.795
2026-01-21,CHO,CLE,-4.0,0.344
2026-01-21,BOS,IND,9.1,0.811
2026-01-21,MEM,ATL,-0.6,0.474
2026-01-22,PHI,HOU,-0.3,0.49
2026-01-22,ORL,CHO,7.5,0.767
2026-01-22,POR,MIA,0.5,0.518
2026-01-22,LAC,LAL,1.7,0.566
2026-01-22,WAS,DEN,-7.0,0.246
2026-01-22,MIN,CHI,7.7,0.772
2026-01-22,DAL,GSW,-3.5,0.365
2026-01-22,UTA,SAS,-7.9,0.221
2026-01-23,MIL,DEN,-1.4,0.445
2026-01-23,OKC,IND,14.1,0.904
2026-01-23,POR,TOR,-0.9,0.466
2026-01-23,MEM,NOP,6.5,0.739
2026-01-23,BRK,BOS,-7.1,0.245
2026-01-23,ATL,PHX,3.5,0.636
2026-01-23,CLE,SAC,10.9,0.851
2026-01-23,DET,HOU,2.3,0.59
2026-01-24,MIN,GSW,2.7,0.606
2026-01-24,PHI,NYK,-0.2,0.494
2026-01-24,CHO,WAS,8.3,0.79
2026-01-24,ORL,CLE,1.3,0.553
2026-01-24,DAL,LAL,-1.8,0.428
2026-01-24,CHI,BOS,-4.7,0.323
2026-01-24,UTA,MIA,-7.1,0.245
2026-01-25,PHX,MIA,1.8,0.572
2026-01-25,SAS,NOP,9.3,0.816
2026-01-25,OKC,TOR,9.0,0.809
2026-01-25,LAC,BRK,7.3,0.763
2026-01-25,MEM,DEN,-3.3,0.37
2026-01-25,DET,SAC,10.3,0.837
2026-01-25,MIL,DAL,4.4,0.67
2026-01-26,CHO,PHI,-1.8,0.427
2026-01-26,CLE,ORL,3.5,0.637
2026-01-26,ATL,IND,7.7,0.775
2026-01-26,BOS,POR,7.5,0.769
2026-01-26,CHI,LAL,-2.7,0.394
2026-01-26,HOU,MEM,9.4,0.817
2026-01-26,MIN,GSW,2.7,0.606
2026-01-27,WAS,POR,-3.9,0.35
2026-01-27,OKC,NOP,13.6,0.898
2026-01-27,DEN,DET,2.8,0.61
2026-01-27,PHX,BRK,7.5,0.766
2026-01-27,PHI,MIL,1.7,0.568
2026-01-27,UTA,LAC,-6.7,0.255
2026-01-27,NYK,SAC,10.3,0.838
2026-01-28,MEM,CHO,3.5,0.636
2026-01-28,UTA,GSW,-8.0,0.219
2026-01-28,DAL,MIN,-4.6,0.325
2026-01-28,TOR,NYK,-0.2,0.491
2026-01-28,HOU,SAS,4.3,0.666
2026-01-28,BOS,ATL,3.2,0.625
2026-01-28,CLE,LAL,5.3,0.699
2026-01-28,MIA,ORL,0.7,0.528
2026-01-28,IND,CHI,-0.3,0.486
2026-01-29,PHI,SAC,7.8,0.777
2026-01-29,WAS,MIL,-5.8,0.286
2026-01-29,ATL,HOU,-0.9,0.466
2026-01-29,DAL,CHO,2.2,0.588
2026-01-29,DEN,BRK,8.8,0.803
2026-01-29,PHX,DET,-1.9,0.426
2026-01-29,MIN,OKC,-6.2,0.271
2026-01-30,NYK,POR,6.4,0.734
2026-01-30,UTA,BRK,0.8,0.53
2026-01-30,PHX,CLE,-4.3,0.336
2026-01-30,MIA,CHI,6.1,0.725
2026-01-30,GSW,DET,1.8,0.572
2026-01-30,WAS,LAL,-6.3,0.267
2026-01-30,BOS,SAC,12.4,0.878
2026-01-30,NOP,MEM,-3.9,0.349
2026-01-30,ORL,TOR,4.7,0.68
2026-01-30,DEN,LAC,3.0,0.616
2026-01-31,MEM,MIN,-2.9,0.385
2026-01-31,HOU,DAL,8.1,0.783
2026-01-31,IND,ATL,-7.5,0.232
2026-01-31,CHO,SAS,-3.1,0.378
2026-01-31,PHI,NOP,9.8,0.825
2026-02-01,PHX,LAC,0.5,0.52
2026-02-01,WAS,SAC,-1.6,0.435
2026-02-01,DEN,OKC,-3.8,0.354
2026-02-01,POR,CLE,-3.4,0.368
2026-02-01,NYK,LAL,5.4,0.702
2026-02-01,BOS,MIL,5.8,0.716
2026-02-01,TOR,UTA,8.7,0.8
2026-02-01,MIA,CHI,6.1,0.725
2026-02-01,DET,BRK,8.5,0.794
2026-02-01,SAS,ORL,2.0,0.578
2026-02-02,CHO,NOP,5.7,0.713
2026-02-02,IND,HOU,-9.5,0.181
2026-02-02,MEM,MIN,-2.1,0.416
2026-02-02,LAC,PHI,1.7,0.568
2026-02-03,MIL,CHI,3.9,0.652
2026-02-03,POR,PHX,2.0,0.578
2026-02-03,GSW,PHI,4.3,0.664
2026-02-03,OKC,ORL,8.0,0.78
2026-02-03,DAL,BOS,-3.1,0.379
2026-02-03,WAS,NYK,-7.0,0.246
2026-02-03,BRK,LAL,-3.7,0.358
2026-02-03,DET,DEN,1.7,0.568
2026-02-03,MIA,ATL,1.2,0.548
2026-02-03,IND,UTA,2.8,0.61
2026-02-04,NYK,DEN,3.0,0.616
2026-02-04,TOR,MIN,-1.1,0.455
2026-02-04,HOU,BOS,6.4,0.733
2026-02-04,MIL,NOP,4.6,0.675
2026-02-04,SAS,OKC,-1.7,0.434
2026-02-04,SAC,MEM,-3.9,0.348
2026-02-04,LAC,CLE,-0.9,0.464
2026-02-05,LAL,PHI,1.3,0.552
2026-02-05,PHX,GSW,0.0,0.5
2026-02-05,DAL,SAS,-2.7,0.394
2026-02-05,HOU,CHO,7.1,0.755
2026-02-05,ORL,BRK,9.0,0.808
2026-02-05,ATL,UTA,9.0,0.808
2026-02-05,DET,WAS,12.5,0.88
2026-02-05,TOR,CHI,5.2,0.698
2026-02-06,POR,MEM,0.4,0.516
2026-02-06,SAC,LAC,-5.7,0.287
2026-02-06,MIN,NOP,9.3,0.816
2026-02-06,BOS,MIA,4.4,0.668
2026-02-06,DET,NYK,0.2,0.509
2026-02-06,MIL,IND,5.4,0.702
2026-02-07,SAC,CLE,-8.3,0.211
2026-02-07,ATL,CHO,5.7,0.711
2026-02-07,OKC,HOU,6.9,0.751
2026-02-07,SAS,DAL,6.4,0.736
2026-02-07,ORL,UTA,9.5,0.819
2026-02-07,BRK,WAS,4.9,0.687
2026-02-07,CHI,DEN,-6.2,0.272
2026-02-07,LAL,GSW,0.3,0.51
2026-02-07,PHX,PHI,0.7,0.529
2026-02-07,POR,MEM,0.4,0.517
2026-02-08,MIN,LAC,3.9,0.65
2026-02-08,TOR,IND,6.6,0.741
2026-02-08,WAS,MIA,-4.9,0.316
2026-02-08,BOS,NYK,1.0,0.542
2026-02-09,POR,PHI,0.1,0.505
2026-02-09,LAL,OKC,-6.4,0.265
2026-02-09,NOP,SAC,0.5,0.52
2026-02-09,GSW,MEM,4.6,0.675
2026-02-09,DEN,CLE,2.2,0.586
2026-02-09,BRK,CHI,-1.9,0.424
2026-02-09,CHO,DET,-3.8,0.354
2026-02-09,MIA,UTA,7.9,0.777
2026-02-09,MIN,ATL,2.7,0.606
2026-02-09,ORL,MIL,5.3,0.7
2026-02-10,NYK,IND,10.2,0.834
2026-02-10,HOU,LAC,5.0,0.69
2026-02-10,PHX,DAL,3.6,0.64
2026-02-10,LAL,SAS,-1.3,0.449
2026-02-11,UTA,SAC,-0.6,0.478
2026-02-11,PHX,OKC,-7.6,0.231
2026-02-11,NOP,MIA,-5.1,0.309
2026-02-11,MIN,POR,6.7,0.745
2026-02-11,GSW,SAS,2.5,0.599
2026-02-11,DEN,MEM,6.5,0.737
2026-02-11,HOU,LAC,6.4,0.736
2026-02-11,TOR,DET,-0.1,0.497
2026-02-11,PHI,NYK,1.2,0.548
2026-02-11,CLE,WAS,13.0,0.888
2026-02-11,CHO,ATL,-2.2,0.413
2026-02-11,BRK,IND,0.2,0.508
2026-02-11,BOS,CHI,8.1,0.783
2026-02-11,ORL,MIL,5.3,0.7
2026-02-12,OKC,MIL,12.4,0.879
2026-02-12,UTA,POR,-4.4,0.333
2026-02-12,LAL,DAL,4.4,0.67
2026-02-19,SAS,PHX,5.1,0.693
2026-02-19,SAC,ORL,-6.8,0.253
2026-02-19,GSW,BOS,1.9,0.574
2026-02-19,LAC,DEN,-0.7,0.474
2026-02-19,CHI,TOR,-2.8,0.39
2026-02-19,WAS,IND,-2.3,0.411
2026-02-19,PHI,ATL,1.5,0.559
2026-02-19,CLE,BRK,10.1,0.833
2026-02-19,CHO,HOU,-4.2,0.337
2026-02-19,NYK,DET,2.8,0.611
2026-02-20,POR,DEN,-1.9,0.425
2026-02-20,WAS,IND,-1.2,0.452
2026-02-20,MEM,UTA,7.4,0.765
2026-02-20,MIN,DAL,7.8,0.776
2026-02-20,LAL,LAC,3.4,0.631
2026-02-20,NOP,MIL,-3.7,0.356
2026-02-20,OKC,BRK,16.5,0.933
2026-02-20,CHO,CLE,-3.3,0.372
2026-02-20,ATL,MIA,1.1,0.545
2026-02-21,SAS,SAC,11.0,0.852
2026-02-21,CHI,DET,-6.4,0.265
2026-02-21,NYK,HOU,1.1,0.544
2026-02-21,NOP,PHI,-7.4,0.235
2026-02-21,PHX,ORL,0.3,0.513
2026-02-21,MIA,MEM,5.1,0.694
2026-02-22,GSW,DEN,-0.4,0.486
2026-02-22,OKC,CLE,6.4,0.736
2026-02-22,ATL,BRK,7.8,0.776
2026-02-22,LAL,BOS,-1.2,0.453
2026-02-22,PHX,POR,1.0,0.541
2026-02-22,CHI,NYK,-4.7,0.32
2026-02-22,MIL,TOR,0.5,0.519
2026-02-22,LAC,ORL,2.3,0.591
2026-02-22,MIN,PHI,6.3,0.731
2026-02-22,WAS,CHO,-4.8,0.316
2026-02-22,IND,DAL,-2.1,0.417
2026-02-23,DET,SAS,2.5,0.599
2026-02-23,MEM,SAC,5.8,0.716
2026-02-23,HOU,UTA,12.1,0.874
2026-02-24,POR,MIN,-2.6,0.399
2026-02-24,LAL,ORL,-0.1,0.497
2026-02-24,PHX,BOS,-2.0,0.423
2026-02-24,NOP,GSW,-7.1,0.245
2026-02-24,MIL,MIA,0.6,0.524
2026-02-24,TOR,OKC,-5.7,0.287
2026-02-24,CLE,NYK,1.7,0.566
2026-02-24,BRK,DAL,-1.8,0.43
2026-02-24,ATL,WAS,12.3,0.876
2026-02-24,IND,PHI,-6.4,0.264
2026-02-24,CHI,CHO,1.2,0.546
2026-02-25,MEM,GSW,1.0,0.54
2026-02-25,TOR,SAS,-1.3,0.449
2026-02-25,DET,OKC,-1.6,0.436
2026-02-25,DEN,BOS,4.6,0.674
2026-02-25,MIL,CLE,-2.0,0.419
2026-02-25,HOU,SAC,10.3,0.838
2026-02-26,CHI,POR,-0.2,0.493
2026-02-26,ORL,HOU,2.6,0.601
2026-02-26,BRK,SAS,-5.1,0.308
2026-02-26,PHI,MIA,2.6,0.602
2026-02-26,ATL,WAS,12.3,0.876
2026-02-26,LAC,MIN,0.2,0.508
2026-02-26,UTA,NOP,-1.7,0.432
2026-02-26,PHX,LAL,1.1,0.543
2026-02-26,DAL,SAC,7.4,0.764
2026-02-26,IND,CHO,-2.0,0.422
2026-02-27,DET,CLE,1.7,0.569
2026-02-27,BOS,BRK,12.4,0.878
2026-02-27,MIL,NYK,-3.7,0.357
2026-02-27,OKC,DEN,8.0,0.783
2026-02-27,DAL,MEM,-1.0,0.461
2026-02-28,CHO,POR,-1.0,0.459
2026-02-28,MIA,HOU,-1.3,0.449
2026-02-28,WAS,TOR,-6.4,0.266
2026-02-28,GSW,LAL,2.3,0.589
2026-02-28,UTA,NOP,-1.7,0.432
2026-03-01,BOS,PHI,5.0,0.689
2026-03-01,LAC,NOP,11.4,0.861
2026-03-01,DAL,OKC,-7.9,0.22
2026-03-01,LAL,SAC,6.3,0.731
2026-03-01,ATL,POR,6.6,0.742
2026-03-01,ORL,DET,1.8,0.57
2026-03-01,DEN,MIN,2.9,0.613
2026-03-01,CHI,MIL,-2.6,0.398
2026-03-01,BRK,CLE,-7.7,0.227
2026-03-01,NYK,SAS,3.6,0.64
2026-03-01,IND,MEM,-4.0,0.346
2026-03-02,WAS,HOU,-7.1,0.244
2026-03-02,MIL,BOS,-1.1,0.457
2026-03-02,UTA,DEN,-6.9,0.251
2026-03-02,GSW,LAC,4.0,0.654
2026-03-03,LAL,NOP,7.4,0.766
2026-03-03,MIN,MEM,6.6,0.741
2026-03-03,CHI,OKC,-7.8,0.224
2026-03-03,PHI,SAS,0.7,0.53
2026-03-03,SAC,PHX,-1.3,0.449
2026-03-03,MIA,BRK,8.3,0.789
2026-03-03,ORL,WAS,15.4,0.92
2026-03-03,CLE,DET,2.9,0.612
2026-03-03,CHO,DAL,1.3,0.553
2026-03-03,TOR,NYK,-1.5,0.442
2026-03-04,NYK,OKC,-2.7,0.395
2026-03-04,BOS,CHO,10.3,0.839
2026-03-04,PHI,UTA,7.7,0.773
2026-03-04,MEM,POR,0.5,0.521
2026-03-04,MIL,ATL,-0.8,0.47
2026-03-04,LAC,IND,7.5,0.769
2026-03-05,SAC,NOP,2.0,0.578
2026-03-05,DEN,LAL,5.8,0.715
2026-03-05,PHX,CHI,4.5,0.672
2026-03-05,SAS,DET,2.1,0.582
2026-03-05,ORL,DAL,7.0,0.753
2026-03-05,HOU,GSW,4.0,0.655
2026-03-05,MIA,BRK,8.3,0.789
2026-03-05,WAS,UTA,2.0,0.581
2026-03-05,MIN,TOR,4.9,0.685
2026-03-06,SAS,LAC,2.5,0.597
2026-03-06,LAL,IND,6.1,0.726
2026-03-06,PHX,NOP,9.1,0.811
2026-03-06,DEN,NYK,0.9,0.536
2026-03-06,HOU,POR,6.0,0.722
2026-03-06,CHO,MIA,-0.9,0.463
2026-03-06,BOS,DAL,9.3,0.815
2026-03-07,MIN,ORL,3.2,0.624
2026-03-07,DET,BRK,9.6,0.822
2026-03-07,ATL,PHI,2.1,0.584
2026-03-07,MEM,LAC,-0.3,0.488
2026-03-07,MIL,UTA,6.9,0.749
2026-03-07,OKC,GSW,9.0,0.808
2026-03-08,POR,IND,5.3,0.701
2026-03-08,PHX,CHO,4.9,0.686
2026-03-08,SAS,HOU,0.8,0.533
2026-03-08,MIL,ORL,-0.2,0.492
2026-03-08,SAC,CHI,-0.8,0.469
2026-03-08,TOR,DAL,5.6,0.709
2026-03-08,MIA,DET,0.5,0.521
2026-03-08,LAL,NYK,-1.3,0.448
2026-03-08,CLE,BOS,3.7,0.645
2026-03-08,NOP,WAS,5.3,0.698
2026-03-09,LAC,NYK,1.2,0.547
2026-03-09,OKC,DEN,8.0,0.783
2026-03-09,UTA,GSW,-7.7,0.227
2026-03-09,CLE,PHI,4.7,0.679
2026-03-09,BRK,MEM,-2.7,0.393
2026-03-10,LAL,MIN,-0.3,0.488
2026-03-10,SAC,IND,0.7,0.528
2026-03-10,POR,CHO,3.7,0.643
2026-03-10,GSW,CHI,5.5,0.707
2026-03-10,SAS,BOS,1.7,0.568
2026-03-10,BRK,DET,-7.5,0.233
2026-03-10,HOU,TOR,6.5,0.737
2026-03-10,ATL,DAL,5.3,0.699
2026-03-10,MIA,WAS,12.1,0.872
2026-03-10,PHI,MEM,3.1,0.622
2026-03-10,MIL,PHX,0.7,0.528
2026-03-11,LAC,MIN,1.6,0.564
2026-03-11,SAC,CHO,0.6,0.525
2026-03-11,DEN,HOU,2.9,0.612
2026-03-11,ORL,CLE,-0.0,0.498
2026-03-11,NOP,TOR,-5.7,0.286
2026-03-11,UTA,NYK,-8.0,0.22
2026-03-12,ATL,BRK,7.9,0.778
2026-03-12,IND,PHX,-2.9,0.388
2026-03-12,ORL,WAS,12.0,0.871
2026-03-12,DET,PHI,4.4,0.669
2026-03-12,MIA,MIL,3.6,0.64
2026-03-12,SAS,DEN,3.3,0.629
2026-03-12,LAL,CHI,5.6,0.708
2026-03-12,OKC,BOS,7.6,0.77
2026-03-13,DET,MEM,5.6,0.709
2026-03-13,POR,UTA,7.7,0.772
2026-03-13,GSW,MIN,0.3,0.514
2026-03-13,LAC,CHI,8.2,0.788
2026-03-13,HOU,NOP,11.0,0.852
2026-03-13,TOR,PHX,3.9,0.65
2026-03-13,IND,NYK,-9.5,0.18
2026-03-13,DAL,CLE,-6.2,0.273
2026-03-14,LAL,DEN,-1.3,0.448
2026-03-14,SAS,CHO,8.4,0.792
2026-03-14,MIA,ORL,0.7,0.527
2026-03-14,LAC,SAC,8.6,0.796
2026-03-14,ATL,MIL,4.0,0.653
2026-03-14,PHI,BRK,8.5,0.795
2026-03-14,BOS,WAS,12.8,0.886
2026-03-15,OKC,MIN,8.5,0.795
2026-03-15,CLE,DAL,8.5,0.795
2026-03-15,TOR,DET,-0.1,0.497
2026-03-15,MIL,IND,4.8,0.681
2026-03-15,PHI,POR,3.7,0.643
2026-03-15,NYK,GSW,3.6,0.641
2026-03-15,SAC,UTA,2.5,0.598
2026-03-16,HOU,LAL,5.4,0.702
2026-03-16,CHI,MEM,-1.0,0.46
2026-03-16,LAC,SAS,-0.1,0.496
2026-03-16,NOP,DAL,-2.1,0.415
2026-03-16,BRK,POR,-1.7,0.431
2026-03-16,WAS,GSW,-5.8,0.285
2026-03-16,BOS,PHX,6.2,0.728
2026-03-16,ATL,ORL,0.8,0.53
2026-03-17,NYK,IND,10.2,0.834
2026-03-17,WAS,DET,-6.5,0.261
2026-03-17,CHO,MIA,-2.1,0.419
2026-03-17,ORL,OKC,-6.2,0.271
2026-03-17,SAC,SAS,-5.0,0.312
2026-03-17,MIL,CLE,-3.4,0.368
2026-03-17,MIN,PHX,6.6,0.741
2026-03-17,DEN,PHI,5.3,0.699
2026-03-18,HOU,LAL,5.4,0.702
2026-03-18,NOP,LAC,-5.9,0.281
2026-03-18,MIN,UTA,10.9,0.851
2026-03-18,MEM,NYK,-2.1,0.416
2026-03-18,DAL,ATL,-2.4,0.405
2026-03-18,IND,POR,-4.7,0.321
2026-03-18,BRK,OKC,-8.0,0.218
2026-03-18,BOS,GSW,3.2,0.624
2026-03-18,CHI,TOR,-3.2,0.375
2026-03-19,UTA,MIL,-5.0,0.311
2026-03-19,NOP,LAC,-4.8,0.316
2026-03-19,SAC,PHI,-5.3,0.3
2026-03-19,SAS,PHX,5.5,0.707
2026-03-19,CHI,CLE,-7.0,0.247
2026-03-19,MIA,LAL,3.1,0.621
2026-03-19,WAS,DET,-6.3,0.268
2026-03-19,CHO,ORL,-2.0,0.421
2026-03-20,BRK,NYK,-6.8,0.254
2026-03-20,DET,GSW,2.1,0.584
2026-03-20,HOU,ATL,5.1,0.691
2026-03-20,MEM,BOS,-2.7,0.394
2026-03-20,MIN,POR,6.8,0.747
2026-03-20,DEN,TOR,5.5,0.705
2026-03-21,SAS,IND,11.0,0.853
2026-03-21,UTA,PHI,-7.4,0.235
2026-03-21,DAL,LAC,-1.8,0.43
2026-03-21,HOU,MIA,4.7,0.679
2026-03-21,PHX,MIL,2.3,0.592
2026-03-21,NOP,CLE,-8.8,0.197
2026-03-21,ORL,LAL,3.2,0.624
2026-03-21,CHO,MEM,-0.0,0.499
2026-03-21,ATL,GSW,1.6,0.564
2026-03-21,WAS,OKC,-10.1,0.167
2026-03-22,DEN,POR,6.9,0.749
2026-03-22,SAC,BRK,1.4,0.556
2026-03-22,NYK,WAS,16.1,0.929
2026-03-22,BOS,MIN,1.7,0.569
2026-03-22,PHX,TOR,-0.6,0.478
2026-03-23,CHI,HOU,-6.7,0.256
2026-03-23,POR,BRK,7.7,0.772
2026-03-23,DAL,GSW,-4.4,0.332
2026-03-23,UTA,TOR,-5.3,0.301
2026-03-23,LAC,MIL,4.4,0.669
2026-03-23,MIA,SAS,0.8,0.53
2026-03-23,PHI,OKC,-5.7,0.287
2026-03-23,ORL,IND,9.9,0.828
2026-03-23,DET,LAL,4.7,0.678
2026-03-23,ATL,MEM,4.7,0.678
2026-03-24,PHX,DEN,-1.9,0.425
2026-03-24,CLE,ORL,4.7,0.679
2026-03-24,NYK,NOP,10.7,0.847
2026-03-24,CHO,SAC,6.7,0.744
2026-03-25,LAC,TOR,2.3,0.589
2026-03-25,POR,MIL,1.4,0.556
2026-03-25,DEN,DAL,8.0,0.782
2026-03-25,MIN,HOU,0.7,0.527
2026-03-25,UTA,WAS,2.9,0.613
2026-03-25,GSW,BRK,8.0,0.782
2026-03-25,CLE,MIA,3.6,0.641
2026-03-25,BOS,OKC,-3.3,0.372
2026-03-25,PHI,CHI,6.7,0.745
2026-03-25,IND,LAL,-6.8,0.253
2026-03-25,DET,ATL,4.1,0.657
2026-03-25,MEM,SAS,-3.2,0.377
2026-03-26,CHO,NYK,-2.8,0.391
2026-03-26,DET,NOP,9.3,0.816
2026-03-26,ORL,SAC,10.7,0.847
2026-03-27,DEN,UTA,11.8,0.867
2026-03-27,POR,DAL,2.5,0.597
2026-03-27,TOR,NOP,11.4,0.86
2026-03-27,GSW,WAS,11.6,0.865
2026-03-27,LAL,BRK,6.6,0.741
2026-03-27,OKC,CHI,13.2,0.891
2026-03-27,MEM,HOU,-5.6,0.291
2026-03-27,CLE,MIA,5.1,0.692
2026-03-27,IND,LAC,-7.3,0.239
2026-03-27,BOS,ATL,3.2,0.626
2026-03-28,MIL,SAS,-2.7,0.394
2026-03-28,CHO,PHI,-1.9,0.424
2026-03-28,ATL,SAC,8.9,0.805
2026-03-28,MEM,CHI,5.7,0.713
2026-03-28,MIN,DET,0.8,0.533
2026-03-28,PHX,UTA,12.6,0.882
2026-03-29,OKC,NYK,8.0,0.783
2026-03-29,NOP,HOU,-7.8,0.223
2026-03-29,POR,WAS,10.0,0.832
2026-03-29,TOR,ORL,-0.4,0.483
2026-03-29,DEN,GSW,3.8,0.646
2026-03-29,BRK,SAC,1.7,0.566
2026-03-29,IND,MIA,-4.9,0.315
2026-03-29,MIL,LAC,-2.2,0.413
2026-03-29,CHO,BOS,-5.3,0.3
2026-03-30,OKC,DET,6.3,0.733
2026-03-30,UTA,CLE,-9.2,0.187
2026-03-30,DAL,MIN,-5.2,0.303
2026-03-30,LAL,WAS,14.0,0.903
2026-03-30,MEM,PHX,1.0,0.539
2026-03-30,ATL,BOS,2.2,0.587
2026-03-30,SAS,CHI,8.9,0.804
2026-03-30,MIA,PHI,1.0,0.541
2026-03-31,ORL,PHX,5.7,0.712
2026-03-31,BRK,CHO,-2.7,0.396
2026-03-31,DET,TOR,4.7,0.678
2026-03-31,HOU,NYK,2.9,0.615
2026-03-31,LAL,CLE,-0.2,0.492
2026-03-31,LAC,POR,4.1,0.658
2026-04-01,MIA,BOS,0.3,0.514
2026-04-01,ORL,ATL,1.5,0.559
2026-04-01,WAS,PHI,-6.3,0.267
2026-04-01,HOU,MIL,7.0,0.752
2026-04-01,MEM,DAL,3.6,0.641
2026-04-01,TOR,SAC,7.9,0.778
2026-04-01,UTA,DEN,-8.3,0.212
2026-04-01,CHI,IND,1.6,0.565
2026-04-01,GSW,SAS,0.9,0.537
2026-04-02,POR,NOP,6.8,0.746
2026-04-02,GSW,CLE,-1.8,0.428
2026-04-02,LAC,SAS,1.8,0.571
2026-04-02,DET,MIN,2.5,0.597
2026-04-02,CHO,PHX,-0.3,0.489
2026-04-02,OKC,LAL,10.5,0.841
2026-04-03,PHI,MIN,1.5,0.56
2026-04-03,HOU,UTA,12.1,0.874
2026-04-03,DAL,ORL,-5.3,0.3
2026-04-03,MIL,BOS,-2.8,0.389
2026-04-03,NYK,CHI,8.6,0.797
