Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-07,DEN,PHO,5.9,0.716
2025-03-07,MIA,MIN,-0.5,0.482
2025-03-07,TOR,UTA,3.6,0.638
2025-03-07,SAC,SAS,7.2,0.756
2025-03-07,OKC,POR,12.4,0.876
2025-03-07,LAC,NYK,2.2,0.585
2025-03-07,CHO,CLE,-11.6,0.139
2025-03-07,DAL,MEM,2.9,0.611
2025-03-08,GSW,DET,3.0,0.617
2025-03-08,MIA,CHI,5.2,0.694
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,BOS,LAL,7.8,0.773
2025-03-08,ATL,IND,-1.0,0.461
2025-03-08,TOR,WAS,6.3,0.729
2025-03-08,MIL,ORL,5.3,0.696
2025-03-08,HOU,NOP,7.1,0.754
2025-03-09,MIN,SAS,8.0,0.779
2025-03-09,POR,DET,1.8,0.57
2025-03-09,OKC,DEN,9.0,0.804
2025-03-09,LAC,SAC,0.7,0.529
2025-03-09,DAL,PHO,4.5,0.67
2025-03-09,NOP,MEM,-2.5,0.404
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,MIL,CLE,0.4,0.517
2025-03-10,SAC,NYK,2.1,0.581
2025-03-10,GSW,POR,8.9,0.803
2025-03-10,SAS,DAL,0.8,0.532
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,HOU,ORL,5.1,0.69
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,CHI,IND,-3.8,0.354
2025-03-10,TOR,WAS,4.6,0.675
2025-03-10,BRK,LAL,-5.9,0.283
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,MEM,PHO,6.5,0.735
2025-03-10,OKC,DEN,9.4,0.813
2025-03-11,CLE,BRK,16.4,0.93
2025-03-11,IND,MIL,5.1,0.689
2025-03-11,NOP,LAC,-0.0,0.5
2025-03-11,DET,WAS,9.3,0.812
2025-03-12,TOR,PHI,-1.7,0.432
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,HOU,PHO,3.9,0.65
2025-03-12,ATL,CHO,6.3,0.73
2025-03-12,MEM,UTA,10.1,0.83
2025-03-12,DEN,MIN,3.4,0.632
2025-03-12,SAS,DAL,-0.5,0.479
2025-03-12,BOS,OKC,4.6,0.673
2025-03-12,POR,NYK,-1.8,0.43
2025-03-13,CHI,BRK,5.5,0.702
2025-03-13,MIL,LAL,3.8,0.646
2025-03-13,DET,WAS,8.1,0.783
2025-03-13,GSW,SAC,2.3,0.588
2025-03-13,NOP,ORL,0.7,0.526
2025-03-14,MEM,CLE,2.4,0.594
2025-03-14,ATL,LAC,1.5,0.557
2025-03-14,SAS,CHO,5.2,0.692
2025-03-14,PHI,IND,-1.0,0.459
2025-03-14,MIA,BOS,-4.0,0.346
2025-03-14,MIN,ORL,8.6,0.795
2025-03-14,HOU,DAL,3.7,0.641
2025-03-14,UTA,TOR,-0.2,0.492
2025-03-14,DEN,LAL,7.6,0.768
2025-03-14,PHO,SAC,3.5,0.633
2025-03-15,DET,OKC,-5.2,0.305
2025-03-15,HOU,CHI,7.2,0.757
2025-03-15,MIL,IND,4.2,0.661
2025-03-15,BRK,BOS,-7.8,0.227
2025-03-15,GSW,NYK,1.7,0.566
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,SAS,NOP,1.7,0.567
2025-03-15,MEM,MIA,8.0,0.778
2025-03-16,POR,TOR,3.3,0.626
2025-03-16,CLE,ORL,8.2,0.785
2025-03-16,DAL,PHI,4.6,0.672
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,MIL,OKC,0.2,0.509
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,LAL,PHO,3.9,0.65
2025-03-16,BRK,ATL,-4.9,0.318
2025-03-17,SAC,MEM,2.2,0.586
2025-03-17,NOP,DET,0.7,0.526
2025-03-17,GSW,DEN,0.9,0.534
2025-03-17,NYK,MIA,5.6,0.707
2025-03-17,POR,WAS,5.5,0.705
2025-03-17,HOU,PHI,5.7,0.71
2025-03-17,UTA,CHI,-1.1,0.457
2025-03-17,MIN,IND,5.1,0.691
2025-03-17,LAL,SAS,5.7,0.711
2025-03-17,PHO,TOR,7.2,0.757
2025-03-18,BOS,BRK,16.6,0.931
2025-03-18,LAC,CLE,-0.9,0.464
2025-03-18,GSW,MIL,1.3,0.552
2025-03-18,CHO,ATL,-4.2,0.34
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,IND,DAL,6.3,0.73
2025-03-19,POR,MEM,-1.8,0.429
2025-03-19,ORL,HOU,-0.0,0.499
2025-03-19,LAL,DEN,1.9,0.574
2025-03-19,SAC,CLE,2.2,0.587
2025-03-19,PHO,CHI,5.7,0.709
2025-03-19,SAS,NYK,-0.8,0.468
2025-03-19,MIA,DET,4.4,0.668
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,UTA,WAS,3.4,0.629
2025-03-20,LAL,MIL,2.3,0.59
2025-03-20,GSW,TOR,7.3,0.761
2025-03-20,IND,BRK,13.6,0.894
2025-03-20,CHO,NYK,-4.0,0.346
2025-03-20,SAC,CHI,8.6,0.794
2025-03-21,UTA,BOS,-9.2,0.191
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,WAS,ORL,-3.0,0.386
2025-03-21,MIA,HOU,1.7,0.566
2025-03-21,POR,DEN,-3.1,0.382
2025-03-21,PHO,CLE,-1.3,0.449
2025-03-21,SAS,PHI,0.8,0.532
2025-03-21,DAL,DET,7.1,0.752
2025-03-21,LAC,MEM,0.5,0.518
2025-03-22,ATL,GSW,0.1,0.503
2025-03-22,SAC,MIL,2.5,0.595
2025-03-22,NYK,WAS,14.7,0.911
2025-03-22,IND,BRK,14.0,0.9
2025-03-22,LAL,CHI,7.7,0.77
2025-03-23,DET,NOP,3.3,0.627
2025-03-23,ATL,PHI,0.8,0.531
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,POR,BOS,-6.3,0.271
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,LAC,OKC,-4.1,0.345
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,HOU,DEN,1.9,0.574
2025-03-24,ORL,LAL,-0.1,0.497
2025-03-24,IND,MIN,4.3,0.662
2025-03-24,WAS,TOR,1.0,0.54
2025-03-24,DEN,CHI,8.5,0.792
2025-03-24,PHO,MIL,1.2,0.549
2025-03-24,NOP,PHI,1.1,0.545
2025-03-24,BRK,DAL,-6.0,0.281
2025-03-24,SAC,BOS,-1.7,0.432
2025-03-25,HOU,ATL,5.9,0.716
2025-03-25,SAC,OKC,-2.6,0.399
2025-03-25,UTA,MEM,-5.2,0.307
2025-03-25,POR,CLE,-3.7,0.359
2025-03-25,MIA,GSW,2.2,0.585
2025-03-25,NYK,DAL,6.0,0.719
2025-03-25,DET,SAS,3.1,0.62
2025-03-25,CHO,ORL,-1.2,0.451
2025-03-26,IND,LAL,6.6,0.737
2025-03-26,BRK,TOR,-0.6,0.476
2025-03-26,DEN,MIL,4.6,0.675
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,PHO,BOS,-4.3,0.338
2025-03-26,NYK,LAC,5.0,0.686
2025-03-27,SAC,POR,7.3,0.761
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,OKC,MEM,10.2,0.834
2025-03-27,UTA,HOU,-5.1,0.309
2025-03-27,CLE,SAS,9.6,0.82
2025-03-27,CHI,LAL,-1.8,0.43
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,ORL,DAL,0.1,0.504
2025-03-28,MIL,NYK,2.8,0.61
2025-03-28,TOR,CHO,1.7,0.565
2025-03-28,DET,CLE,-0.7,0.472
2025-03-28,NOP,GSW,-0.8,0.468
2025-03-28,BRK,LAC,-4.4,0.332
2025-03-28,MIN,PHO,6.3,0.73
2025-03-28,DEN,UTA,12.0,0.869
2025-03-29,WAS,BRK,4.6,0.675
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,MEM,LAL,5.6,0.706
2025-03-29,SAS,BOS,-5.2,0.305
2025-03-29,ORL,SAC,-0.1,0.495
2025-03-29,OKC,IND,10.1,0.831
2025-03-29,CHI,DAL,-3.0,0.385
2025-03-30,CLE,LAC,8.8,0.799
2025-03-30,PHI,TOR,3.9,0.648
2025-03-30,NYK,POR,8.6,0.794
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,PHO,HOU,1.7,0.566
2025-03-30,NOP,CHO,4.3,0.663
2025-03-30,MIN,DET,8.6,0.794
2025-03-30,SAS,GSW,-1.5,0.443
2025-03-31,MEM,BOS,-1.2,0.455
2025-03-31,DAL,BRK,13.1,0.886
2025-03-31,ORL,LAC,3.0,0.615
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,IND,SAC,6.0,0.721
2025-03-31,WAS,MIA,-4.7,0.322
2025-03-31,LAL,HOU,6.0,0.719
2025-03-31,OKC,CHI,13.5,0.893
2025-04-01,SAS,ORL,3.3,0.628
2025-04-01,DEN,MIN,3.5,0.633
2025-04-01,MEM,GSW,5.2,0.693
2025-04-01,NYK,PHI,4.5,0.671
2025-04-01,ATL,POR,5.0,0.686
2025-04-01,CHI,TOR,1.0,0.539
2025-04-01,MIL,PHO,3.9,0.649
2025-04-02,BOS,MIA,9.3,0.811
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,LAC,NOP,3.9,0.649
