Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-11,LAC,MIN,1.9,0.573
2026-03-11,SAC,CHO,-5.4,0.298
2026-03-11,DEN,HOU,2.6,0.601
2026-03-11,UTA,NYK,-10.9,0.15
2026-03-11,NOP,TOR,-4.0,0.345
2026-03-11,ORL,CLE,3.8,0.647
2026-03-12,DET,PHI,7.7,0.773
2026-03-12,IND,PHX,-13.4,0.107
2026-03-12,ORL,WAS,15.2,0.918
2026-03-12,ATL,BRK,15.1,0.916
2026-03-12,MIA,MIL,13.0,0.887
2026-03-12,SAS,DEN,7.6,0.768
2026-03-12,OKC,BOS,5.0,0.689
2026-03-12,LAL,CHI,8.5,0.793
2026-03-12,MEM,DAL,2.7,0.605
2026-03-13,POR,UTA,6.2,0.727
2026-03-13,GSW,MIN,-0.3,0.487
2026-03-13,DAL,CLE,-9.3,0.185
2026-03-13,LAC,CHI,9.4,0.816
2026-03-13,TOR,PHX,4.4,0.669
2026-03-13,HOU,NOP,8.4,0.791
2026-03-13,IND,NYK,-9.9,0.171
2026-03-13,DET,MEM,11.2,0.857
2026-03-14,LAL,DEN,0.4,0.514
2026-03-14,SAS,CHO,6.9,0.749
2026-03-14,MIA,ORL,1.2,0.549
2026-03-14,LAC,SAC,9.2,0.812
2026-03-14,ATL,MIL,5.4,0.702
2026-03-14,PHI,BRK,9.2,0.812
2026-03-14,BOS,WAS,15.3,0.919
2026-03-15,OKC,MIN,7.2,0.758
2026-03-15,CLE,DAL,9.7,0.823
2026-03-15,TOR,DET,-1.1,0.455
2026-03-15,MIL,IND,4.1,0.657
2026-03-15,PHI,POR,3.3,0.627
2026-03-15,NYK,GSW,5.7,0.711
2026-03-15,SAC,UTA,0.8,0.532
2026-03-16,NOP,DAL,-0.0,0.499
2026-03-16,LAC,SAS,-1.8,0.429
2026-03-16,HOU,LAL,3.4,0.632
2026-03-16,CHI,MEM,-0.9,0.466
2026-03-16,BRK,POR,-4.8,0.32
2026-03-16,WAS,GSW,-5.5,0.295
2026-03-16,ATL,ORL,0.2,0.506
2026-03-16,BOS,PHX,6.9,0.75
2026-03-17,CHO,MIA,-0.9,0.463
2026-03-17,ORL,OKC,-6.2,0.273
2026-03-17,WAS,DET,-3.6,0.36
2026-03-17,NYK,IND,13.5,0.896
2026-03-17,MIL,CLE,-10.0,0.17
2026-03-17,MIN,PHX,6.3,0.732
2026-03-17,DEN,PHI,6.1,0.724
2026-03-17,SAC,SAS,-8.8,0.198
2026-03-18,NOP,LAC,-4.6,0.326
2026-03-18,HOU,LAL,3.4,0.632
2026-03-18,DAL,ATL,-3.1,0.379
2026-03-18,MIN,UTA,10.2,0.834
2026-03-18,IND,POR,-5.6,0.291
2026-03-18,BRK,OKC,-7.6,0.231
2026-03-18,BOS,GSW,4.9,0.684
2026-03-18,MEM,DEN,-2.6,0.399
2026-03-18,CHI,TOR,-3.6,0.36
