Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-10,BRK,ATL,-4.1,0.345
2025-04-10,MEM,MIN,0.3,0.513
2025-04-10,MIL,NOP,8.3,0.787
2025-04-10,DET,NYK,0.4,0.514
2025-04-10,IND,CLE,3.7,0.642
2025-04-11,MIN,BRK,13.5,0.892
2025-04-11,PHO,SAS,1.1,0.543
2025-04-11,PHI,ATL,1.2,0.547
2025-04-11,DAL,TOR,5.0,0.688
2025-04-11,DEN,MEM,6.6,0.739
2025-04-11,SAC,LAC,0.2,0.508
2025-04-11,IND,ORL,4.6,0.674
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,UTA,OKC,-12.4,0.125
2025-04-11,NOP,MIA,-1.3,0.448
2025-04-11,LAL,HOU,2.5,0.597
2025-04-11,DET,MIL,1.0,0.537
2025-04-11,BOS,CHO,18.2,0.946
2025-04-11,POR,GSW,-1.6,0.437
2025-04-11,CHI,WAS,9.6,0.818
2025-04-13,POR,LAL,-1.3,0.449
2025-04-13,PHI,CHI,0.6,0.523
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MIA,WAS,8.9,0.802
2025-04-13,MEM,DAL,3.6,0.636
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAS,TOR,2.1,0.581
2025-04-13,GSW,LAC,4.5,0.671
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,CLE,IND,4.5,0.669
2025-04-13,ATL,ORL,0.5,0.52
