Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-25,HOU,MIL,3.4,0.63
2025-02-25,LAL,DAL,3.3,0.627
2025-02-25,NOP,SAS,1.6,0.563
2025-02-25,ORL,CLE,-3.6,0.363
2025-02-25,TOR,BOS,-11.1,0.149
2025-02-25,GSW,CHO,14.4,0.906
2025-02-25,MEM,PHO,6.6,0.738
2025-02-26,IND,TOR,9.2,0.811
2025-02-26,BRK,OKC,-10.8,0.155
2025-02-26,NYK,PHI,8.3,0.786
2025-02-26,DET,BOS,-3.4,0.369
2025-02-26,HOU,SAS,7.9,0.777
2025-02-26,MIA,ATL,3.7,0.641
2025-02-26,WAS,POR,-0.4,0.483
2025-02-26,UTA,SAC,-3.3,0.374
2025-02-26,CHI,LAC,-2.7,0.395
2025-02-27,ORL,GSW,2.6,0.602
2025-02-27,LAL,MIN,0.5,0.521
2025-02-27,MIL,DEN,0.2,0.509
2025-02-27,DAL,CHO,11.6,0.862
2025-02-27,PHO,NOP,3.1,0.619
2025-02-28,ATL,OKC,-5.5,0.296
2025-02-28,MEM,NYK,3.7,0.642
2025-02-28,MIA,IND,1.3,0.552
2025-02-28,UTA,MIN,-3.7,0.357
2025-02-28,BRK,POR,0.6,0.522
2025-02-28,BOS,CLE,6.2,0.726
2025-02-28,LAL,LAC,3.5,0.633
2025-02-28,PHO,NOP,4.1,0.655
2025-02-28,CHI,TOR,1.3,0.55
2025-02-28,DET,DEN,-0.6,0.478
2025-03-01,HOU,SAC,4.8,0.682
2025-03-01,MEM,SAS,6.7,0.742
2025-03-01,DAL,MIL,4.4,0.666
2025-03-01,PHI,GSW,1.4,0.554
2025-03-01,DET,BRK,7.8,0.774
2025-03-01,CHO,WAS,2.8,0.608
2025-03-02,BOS,DEN,6.1,0.724
2025-03-02,IND,CHI,7.3,0.76
2025-03-02,LAL,LAC,4.1,0.655
2025-03-02,SAS,OKC,-5.9,0.285
2025-03-02,MIA,NYK,0.3,0.513
2025-03-02,UTA,NOP,-0.9,0.464
2025-03-02,CLE,POR,9.1,0.808
2025-03-02,ORL,TOR,5.6,0.708
2025-03-02,PHO,MIN,-1.7,0.435
2025-03-03,DAL,SAC,5.5,0.703
2025-03-03,MIA,WAS,9.2,0.809
2025-03-03,MEM,ATL,7.2,0.756
2025-03-03,UTA,DET,-2.8,0.393
2025-03-03,CHO,GSW,-5.6,0.292
2025-03-03,OKC,HOU,9.8,0.824
2025-03-03,PHI,POR,7.7,0.77
2025-03-04,NYK,GSW,8.0,0.778
2025-03-04,SAS,BRK,7.2,0.756
2025-03-04,MIN,PHI,7.4,0.762
2025-03-04,CHI,CLE,-4.9,0.317
2025-03-04,IND,HOU,5.1,0.689
2025-03-04,ATL,MIL,-1.0,0.46
2025-03-04,ORL,TOR,5.6,0.708
2025-03-04,LAL,NOP,5.8,0.713
2025-03-04,PHO,LAC,1.2,0.548
2025-03-05,CLE,MIA,6.6,0.74
2025-03-05,BOS,POR,11.9,0.868
2025-03-05,MIL,DAL,2.0,0.578
2025-03-05,LAC,DET,3.0,0.617
2025-03-05,DEN,SAC,6.0,0.72
2025-03-05,CHO,MIN,-4.7,0.323
2025-03-05,MEM,OKC,-0.8,0.469
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-06,ORL,CHI,4.7,0.677
2025-03-06,LAL,NYK,1.1,0.543
2025-03-06,BRK,GSW,-4.9,0.317
2025-03-06,NOP,HOU,-2.1,0.42
2025-03-06,ATL,IND,-0.4,0.484
2025-03-06,BOS,PHI,7.6,0.769
2025-03-07,LAC,NYK,1.8,0.57
2025-03-07,SAC,SAS,4.7,0.678
2025-03-07,DEN,PHO,5.3,0.695
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,DAL,MEM,3.0,0.617
