Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-06,NOP,LAL,-6.6,0.26
2026-01-06,SAC,DAL,-4.3,0.335
2026-01-06,MIN,MIA,3.7,0.642
2026-01-06,WAS,ORL,-6.3,0.271
2026-01-06,IND,CLE,-10.0,0.172
2026-01-06,MEM,SAS,-2.7,0.397
2026-01-07,DET,CHI,8.3,0.787
2026-01-07,PHI,WAS,12.7,0.881
2026-01-07,BRK,ORL,-4.3,0.338
2026-01-07,CHO,TOR,3.8,0.645
2026-01-07,ATL,NOP,12.5,0.877
2026-01-07,BOS,DEN,2.6,0.602
2026-01-07,NYK,LAC,2.4,0.592
2026-01-07,SAS,LAL,5.7,0.709
2026-01-07,POR,HOU,-4.4,0.335
2026-01-07,MEM,PHX,0.6,0.522
2026-01-07,OKC,UTA,14.5,0.908
2026-01-07,GSW,MIL,5.3,0.696
2026-01-08,CHO,IND,5.1,0.691
2026-01-08,CHI,MIA,-5.6,0.294
2026-01-08,MIN,CLE,0.6,0.524
2026-01-08,UTA,DAL,-4.8,0.32
2026-01-09,BOS,TOR,5.0,0.688
2026-01-09,MEM,OKC,-7.6,0.232
2026-01-09,ORL,PHI,5.4,0.7
2026-01-09,WAS,NOP,0.2,0.508
2026-01-09,BRK,LAC,-6.0,0.282
2026-01-09,LAL,MIL,3.2,0.623
2026-01-09,DEN,ATL,6.6,0.737
2026-01-09,PHX,NYK,-1.2,0.454
2026-01-09,POR,HOU,-4.4,0.333
2026-01-09,GSW,SAC,8.5,0.792
2026-01-10,CLE,MIN,3.0,0.617
2026-01-10,IND,MIA,-3.6,0.361
2026-01-10,DET,LAC,6.4,0.732
2026-01-10,BOS,SAS,0.5,0.519
2026-01-10,CHI,DAL,-2.2,0.413
2026-01-10,UTA,CHO,-2.0,0.424
2026-01-11,TOR,PHI,2.2,0.587
2026-01-11,POR,NYK,-3.3,0.372
2026-01-11,MIN,SAS,2.4,0.594
2026-01-11,ORL,NOP,10.2,0.834
2026-01-11,MEM,BRK,6.8,0.745
2026-01-11,DEN,MIL,7.0,0.749
2026-01-11,GSW,ATL,3.4,0.63
2026-01-11,SAC,HOU,-7.8,0.226
2026-01-11,OKC,MIA,10.8,0.846
2026-01-11,PHX,WAS,9.7,0.822
2026-01-12,CLE,UTA,10.8,0.845
2026-01-12,IND,BOS,-7.5,0.235
2026-01-12,TOR,PHI,2.6,0.602
2026-01-12,DAL,BRK,8.2,0.785
2026-01-12,SAC,LAL,-6.4,0.268
2026-01-12,LAC,CHO,7.8,0.773
2026-01-13,GSW,POR,5.1,0.69
2026-01-13,LAL,ATL,0.5,0.521
2026-01-13,OKC,SAS,7.6,0.768
2026-01-13,HOU,CHI,8.5,0.793
2026-01-13,MIL,MIN,-3.7,0.359
2026-01-13,MIA,PHX,4.5,0.669
2026-01-13,NOP,DEN,-8.3,0.214
2026-01-14,IND,TOR,-2.6,0.399
2026-01-14,PHI,CLE,-5.2,0.307
2026-01-14,DAL,DEN,-4.1,0.342
2026-01-14,NOP,BRK,2.9,0.611
2026-01-14,CHI,UTA,6.7,0.742
2026-01-14,SAC,NYK,-7.7,0.229
2026-01-14,LAC,WAS,11.1,0.852
2026-01-15,POR,ATL,-1.4,0.444
2026-01-15,GSW,NYK,1.7,0.568
2026-01-15,DAL,UTA,9.2,0.81
2026-01-15,SAS,MIL,7.0,0.75
2026-01-15,LAL,CHO,7.6,0.766
2026-01-15,MIA,BOS,0.4,0.517
2026-01-15,DET,PHX,5.3,0.698
2026-01-15,ORL,MEM,4.8,0.681
2026-01-15,HOU,OKC,-1.7,0.433
2026-01-16,HOU,MIN,3.6,0.639
2026-01-16,SAC,WAS,7.3,0.76
2026-01-16,TOR,LAC,0.5,0.519
2026-01-16,PHI,CLE,-5.2,0.307
2026-01-16,IND,NOP,5.1,0.69
2026-01-16,BRK,CHI,-2.8,0.392
2026-01-17,MIA,OKC,-6.2,0.275
2026-01-17,DAL,UTA,8.8,0.8
2026-01-17,ATL,BOS,-0.7,0.473
2026-01-17,DET,IND,13.3,0.89
2026-01-17,DEN,WAS,16.4,0.93
2026-01-17,POR,LAL,-1.9,0.424
2026-01-17,SAS,MIN,3.9,0.648
2026-01-17,GSW,CHO,7.8,0.774
2026-01-17,NYK,PHX,4.7,0.679
2026-01-18,SAC,POR,-0.1,0.496
2026-01-18,LAL,TOR,1.2,0.545
2026-01-18,DEN,CHO,12.5,0.877
2026-01-18,HOU,NOP,14.6,0.909
2026-01-18,CHI,BRK,5.9,0.717
2026-01-18,MEM,ORL,-2.1,0.418
2026-01-19,GSW,MIA,3.1,0.619
2026-01-19,NYK,DAL,6.7,0.743
2026-01-19,ATL,MIL,3.4,0.632
2026-01-19,PHI,IND,8.4,0.789
2026-01-19,CLE,OKC,-4.0,0.348
2026-01-19,DET,BOS,2.0,0.579
2026-01-19,WAS,LAC,-7.2,0.244
2026-01-19,BRK,PHX,-5.9,0.284
2026-01-19,SAS,UTA,12.4,0.875
2026-01-20,GSW,TOR,2.6,0.602
2026-01-20,DEN,LAL,5.6,0.708
2026-01-20,UTA,MIN,-10.9,0.153
2026-01-20,SAC,MIA,-2.0,0.421
2026-01-20,CHI,LAC,-3.3,0.371
2026-01-20,PHI,PHX,3.6,0.637
2026-01-20,HOU,SAS,7.1,0.752
2026-01-21,MEM,ATL,0.1,0.504
2026-01-21,CHO,CLE,-6.8,0.255
2026-01-21,BOS,IND,11.3,0.855
2026-01-21,MIL,OKC,-9.5,0.183
2026-01-21,SAC,TOR,-2.9,0.388
2026-01-21,NOP,DET,-8.7,0.203
2026-01-21,NYK,BRK,10.3,0.834
2026-01-22,WAS,DEN,-5.9,0.283
2026-01-22,PHI,HOU,-1.6,0.436
2026-01-22,ORL,CHO,11.3,0.856
2026-01-22,POR,MIA,0.4,0.517
2026-01-22,DAL,GSW,-2.9,0.388
2026-01-22,UTA,SAS,-9.7,0.179
2026-01-22,MIN,CHI,8.0,0.777
2026-01-22,LAC,LAL,1.3,0.55
2026-01-23,BRK,BOS,-7.4,0.239
2026-01-23,ATL,PHX,2.8,0.608
2026-01-23,DET,HOU,1.7,0.568
2026-01-23,CLE,SAC,8.5,0.793
2026-01-23,MIL,DEN,-3.0,0.383
2026-01-23,OKC,IND,13.4,0.891
2026-01-23,POR,TOR,-1.3,0.449
2026-01-23,MEM,NOP,10.1,0.83
2026-01-24,CHI,BOS,-5.7,0.29
2026-01-24,DAL,LAL,-1.3,0.451
2026-01-24,ORL,CLE,1.7,0.568
2026-01-24,UTA,MIA,-9.3,0.187
2026-01-24,MIN,GSW,3.5,0.635
2026-01-24,PHI,NYK,0.4,0.514
2026-01-24,CHO,WAS,8.9,0.803
2026-01-25,DET,SAC,9.9,0.827
2026-01-25,MEM,DEN,-3.5,0.366
2026-01-25,MIL,DAL,3.5,0.633
2026-01-25,OKC,TOR,8.3,0.788
2026-01-25,SAS,NOP,11.1,0.851
2026-01-25,PHX,MIA,1.7,0.566
2026-01-25,LAC,BRK,9.1,0.808
2026-01-26,CHO,PHI,-0.7,0.474
2026-01-26,CLE,ORL,2.2,0.585
2026-01-26,ATL,IND,9.4,0.815
2026-01-26,BOS,POR,7.7,0.771
2026-01-26,CHI,LAL,-3.7,0.359
2026-01-26,HOU,MEM,9.7,0.821
2026-01-26,MIN,GSW,3.5,0.635
2026-01-27,UTA,LAC,-6.8,0.255
2026-01-27,PHX,BRK,9.3,0.812
2026-01-27,PHI,MIL,1.6,0.561
2026-01-27,WAS,POR,-3.0,0.386
2026-01-27,DEN,DET,3.2,0.623
2026-01-27,NYK,SAC,9.9,0.826
2026-01-27,OKC,NOP,14.5,0.908
2026-01-28,BOS,ATL,5.8,0.714
2026-01-28,CLE,LAL,4.2,0.661
2026-01-28,IND,CHI,-0.6,0.478
2026-01-28,MIA,ORL,0.6,0.522
2026-01-28,TOR,NYK,-0.3,0.489
2026-01-28,MEM,CHO,7.0,0.751
2026-01-28,UTA,GSW,-10.5,0.16
2026-01-28,HOU,SAS,5.2,0.693
2026-01-28,DAL,MIN,-4.4,0.334
2026-01-29,PHI,SAC,8.3,0.786
2026-01-29,WAS,MIL,-4.3,0.336
2026-01-29,ATL,HOU,-1.7,0.433
2026-01-29,DAL,CHO,6.1,0.724
2026-01-29,DEN,BRK,10.6,0.841
2026-01-29,PHX,DET,-1.3,0.45
2026-01-29,MIN,OKC,-7.5,0.234
2026-01-30,PHX,CLE,-5.0,0.312
2026-01-30,NYK,POR,6.4,0.731
2026-01-30,ORL,TOR,4.3,0.662
2026-01-30,NOP,MEM,-5.5,0.298
2026-01-30,WAS,LAL,-3.5,0.366
2026-01-30,DEN,LAC,3.0,0.615
2026-01-30,UTA,BRK,1.5,0.559
2026-01-30,GSW,DET,1.9,0.576
2026-01-30,MIA,CHI,7.5,0.766
2026-01-30,BOS,SAC,12.0,0.868
2026-01-31,MEM,MIN,-2.8,0.391
2026-01-31,HOU,DAL,9.4,0.815
2026-01-31,IND,ATL,-6.1,0.278
2026-01-31,CHO,SAS,-3.7,0.359
2026-01-31,PHI,NOP,10.8,0.846
2026-02-01,DET,BRK,10.2,0.832
