Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,PHI,MIN,-9.3,0.189
2025-04-05,LAC,DAL,6.7,0.741
2025-04-05,MIA,MIL,2.6,0.602
2025-04-05,DET,MEM,1.1,0.545
2025-04-06,ATL,UTA,8.3,0.786
2025-04-06,DEN,IND,2.5,0.596
2025-04-06,CHO,CHI,-6.7,0.258
2025-04-06,CLE,SAC,6.5,0.735
2025-04-06,BRK,TOR,-1.4,0.445
2025-04-06,GSW,HOU,2.0,0.579
2025-04-06,NOP,MIL,-2.6,0.4
2025-04-06,BOS,WAS,20.1,0.959
2025-04-06,NYK,PHO,5.1,0.69
2025-04-06,POR,SAS,2.6,0.601
2025-04-06,OKC,LAL,13.4,0.892
2025-04-07,DET,SAC,2.7,0.603
2025-04-07,MIA,PHI,3.6,0.637
2025-04-08,CHO,MEM,-5.4,0.298
2025-04-08,IND,WAS,14.3,0.904
2025-04-08,OKC,LAL,11.8,0.864
2025-04-08,MIL,MIN,1.0,0.54
2025-04-08,CLE,CHI,7.9,0.777
2025-04-08,NYK,BOS,-2.5,0.404
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,PHO,GSW,1.8,0.569
2025-04-08,LAC,SAS,5.2,0.695
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,GSW,SAS,7.1,0.754
2025-04-09,DAL,LAL,3.4,0.63
2025-04-09,ORL,BOS,-5.0,0.312
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,CHI,MIA,0.1,0.505
2025-04-09,LAC,HOU,1.8,0.57
2025-04-09,UTA,POR,-3.1,0.382
2025-04-10,MEM,MIN,1.0,0.539
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,IND,CLE,3.4,0.63
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-10,MIL,NOP,6.4,0.732
2025-04-11,POR,GSW,-1.3,0.449
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,IND,ORL,6.2,0.727
2025-04-11,PHI,ATL,2.7,0.605
2025-04-11,DAL,TOR,5.9,0.717
2025-04-11,SAC,LAC,2.8,0.61
2025-04-11,NOP,MIA,-1.3,0.447
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,LAL,HOU,3.0,0.615
2025-04-11,CHI,WAS,6.9,0.746
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,MIN,BRK,12.8,0.883
2025-04-11,DEN,MEM,6.6,0.74
2025-04-13,MEM,DAL,3.6,0.636
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,GSW,LAC,4.5,0.671
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,PHI,CHI,0.6,0.523
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAS,TOR,2.1,0.581
2025-04-13,ATL,ORL,1.3,0.551
