Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-05,SAC,NOP,-6.8,0.253
2026-03-05,DEN,LAL,4.0,0.655
2026-03-05,PHX,CHI,4.4,0.667
2026-03-05,SAS,DET,2.1,0.581
2026-03-05,ORL,DAL,8.2,0.786
2026-03-05,HOU,GSW,4.4,0.666
2026-03-05,MIA,BRK,14.0,0.901
2026-03-05,WAS,UTA,-2.4,0.408
2026-03-05,MIN,TOR,5.7,0.71
2026-03-06,CHO,MIA,4.9,0.686
2026-03-06,BOS,DAL,8.6,0.795
2026-03-06,HOU,POR,6.8,0.747
2026-03-06,LAL,IND,11.8,0.867
2026-03-06,DEN,NYK,-4.4,0.332
2026-03-06,PHX,NOP,6.2,0.727
2026-03-06,SAS,LAC,4.6,0.674
2026-03-07,MIN,ORL,5.1,0.691
2026-03-07,DET,BRK,14.1,0.903
2026-03-07,ATL,PHI,6.1,0.725
2026-03-07,MEM,LAC,-1.2,0.455
2026-03-07,MIL,UTA,3.4,0.632
2026-03-07,OKC,GSW,10.9,0.848
2026-03-08,POR,IND,6.3,0.731
2026-03-08,PHX,CHO,-1.6,0.436
2026-03-08,SAS,HOU,3.5,0.633
2026-03-08,MIL,ORL,-1.4,0.444
2026-03-08,SAC,CHI,-0.8,0.468
2026-03-08,TOR,DAL,6.4,0.734
2026-03-08,MIA,DET,0.1,0.503
2026-03-08,LAL,NYK,-2.5,0.402
2026-03-08,CLE,BOS,3.3,0.629
2026-03-08,NOP,WAS,6.6,0.74
2026-03-09,CLE,PHI,7.3,0.759
2026-03-09,BRK,MEM,-6.1,0.274
2026-03-09,OKC,DEN,8.6,0.796
2026-03-09,UTA,GSW,-6.6,0.26
2026-03-09,LAC,NYK,1.5,0.56
2026-03-10,HOU,TOR,6.0,0.721
2026-03-10,PHI,MEM,2.9,0.612
2026-03-10,POR,CHO,-1.3,0.45
2026-03-10,GSW,CHI,5.3,0.698
2026-03-10,SAS,BOS,3.1,0.621
2026-03-10,BRK,DET,-9.7,0.176
2026-03-10,MIL,PHX,-0.5,0.481
2026-03-10,ATL,DAL,5.5,0.706
2026-03-10,MIA,WAS,12.6,0.88
