Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-20,IND,MEM,1.2,0.547
2025-02-20,MIL,LAC,4.5,0.67
2025-02-20,DEN,CHO,17.2,0.937
2025-02-20,PHI,BOS,-7.7,0.23
2025-02-20,NYK,CHI,12.2,0.872
2025-02-20,ATL,ORL,1.9,0.573
2025-02-20,POR,LAL,-1.1,0.456
2025-02-20,BRK,CLE,-6.5,0.264
2025-02-20,SAS,PHO,1.2,0.548
2025-02-21,CLE,NYK,5.0,0.688
2025-02-21,UTA,OKC,-9.4,0.185
2025-02-21,ORL,MEM,0.9,0.536
2025-02-21,HOU,MIN,2.0,0.577
2025-02-21,SAS,DET,-0.8,0.469
2025-02-21,DAL,NOP,10.6,0.84
2025-02-21,SAC,GSW,2.0,0.577
2025-02-21,WAS,MIL,-5.7,0.29
2025-02-21,TOR,MIA,-2.4,0.407
2025-02-22,PHI,BRK,8.7,0.796
2025-02-22,UTA,HOU,-4.0,0.348
2025-02-22,DEN,LAL,6.0,0.719
2025-02-22,POR,CHO,3.9,0.647
2025-02-22,CHI,PHO,-1.3,0.449
2025-02-23,ORL,WAS,9.6,0.819
2025-02-23,BOS,NYK,6.2,0.727
2025-02-23,MIL,MIA,4.6,0.675
2025-02-23,GSW,DAL,0.4,0.515
2025-02-23,CLE,MEM,4.2,0.66
2025-02-23,TOR,PHO,-0.5,0.479
2025-02-23,IND,LAC,5.3,0.697
2025-02-23,MIN,OKC,0.7,0.527
2025-02-23,NOP,SAS,0.3,0.514
2025-02-23,ATL,DET,2.8,0.609
2025-02-24,IND,DEN,1.4,0.554
2025-02-24,WAS,BRK,2.1,0.582
2025-02-24,UTA,POR,1.5,0.557
2025-02-24,DET,LAC,0.6,0.523
2025-02-24,ATL,MIA,1.6,0.563
2025-02-24,PHI,CHI,3.9,0.65
2025-02-24,OKC,MIN,9.8,0.825
2025-02-24,SAC,CHO,8.5,0.792
2025-02-25,MEM,PHO,5.0,0.687
2025-02-25,NOP,SAS,0.3,0.514
2025-02-25,ORL,CLE,-1.3,0.45
2025-02-25,TOR,BOS,-7.9,0.223
2025-02-25,HOU,MIL,3.3,0.628
2025-02-25,GSW,CHO,9.7,0.822
2025-02-25,LAL,DAL,1.4,0.553
2025-02-26,WAS,POR,0.1,0.505
2025-02-26,MIA,ATL,3.8,0.644
2025-02-26,NYK,PHI,5.3,0.697
2025-02-26,BRK,OKC,-10.0,0.173
2025-02-26,UTA,SAC,-3.7,0.359
2025-02-26,CHI,LAC,-2.1,0.419
2025-02-26,DET,BOS,-5.0,0.313
2025-02-26,IND,TOR,9.3,0.811
2025-02-26,HOU,SAS,7.9,0.777
2025-02-27,MIL,DEN,1.1,0.543
2025-02-27,PHO,NOP,3.1,0.619
2025-02-27,LAL,MIN,1.0,0.539
2025-02-27,DAL,CHO,12.3,0.874
2025-02-27,ORL,GSW,2.9,0.611
2025-02-28,CHI,TOR,1.1,0.544
2025-02-28,DET,DEN,-1.6,0.437
2025-02-28,UTA,MIN,-3.7,0.357
2025-02-28,ATL,OKC,-5.5,0.296
2025-02-28,LAL,LAC,3.4,0.631
2025-02-28,BOS,CLE,6.1,0.722
2025-02-28,PHO,NOP,4.1,0.655
2025-02-28,BRK,POR,0.6,0.522
2025-02-28,MIA,IND,1.3,0.552
2025-02-28,MEM,NYK,3.2,0.622
2025-03-01,MEM,SAS,6.7,0.742
2025-03-01,HOU,SAC,4.8,0.682
2025-03-01,CHO,WAS,2.8,0.608
2025-03-01,DAL,MIL,4.9,0.684
2025-03-01,DET,BRK,6.8,0.743
2025-03-01,PHI,GSW,1.4,0.554
2025-03-02,UTA,NOP,-0.9,0.464
2025-03-02,CLE,POR,9.1,0.808
2025-03-02,PHO,MIN,-1.7,0.435
2025-03-02,MIA,NYK,0.2,0.508
2025-03-02,BOS,DEN,6.0,0.721
2025-03-02,IND,CHI,7.8,0.774
2025-03-02,ORL,TOR,5.6,0.708
2025-03-02,LAL,LAC,4.0,0.653
2025-03-02,SAS,OKC,-5.9,0.285
2025-03-03,DAL,SAC,6.4,0.733
2025-03-03,MEM,ATL,7.2,0.756
2025-03-03,MIA,WAS,9.2,0.811
2025-03-03,CHO,GSW,-5.1,0.309
2025-03-03,OKC,HOU,9.8,0.824
2025-03-03,PHI,POR,7.7,0.77
2025-03-03,UTA,DET,-2.5,0.404
2025-03-04,NYK,GSW,8.4,0.79
2025-03-04,ORL,TOR,5.6,0.708
2025-03-04,LAL,NOP,5.7,0.711
2025-03-04,CHI,CLE,-5.0,0.313
2025-03-04,ATL,MIL,-1.0,0.46
2025-03-04,IND,HOU,4.6,0.675
2025-03-04,PHO,LAC,1.2,0.548
2025-03-04,SAS,BRK,7.2,0.756
2025-03-04,MIN,PHI,7.1,0.752
2025-03-05,BOS,POR,11.9,0.867
2025-03-05,DEN,SAC,6.0,0.72
2025-03-05,CLE,MIA,6.6,0.74
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,LAC,DET,3.1,0.621
2025-03-05,MIL,DAL,1.8,0.571
2025-03-05,CHO,MIN,-4.7,0.323
2025-03-05,MEM,OKC,-0.8,0.469
2025-03-06,BRK,GSW,-4.4,0.334
2025-03-06,ORL,CHI,5.6,0.708
2025-03-06,BOS,PHI,7.5,0.765
2025-03-06,NOP,HOU,-2.1,0.42
2025-03-06,LAL,NYK,1.0,0.539
2025-03-06,ATL,IND,-0.4,0.484
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,LAC,NYK,1.7,0.566
2025-03-07,DEN,PHO,5.3,0.695
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-07,SAC,SAS,4.8,0.681
2025-03-07,TOR,UTA,1.9,0.574
2025-03-07,DAL,MEM,3.8,0.645
2025-03-08,HOU,NOP,7.7,0.77
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,ATL,IND,-0.4,0.484
2025-03-08,MIA,CHI,5.2,0.693
2025-03-08,MIL,ORL,4.0,0.653
2025-03-08,TOR,WAS,4.2,0.661
2025-03-08,GSW,DET,4.4,0.667
2025-03-08,BOS,LAL,8.4,0.788
2025-03-09,POR,DET,1.6,0.564
2025-03-09,MIL,CLE,0.2,0.508
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,LAC,SAC,1.4,0.554
2025-03-09,OKC,DEN,9.0,0.804
2025-03-09,MIN,SAS,7.3,0.76
2025-03-09,NOP,MEM,-3.6,0.362
2025-03-09,DAL,PHO,6.1,0.723
2025-03-10,OKC,DEN,9.4,0.813
2025-03-10,MIA,CHO,8.1,0.782
2025-03-10,SAS,DAL,0.1,0.504
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,BRK,LAL,-4.8,0.319
2025-03-10,CHI,IND,-2.9,0.388
2025-03-10,GSW,POR,8.2,0.785
2025-03-10,TOR,WAS,5.0,0.688
2025-03-10,MEM,PHO,6.5,0.735
2025-03-10,HOU,ORL,5.1,0.691
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,SAC,NYK,0.2,0.508
2025-03-11,CLE,BRK,13.7,0.896
2025-03-11,IND,MIL,3.2,0.623
2025-03-11,DET,WAS,8.0,0.778
2025-03-11,NOP,LAC,-0.5,0.479
2025-03-12,MEM,UTA,10.1,0.83
2025-03-12,SAS,DAL,-1.3,0.448
2025-03-12,HOU,PHO,4.4,0.667
2025-03-12,TOR,PHI,-1.5,0.439
2025-03-12,POR,NYK,-2.3,0.411
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,ATL,CHO,6.2,0.727
2025-03-12,BOS,OKC,4.8,0.679
2025-03-12,DEN,MIN,3.4,0.632
2025-03-13,GSW,SAC,2.1,0.583
2025-03-13,CHI,BRK,5.5,0.702
2025-03-13,DET,WAS,6.8,0.745
2025-03-13,NOP,ORL,-0.3,0.487
2025-03-13,MIL,LAL,4.0,0.651
2025-03-14,PHO,SAC,2.6,0.601
2025-03-14,MIA,BOS,-4.1,0.343
2025-03-14,DEN,LAL,7.9,0.777
2025-03-14,MIN,ORL,7.8,0.774
2025-03-14,PHI,IND,0.4,0.515
2025-03-14,UTA,TOR,0.2,0.51
2025-03-14,MEM,CLE,2.4,0.593
2025-03-14,ATL,LAC,1.4,0.553
2025-03-14,HOU,DAL,3.2,0.623
2025-03-14,SAS,CHO,5.3,0.697
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,GSW,NYK,0.3,0.511
2025-03-15,SAS,NOP,2.0,0.578
2025-03-15,HOU,CHI,8.0,0.78
2025-03-15,BRK,BOS,-7.6,0.232
2025-03-15,MIL,IND,5.0,0.687
2025-03-15,DET,OKC,-6.5,0.266
2025-03-15,MEM,MIA,8.0,0.778
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,BRK,ATL,-4.1,0.344
2025-03-16,MIN,UTA,10.3,0.834
2025-03-16,LAL,PHO,2.9,0.613
2025-03-16,DAL,PHI,6.1,0.724
2025-03-16,POR,TOR,2.6,0.601
2025-03-16,CLE,ORL,6.5,0.737
2025-03-17,UTA,CHI,-0.2,0.492
2025-03-17,HOU,PHI,6.2,0.725
2025-03-17,SAC,MEM,0.2,0.509
2025-03-17,PHO,TOR,5.2,0.695
2025-03-17,POR,WAS,5.3,0.698
2025-03-17,NOP,DET,0.6,0.522
2025-03-17,GSW,DEN,-0.4,0.482
2025-03-17,LAL,SAS,5.0,0.686
2025-03-17,NYK,MIA,7.1,0.752
2025-03-17,MIN,IND,5.4,0.699
2025-03-18,GSW,MIL,0.6,0.523
2025-03-18,LAC,CLE,-0.7,0.473
2025-03-18,BOS,BRK,15.1,0.914
2025-03-18,CHO,ATL,-4.2,0.34
2025-03-19,LAL,DEN,0.9,0.534
2025-03-19,IND,DAL,3.2,0.623
2025-03-19,POR,MEM,-2.8,0.393
2025-03-19,MIN,NOP,8.4,0.789
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,MIA,DET,4.7,0.675
2025-03-19,SAS,NYK,-1.3,0.448
2025-03-19,SAC,CLE,0.9,0.536
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,ORL,HOU,1.3,0.55
2025-03-19,PHO,CHI,3.7,0.642
2025-03-20,CHO,NYK,-4.4,0.332
2025-03-20,GSW,TOR,6.2,0.725
2025-03-20,SAC,CHI,7.6,0.769
2025-03-20,LAL,MIL,1.3,0.552
2025-03-20,IND,BRK,11.2,0.854
2025-03-21,POR,DEN,-3.2,0.377
2025-03-21,DAL,DET,8.7,0.798
2025-03-21,LAC,MEM,0.2,0.509
2025-03-21,UTA,BOS,-8.3,0.214
2025-03-21,PHO,CLE,-2.7,0.395
2025-03-21,MIA,HOU,1.6,0.561
2025-03-21,MIN,NOP,8.4,0.789
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,WAS,ORL,-3.4,0.369
2025-03-21,SAS,PHI,1.0,0.538
2025-03-22,IND,BRK,11.6,0.862
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,LAL,CHI,6.9,0.748
2025-03-22,ATL,GSW,1.0,0.538
2025-03-22,NYK,WAS,15.2,0.917
2025-03-23,DET,NOP,1.9,0.572
2025-03-23,LAC,OKC,-3.8,0.354
2025-03-23,ATL,PHI,0.8,0.531
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-23,TOR,SAS,-0.8,0.467
2025-03-23,POR,BOS,-6.7,0.259
2025-03-23,HOU,DEN,2.5,0.596
2025-03-23,MIA,CHO,8.1,0.782
2025-03-24,NOP,PHI,1.1,0.545
2025-03-24,DEN,CHI,8.5,0.792
2025-03-24,BRK,DAL,-5.8,0.286
2025-03-24,ORL,LAL,2.3,0.59
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,PHO,MIL,-0.4,0.485
2025-03-24,IND,MIN,2.7,0.603
2025-03-24,SAC,BOS,-2.7,0.396
2025-03-25,CHO,ORL,-1.7,0.433
2025-03-25,POR,CLE,-3.8,0.354
2025-03-25,NYK,DAL,6.0,0.719
2025-03-25,SAC,OKC,-3.9,0.35
2025-03-25,UTA,MEM,-4.7,0.322
2025-03-25,DET,SAS,1.9,0.574
2025-03-25,MIA,GSW,2.9,0.612
2025-03-25,HOU,ATL,6.7,0.741
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,BRK,TOR,-0.7,0.474
2025-03-26,PHO,BOS,-5.5,0.296
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,IND,LAL,4.5,0.671
2025-03-26,NYK,LAC,5.6,0.706
2025-03-27,UTA,HOU,-4.2,0.341
2025-03-27,ORL,DAL,0.8,0.533
2025-03-27,SAC,POR,6.8,0.746
2025-03-27,CLE,SAS,8.2,0.783
2025-03-27,OKC,MEM,9.3,0.811
2025-03-27,CHI,LAL,-0.9,0.466
2025-03-27,WAS,IND,-4.8,0.319
2025-03-27,MIA,ATL,3.9,0.65
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,MIN,PHO,5.7,0.711
2025-03-28,NOP,GSW,-0.7,0.471
2025-03-28,TOR,CHO,2.1,0.58
2025-03-28,DET,CLE,-1.9,0.425
2025-03-28,MIL,NYK,1.5,0.559
2025-03-28,BRK,LAC,-3.9,0.353
2025-03-29,SAS,BOS,-5.2,0.307
2025-03-29,OKC,IND,11.6,0.862
2025-03-29,CHI,DAL,-3.9,0.35
2025-03-29,ORL,SAC,2.5,0.596
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,WAS,BRK,4.3,0.662
2025-03-29,MEM,LAL,5.9,0.716
2025-03-30,PHO,HOU,-0.5,0.481
2025-03-30,NOP,CHO,3.8,0.644
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,MIN,DET,8.3,0.787
2025-03-30,CLE,LAC,7.3,0.759
2025-03-30,PHI,TOR,3.6,0.636
2025-03-30,SAS,GSW,-0.3,0.489
2025-03-30,NYK,POR,9.2,0.809
2025-03-31,DAL,BRK,13.6,0.895
2025-03-31,ORL,LAC,5.2,0.693
2025-03-31,WAS,MIA,-5.2,0.306
2025-03-31,MEM,BOS,-0.6,0.478
2025-03-31,OKC,CHI,13.5,0.893
2025-03-31,IND,SAC,4.7,0.676
2025-03-31,LAL,HOU,4.4,0.665
2025-03-31,CHO,UTA,-0.9,0.466
2025-04-01,NYK,PHI,5.4,0.702
2025-04-01,SAS,ORL,2.9,0.614
2025-04-01,CHI,TOR,0.5,0.521
2025-04-01,ATL,POR,4.9,0.683
2025-04-01,MIL,PHO,3.7,0.64
2025-04-01,MEM,GSW,5.9,0.717
2025-04-01,DEN,MIN,3.5,0.632
2025-04-02,BOS,MIA,9.3,0.811
2025-04-02,HOU,UTA,9.8,0.824
2025-04-02,LAC,NOP,4.1,0.657
2025-04-02,DAL,ATL,9.2,0.81
2025-04-02,IND,CHO,10.6,0.84
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,OKC,DET,12.9,0.884
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,CLE,NYK,5.6,0.707
