Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-05-09,CLE,DET,-0.1,0.497
2026-05-09,LAL,OKC,-8.5,0.206
2026-05-10,PHI,NYK,-6.5,0.262
2026-05-10,MIN,SAS,-1.1,0.456
2026-05-11,CLE,DET,1.3,0.55
2026-05-11,LAL,OKC,-7.7,0.228
2026-05-12,NYK,PHI,11.1,0.853
2026-05-12,SAS,MIN,7.7,0.773
2026-05-13,DET,CLE,4.6,0.675
2026-05-13,OKC,LAL,10.5,0.842
2026-05-14,PHI,NYK,-5.9,0.28
2026-05-15,CLE,DET,1.3,0.55
2026-05-15,MIN,SAS,-0.0,0.498
2026-05-16,LAL,OKC,-7.7,0.228
2026-05-17,NYK,PHI,11.1,0.853
2026-05-17,SAS,MIN,7.7,0.773
2026-05-17,DET,CLE,4.6,0.675
2026-05-18,OKC,LAL,10.5,0.842
