Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-04,NYK,DEN,4.0,0.654
2026-02-04,TOR,MIN,-2.0,0.423
2026-02-04,HOU,BOS,5.0,0.688
2026-02-04,MIL,NOP,1.1,0.543
2026-02-04,SAS,OKC,-3.4,0.369
2026-02-04,SAC,MEM,-5.0,0.312
2026-02-04,LAC,CLE,-1.2,0.453
2026-02-05,LAL,PHI,1.2,0.548
2026-02-05,DAL,SAS,-0.3,0.489
2026-02-05,HOU,CHO,3.6,0.639
2026-02-05,PHX,GSW,-1.6,0.438
2026-02-05,ATL,UTA,9.5,0.82
2026-02-05,ORL,BRK,10.5,0.84
2026-02-05,DET,WAS,18.4,0.948
2026-02-05,TOR,CHI,5.7,0.711
2026-02-06,BOS,MIA,4.4,0.667
2026-02-06,DET,NYK,-0.5,0.481
2026-02-06,MIL,IND,5.3,0.698
2026-02-06,MIN,NOP,9.7,0.824
2026-02-06,POR,MEM,-0.3,0.488
2026-02-06,SAC,LAC,-7.0,0.249
2026-02-07,SAC,CLE,-9.4,0.184
2026-02-07,PHX,PHI,1.1,0.543
2026-02-07,LAL,GSW,0.1,0.506
2026-02-07,CHI,DEN,-5.6,0.29
2026-02-07,ATL,CHO,3.8,0.646
2026-02-07,ORL,UTA,9.7,0.823
2026-02-07,SAS,DAL,7.0,0.753
2026-02-07,OKC,HOU,8.3,0.788
2026-02-07,POR,MEM,0.5,0.52
2026-02-07,BRK,WAS,2.2,0.585
2026-02-08,MIN,LAC,3.8,0.646
2026-02-08,TOR,IND,8.1,0.782
2026-02-08,WAS,MIA,-4.6,0.324
2026-02-08,BOS,NYK,-0.7,0.474
2026-02-09,POR,PHI,-0.5,0.482
2026-02-09,LAL,OKC,-7.4,0.235
2026-02-09,GSW,MEM,5.2,0.697
2026-02-09,ORL,MIL,5.5,0.704
2026-02-09,DEN,CLE,1.1,0.542
2026-02-09,BRK,CHI,-4.2,0.339
2026-02-09,CHO,DET,-2.5,0.404
2026-02-09,MIN,ATL,3.2,0.623
2026-02-09,MIA,UTA,7.4,0.765
2026-02-09,NOP,SAC,-0.5,0.479
2026-02-10,NYK,IND,11.2,0.855
2026-02-10,HOU,LAC,4.2,0.661
2026-02-10,PHX,DAL,3.5,0.634
2026-02-10,LAL,SAS,-1.2,0.454
2026-02-11,NOP,MIA,-5.5,0.293
2026-02-11,MIN,POR,7.0,0.751
2026-02-11,PHI,NYK,0.3,0.513
2026-02-11,UTA,SAC,-2.3,0.408
2026-02-11,PHX,OKC,-9.0,0.194
2026-02-11,GSW,SAS,1.9,0.574
2026-02-11,HOU,LAC,5.4,0.703
2026-02-11,TOR,DET,-0.7,0.472
2026-02-11,CLE,WAS,15.9,0.925
2026-02-11,BOS,CHI,7.2,0.759
2026-02-11,ORL,MIL,5.5,0.704
2026-02-11,CHO,ATL,-1.2,0.453
2026-02-11,BRK,IND,-1.7,0.432
2026-02-11,DEN,MEM,6.4,0.733
2026-02-12,LAL,DAL,3.7,0.642
2026-02-12,OKC,MIL,13.0,0.888
2026-02-12,UTA,POR,-5.1,0.307
2026-02-19,CHI,TOR,-1.9,0.425
2026-02-19,LAC,DEN,0.1,0.505
2026-02-19,GSW,BOS,1.6,0.563
2026-02-19,SAS,PHX,4.7,0.679
2026-02-19,SAC,ORL,-6.9,0.251
2026-02-19,CHO,HOU,-2.5,0.401
2026-02-19,CLE,BRK,14.5,0.908
2026-02-19,NYK,DET,3.2,0.622
2026-02-19,WAS,IND,-3.4,0.369
2026-02-19,PHI,ATL,1.2,0.549
2026-02-20,CHO,CLE,-2.8,0.39
2026-02-20,WAS,IND,-0.6,0.478
2026-02-20,MEM,UTA,7.4,0.764
2026-02-20,ATL,MIA,0.6,0.524
2026-02-20,MIN,DAL,7.0,0.753
2026-02-20,NOP,MIL,-4.2,0.339
2026-02-20,OKC,BRK,19.5,0.957
2026-02-20,LAL,LAC,2.4,0.595
2026-02-20,POR,DEN,-0.6,0.476
2026-02-21,SAS,SAC,10.6,0.842
2026-02-21,NYK,HOU,2.3,0.589
2026-02-21,CHI,DET,-7.2,0.242
2026-02-21,NOP,PHI,-6.3,0.27
2026-02-21,MIA,MEM,5.8,0.717
2026-02-21,PHX,ORL,1.1,0.544
2026-02-22,OKC,CLE,5.1,0.693
2026-02-22,ATL,BRK,9.7,0.822
2026-02-22,MIL,TOR,-1.3,0.447
2026-02-22,WAS,CHO,-6.3,0.269
2026-02-22,LAC,ORL,4.0,0.653
2026-02-22,LAL,BOS,-1.2,0.454
2026-02-22,CHI,NYK,-5.4,0.297
2026-02-22,GSW,DEN,-0.5,0.482
2026-02-22,IND,DAL,-2.9,0.386
2026-02-22,MIN,PHI,7.7,0.772
2026-02-22,PHX,POR,3.5,0.635
2026-02-23,DET,SAS,2.9,0.614
2026-02-23,MEM,SAC,5.9,0.717
2026-02-23,HOU,UTA,12.8,0.883
2026-02-24,IND,PHI,-6.5,0.264
2026-02-24,ATL,WAS,11.2,0.855
2026-02-24,TOR,OKC,-7.5,0.234
2026-02-24,BRK,DAL,-5.2,0.305
2026-02-24,POR,MIN,-4.0,0.345
2026-02-24,MIL,MIA,-1.1,0.455
2026-02-24,CHI,CHO,0.8,0.533
2026-02-24,CLE,NYK,1.4,0.555
2026-02-24,LAL,ORL,0.4,0.517
2026-02-24,NOP,GSW,-7.3,0.24
2026-02-24,PHX,BOS,-1.7,0.432
2026-02-25,DET,OKC,-3.1,0.38
2026-02-25,TOR,SAS,-1.8,0.429
2026-02-25,MEM,GSW,0.0,0.502
2026-02-25,HOU,SAC,10.2,0.834
2026-02-25,MIL,CLE,-5.4,0.299
2026-02-25,DEN,BOS,4.4,0.668
2026-02-26,UTA,NOP,-3.6,0.362
2026-02-26,CHI,POR,-0.4,0.486
2026-02-26,LAC,MIN,0.3,0.513
2026-02-26,PHX,LAL,0.4,0.516
2026-02-26,DAL,SAC,7.8,0.776
2026-02-26,PHI,MIA,1.8,0.57
2026-02-26,BRK,SAS,-6.9,0.25
2026-02-26,ORL,HOU,1.3,0.552
2026-02-26,ATL,WAS,11.2,0.855
2026-02-26,IND,CHO,-0.3,0.49
2026-02-27,DET,CLE,1.0,0.541
2026-02-27,BOS,BRK,15.9,0.926
2026-02-27,MIL,NYK,-6.6,0.26
2026-02-27,DAL,MEM,-1.0,0.46
2026-02-27,OKC,DEN,8.6,0.797
2026-02-28,GSW,LAL,2.2,0.588
2026-02-28,WAS,TOR,-7.5,0.235
2026-02-28,UTA,NOP,-3.5,0.365
2026-02-28,CHO,POR,0.6,0.523
2026-02-28,MIA,HOU,-1.4,0.443
2026-03-01,BRK,CLE,-9.4,0.185
2026-03-01,BOS,PHI,7.3,0.76
2026-03-01,NYK,SAS,4.2,0.662
2026-03-01,LAL,SAC,6.1,0.724
2026-03-01,ORL,DET,-1.3,0.448
2026-03-01,CHI,MIL,-1.6,0.438
2026-03-01,LAC,NOP,11.6,0.864
2026-03-01,DEN,MIN,2.1,0.583
2026-03-01,ATL,POR,6.1,0.724
2026-03-01,DAL,OKC,-7.2,0.242
2026-03-01,IND,MEM,-2.7,0.396
2026-03-02,WAS,HOU,-7.3,0.238
2026-03-02,MIL,BOS,-3.2,0.375
2026-03-02,UTA,DEN,-7.0,0.248
2026-03-02,GSW,LAC,3.7,0.642
2026-03-03,CHI,OKC,-8.6,0.204
2026-03-03,SAC,PHX,-3.3,0.37
2026-03-03,LAL,NOP,6.4,0.734
2026-03-03,PHI,SAS,0.2,0.507
2026-03-03,MIN,MEM,6.8,0.745
2026-03-03,MIA,BRK,10.3,0.836
2026-03-03,CHO,DAL,2.2,0.585
2026-03-03,TOR,NYK,-2.0,0.42
2026-03-03,ORL,WAS,14.1,0.904
2026-03-03,CLE,DET,2.6,0.601
2026-03-04,NYK,OKC,-4.0,0.346
2026-03-04,BOS,CHO,11.8,0.867
2026-03-04,PHI,UTA,8.6,0.796
2026-03-04,MEM,POR,0.5,0.519
2026-03-04,MIL,ATL,-2.3,0.411
2026-03-04,LAC,IND,8.2,0.786
2026-03-05,SAC,NOP,1.0,0.541
2026-03-05,DEN,LAL,5.5,0.704
2026-03-05,PHX,CHI,6.1,0.725
2026-03-05,SAS,DET,0.9,0.536
2026-03-05,ORL,DAL,5.4,0.702
2026-03-05,HOU,GSW,3.8,0.647
2026-03-05,MIA,BRK,10.3,0.836
2026-03-05,WAS,UTA,1.2,0.548
2026-03-05,MIN,TOR,5.1,0.692
2026-03-06,CHO,MIA,-1.1,0.456
2026-03-06,BOS,DAL,8.3,0.788
2026-03-06,HOU,POR,6.0,0.721
2026-03-06,LAL,IND,7.1,0.756
2026-03-06,DEN,NYK,0.0,0.501
2026-03-06,PHX,NOP,8.5,0.793
2026-03-06,SAS,LAC,3.1,0.62
2026-03-07,MIN,ORL,4.5,0.672
2026-03-07,DET,BRK,12.8,0.884
2026-03-07,ATL,PHI,1.2,0.549
2026-03-07,MEM,LAC,-0.5,0.479
2026-03-07,MIL,UTA,6.0,0.722
2026-03-07,OKC,GSW,9.5,0.819
2026-03-08,POR,IND,5.5,0.706
2026-03-08,PHX,CHO,4.2,0.66
2026-03-08,SAS,HOU,0.6,0.524
2026-03-08,MIL,ORL,-1.6,0.437
2026-03-08,SAC,CHI,-1.7,0.434
2026-03-08,TOR,DAL,5.0,0.687
2026-03-08,MIA,DET,0.1,0.506
2026-03-08,LAL,NYK,-1.4,0.445
2026-03-08,CLE,BOS,3.4,0.63
2026-03-08,NOP,WAS,4.7,0.678
2026-03-09,CLE,PHI,5.9,0.717
2026-03-09,BRK,MEM,-6.0,0.277
2026-03-09,OKC,DEN,8.6,0.797
2026-03-09,UTA,GSW,-8.1,0.217
2026-03-09,LAC,NYK,1.3,0.552
2026-03-10,HOU,TOR,6.3,0.732
2026-03-10,PHI,MEM,3.6,0.638
2026-03-10,POR,CHO,2.1,0.583
2026-03-10,GSW,CHI,5.2,0.694
2026-03-10,SAS,BOS,1.8,0.573
2026-03-10,BRK,DET,-7.9,0.222
2026-03-10,MIL,PHX,-1.2,0.452
2026-03-10,ATL,DAL,4.4,0.667
2026-03-10,MIA,WAS,11.4,0.86
2026-03-10,LAL,MIN,-0.5,0.481
2026-03-10,SAC,IND,0.5,0.522
2026-03-11,LAC,MIN,1.7,0.568
2026-03-11,SAC,CHO,-0.7,0.473
2026-03-11,DEN,HOU,2.9,0.612
2026-03-11,UTA,NYK,-7.9,0.221
2026-03-11,NOP,TOR,-4.6,0.326
2026-03-11,ORL,CLE,-0.7,0.472
2026-03-12,DET,PHI,4.4,0.668
2026-03-12,IND,PHX,-4.5,0.33
2026-03-12,ORL,WAS,10.3,0.836
2026-03-12,ATL,BRK,9.7,0.822
2026-03-12,MIA,MIL,6.1,0.724
2026-03-12,SAS,DEN,2.4,0.595
2026-03-12,OKC,BOS,8.9,0.803
2026-03-12,LAL,CHI,5.3,0.7
2026-03-12,MEM,DAL,2.9,0.613
2026-03-13,POR,UTA,7.3,0.761
2026-03-13,GSW,MIN,0.2,0.509
2026-03-13,DAL,CLE,-5.2,0.303
2026-03-13,LAC,CHI,8.1,0.784
2026-03-13,TOR,PHX,3.4,0.632
2026-03-13,HOU,NOP,10.0,0.831
2026-03-13,IND,NYK,-8.9,0.196
2026-03-13,DET,MEM,8.1,0.784
2026-03-14,LAL,DEN,-0.9,0.465
2026-03-14,SAS,CHO,7.1,0.754
2026-03-14,MIA,ORL,1.6,0.562
2026-03-14,LAC,SAC,7.5,0.768
2026-03-14,ATL,MIL,4.8,0.682
2026-03-14,PHI,BRK,9.8,0.825
2026-03-14,BOS,WAS,14.0,0.902
2026-03-15,OKC,MIN,8.9,0.804
2026-03-15,CLE,DAL,8.2,0.786
2026-03-15,TOR,DET,-0.8,0.47
2026-03-15,MIL,IND,3.9,0.651
2026-03-15,PHI,POR,3.9,0.65
2026-03-15,NYK,GSW,4.3,0.666
2026-03-15,SAC,UTA,1.5,0.56
2026-03-16,NOP,DAL,-2.5,0.404
2026-03-16,LAC,SAS,1.0,0.538
2026-03-16,HOU,LAL,4.4,0.668
2026-03-16,CHI,MEM,-1.2,0.454
2026-03-16,BRK,POR,-4.1,0.343
2026-03-16,WAS,GSW,-6.3,0.27
2026-03-16,ATL,ORL,0.8,0.533
2026-03-16,BOS,PHX,4.9,0.686
2026-03-17,CHO,MIA,-2.3,0.411
2026-03-17,ORL,OKC,-7.6,0.23
2026-03-17,WAS,DET,-5.6,0.291
2026-03-17,NYK,IND,11.2,0.855
2026-03-17,MIL,CLE,-6.9,0.251
2026-03-17,MIN,PHX,6.6,0.739
2026-03-17,DEN,PHI,5.1,0.691
2026-03-17,SAC,SAS,-6.2,0.271
2026-03-18,NOP,LAC,-5.3,0.301
2026-03-18,HOU,LAL,4.4,0.668
2026-03-18,DAL,ATL,-0.4,0.485
2026-03-18,MIN,UTA,11.2,0.855
2026-03-18,IND,POR,-3.1,0.381
2026-03-18,BRK,OKC,-8.3,0.212
2026-03-18,BOS,GSW,3.6,0.64
2026-03-18,MEM,DEN,-2.0,0.422
2026-03-18,CHI,TOR,-2.2,0.414
2026-03-19,CHO,ORL,-0.5,0.482
2026-03-19,WAS,DET,-6.7,0.256
2026-03-19,MIA,LAL,3.1,0.621
2026-03-19,CHI,CLE,-6.6,0.261
2026-03-19,NOP,LAC,-4.7,0.321
2026-03-19,SAS,PHX,4.6,0.675
2026-03-19,UTA,MIL,-5.0,0.313
2026-03-19,SAC,PHI,-6.9,0.252
2026-03-20,MIN,POR,6.9,0.748
2026-03-20,MEM,BOS,-3.9,0.351
2026-03-20,DEN,TOR,5.2,0.695
2026-03-20,DET,GSW,2.6,0.602
2026-03-20,BRK,NYK,-8.1,0.217
2026-03-20,HOU,ATL,4.7,0.679
2026-03-21,HOU,MIA,4.0,0.652
2026-03-21,PHX,MIL,5.0,0.689
2026-03-21,DAL,LAC,-0.5,0.478
2026-03-21,UTA,PHI,-8.0,0.218
2026-03-21,SAS,IND,11.5,0.861
2026-03-21,ATL,GSW,0.9,0.538
2026-03-21,WAS,OKC,-10.4,0.161
2026-03-21,NOP,CLE,-9.1,0.19
2026-03-21,CHO,MEM,1.5,0.559
2026-03-21,ORL,LAL,1.8,0.572
2026-03-22,DEN,POR,6.7,0.745
2026-03-22,SAC,BRK,2.4,0.596
2026-03-22,NYK,WAS,17.6,0.942
2026-03-22,BOS,MIN,1.2,0.549
2026-03-22,PHX,TOR,0.5,0.52
2026-03-23,POR,BRK,8.9,0.803
2026-03-23,LAC,MIL,5.4,0.702
