Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-01-28,PHI,LAL,2.6,0.601
2025-01-28,POR,MIL,-4.9,0.317
2025-01-28,ATL,HOU,-2.0,0.423
2025-01-28,GSW,UTA,10.5,0.84
2025-01-29,WAS,TOR,-5.4,0.298
2025-01-29,CHO,BRK,6.0,0.722
2025-01-29,IND,DET,10.0,0.829
2025-01-29,PHO,MIN,-0.2,0.492
2025-01-29,NOP,DAL,-3.5,0.364
2025-01-29,MIA,CLE,-1.7,0.434
2025-01-29,PHI,SAC,0.2,0.506
2025-01-29,SAS,LAC,-0.2,0.491
2025-01-29,BOS,CHI,12.0,0.869
2025-01-29,GSW,OKC,-4.7,0.321
2025-01-29,NYK,DEN,4.4,0.667
2025-01-30,POR,ORL,-0.8,0.469
2025-01-30,WAS,LAL,-5.4,0.298
2025-01-30,UTA,MIN,-5.0,0.314
2025-01-30,MEM,HOU,5.0,0.688
2025-01-30,CLE,ATL,7.2,0.758
2025-01-31,CHO,LAC,-3.9,0.349
2025-01-31,DET,DAL,-1.9,0.425
2025-01-31,NOP,BOS,-6.4,0.268
2025-01-31,PHI,DEN,-0.8,0.466
2025-01-31,SAS,MIL,-0.7,0.471
2025-01-31,GSW,PHO,1.8,0.572
2025-01-31,TOR,CHI,1.0,0.538
2025-02-01,OKC,SAC,9.4,0.816
2025-02-01,CHO,DEN,-5.3,0.303
2025-02-01,HOU,BRK,11.1,0.852
2025-02-01,POR,PHO,-2.8,0.391
2025-02-01,IND,ATL,6.1,0.725
2025-02-01,UTA,ORL,-4.6,0.325
2025-02-01,MIN,WAS,12.5,0.879
2025-02-01,NYK,LAL,6.0,0.721
2025-02-01,SAS,MIA,-0.7,0.471
2025-02-02,CLE,DAL,4.2,0.66
2025-02-02,DET,CHI,2.8,0.608
2025-02-02,MIL,MEM,2.3,0.591
2025-02-02,TOR,LAC,-1.9,0.427
2025-02-02,PHI,BOS,-3.8,0.353
2025-02-03,GSW,ORL,2.5,0.596
2025-02-03,MIN,SAC,4.4,0.669
2025-02-03,DET,ATL,1.0,0.54
2025-02-03,CHO,WAS,2.9,0.614
2025-02-03,MEM,SAS,6.5,0.735
2025-02-03,UTA,IND,-5.2,0.305
2025-02-03,NYK,HOU,4.1,0.658
2025-02-03,DEN,NOP,9.1,0.808
2025-02-03,POR,PHO,-3.5,0.366
2025-02-03,OKC,MIL,9.6,0.821
2025-02-04,PHI,DAL,-0.3,0.488
2025-02-04,LAC,LAL,0.8,0.531
