Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-29,ORL,SAC,2.1,0.583
2025-03-29,CHI,DAL,3.0,0.614
2025-03-29,WAS,BRK,-1.7,0.432
2025-03-29,SAS,BOS,-6.5,0.264
2025-03-29,MEM,LAL,5.5,0.703
2025-03-29,OKC,IND,13.1,0.888
2025-03-29,PHI,MIA,1.8,0.569
2025-03-30,MIN,DET,7.5,0.764
2025-03-30,NYK,POR,8.7,0.796
2025-03-30,SAS,GSW,-0.5,0.48
2025-03-30,PHI,TOR,3.9,0.648
2025-03-30,PHO,HOU,1.5,0.559
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,CLE,LAC,3.5,0.633
2025-03-30,NOP,CHO,3.1,0.619
2025-03-31,ORL,LAC,2.0,0.578
2025-03-31,IND,SAC,7.3,0.758
2025-03-31,LAL,HOU,4.9,0.685
2025-03-31,OKC,CHI,12.4,0.876
2025-03-31,DAL,BRK,11.9,0.867
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,CHO,UTA,4.3,0.662
2025-03-31,MEM,BOS,-2.0,0.423
2025-04-01,ATL,POR,3.9,0.649
2025-04-01,MEM,GSW,4.4,0.666
2025-04-01,DEN,MIN,3.3,0.626
2025-04-01,NYK,PHI,5.5,0.702
2025-04-01,SAS,ORL,3.1,0.62
2025-04-01,CHI,TOR,3.7,0.641
2025-04-01,MIL,PHO,3.8,0.646
2025-04-02,DEN,SAS,8.4,0.79
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,LAC,NOP,5.6,0.707
2025-04-02,CLE,NYK,6.9,0.748
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,HOU,UTA,9.4,0.814
2025-04-03,MIA,MEM,-0.1,0.497
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,TOR,POR,0.1,0.503
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,PHI,MIL,-0.3,0.49
2025-04-04,CHI,POR,5.7,0.709
2025-04-04,TOR,DET,-2.7,0.397
2025-04-04,IND,UTA,11.4,0.857
2025-04-04,LAL,NOP,5.4,0.701
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,GSW,DEN,0.6,0.525
2025-04-04,BOS,PHO,8.4,0.79
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAC,DAL,3.1,0.619
2025-04-04,SAS,CLE,-2.4,0.405
2025-04-05,DET,MEM,0.6,0.523
2025-04-05,MIA,MIL,0.8,0.53
2025-04-05,LAC,DAL,4.2,0.659
2025-04-05,PHI,MIN,-1.5,0.442
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-06,OKC,LAL,11.8,0.864
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,ATL,UTA,5.2,0.693
2025-04-06,POR,SAS,1.6,0.562
2025-04-06,DEN,IND,4.1,0.657
2025-04-06,NYK,PHO,4.0,0.651
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,CLE,SAC,6.6,0.738
2025-04-06,GSW,HOU,2.8,0.608
2025-04-06,CHO,CHI,-2.9,0.388
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-07,DET,SAC,2.9,0.612
2025-04-07,MIA,PHI,3.1,0.621
2025-04-08,NYK,BOS,-1.8,0.43
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,MIL,MIN,1.8,0.568
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-08,CLE,CHI,8.0,0.778
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,LAC,SAS,5.0,0.686
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,OKC,LAL,11.8,0.864
2025-04-09,ORL,BOS,-4.7,0.323
2025-04-09,UTA,POR,-2.1,0.42
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,CHI,MIA,0.8,0.531
2025-04-09,LAC,HOU,2.0,0.577
2025-04-09,DAL,LAL,5.1,0.692
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,GSW,SAS,6.2,0.726
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,MEM,MIN,2.4,0.592
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-10,MIL,NOP,6.6,0.74
2025-04-10,IND,CLE,3.6,0.639
2025-04-11,DEN,MEM,6.8,0.745
2025-04-11,CHI,WAS,6.9,0.746
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,NOP,MIA,-0.5,0.482
2025-04-11,NYK,CLE,2.8,0.608
2025-04-11,DAL,TOR,7.7,0.77
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,LAL,HOU,3.2,0.623
2025-04-11,IND,ORL,6.5,0.734
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,PHO,SAS,4.8,0.68
2025-04-11,PHI,ATL,3.9,0.648
2025-04-11,MIN,BRK,13.5,0.893
2025-04-13,PHI,CHI,2.3,0.589
2025-04-13,SAC,PHO,2.5,0.599
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.5,0.669
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,GSW,LAC,3.8,0.643
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,MIN,UTA,11.4,0.857
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,MIA,WAS,8.5,0.793
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,SAS,TOR,4.5,0.668
2025-04-13,ATL,ORL,1.3,0.551
