Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-28,UTA,GSW,-10.6,0.155
2026-01-28,DAL,MIN,-3.5,0.365
2026-01-28,IND,CHI,-2.1,0.416
2026-01-28,BOS,ATL,5.9,0.719
2026-01-28,HOU,SAS,3.8,0.646
2026-01-28,TOR,NYK,0.4,0.514
2026-01-28,MEM,CHO,1.8,0.573
2026-01-28,CLE,LAL,4.0,0.654
2026-01-28,MIA,ORL,1.5,0.561
2026-01-29,DAL,CHO,3.0,0.616
2026-01-29,MIN,OKC,-6.5,0.262
2026-01-29,PHX,DET,-1.6,0.438
2026-01-29,DEN,BRK,9.9,0.829
2026-01-29,WAS,MIL,-5.3,0.302
2026-01-29,PHI,SAC,8.0,0.782
2026-01-29,ATL,HOU,-1.5,0.44
2026-01-29,CHI,MIA,-0.5,0.48
2026-01-30,ORL,TOR,3.1,0.62
2026-01-30,WAS,LAL,-4.4,0.332
2026-01-30,BOS,SAC,12.7,0.883
2026-01-30,NYK,POR,5.8,0.715
2026-01-30,NOP,MEM,-2.7,0.396
2026-01-30,PHX,CLE,-4.2,0.338
2026-01-30,UTA,BRK,1.2,0.547
2026-01-30,DEN,LAC,0.7,0.527
2026-01-30,GSW,DET,2.0,0.581
2026-01-31,MIA,CHI,5.3,0.7
2026-01-31,CHO,SAS,-1.9,0.423
2026-01-31,IND,ATL,-5.8,0.283
2026-01-31,MEM,MIN,-3.0,0.383
2026-01-31,HOU,DAL,7.2,0.76
2026-01-31,PHI,NOP,9.3,0.815
2026-02-01,POR,CLE,-3.8,0.351
2026-02-01,DEN,OKC,-3.3,0.372
2026-02-01,NYK,LAL,5.1,0.693
2026-02-01,WAS,SAC,-2.5,0.403
2026-02-01,PHX,LAC,0.6,0.522
2026-02-01,MIA,CHI,5.9,0.72
2026-02-01,DET,BRK,12.3,0.877
2026-02-01,SAS,ORL,2.6,0.603
2026-02-01,TOR,UTA,8.8,0.801
2026-02-01,BOS,MIL,5.7,0.712
2026-02-02,CHO,NOP,6.4,0.735
2026-02-02,IND,HOU,-9.3,0.185
2026-02-02,MEM,MIN,-1.8,0.428
2026-02-02,LAC,PHI,2.8,0.61
2026-02-03,GSW,PHI,4.9,0.686
2026-02-03,POR,PHX,2.1,0.585
2026-02-03,MIL,CHI,1.7,0.567
2026-02-03,DAL,BOS,-1.7,0.434
2026-02-03,OKC,ORL,10.2,0.835
2026-02-03,WAS,NYK,-7.2,0.24
2026-02-03,MIA,ATL,0.9,0.535
2026-02-03,DET,DEN,2.1,0.582
2026-02-03,IND,UTA,3.9,0.651
2026-02-03,BRK,LAL,-7.2,0.242
2026-02-04,HOU,BOS,5.7,0.714
2026-02-04,MIL,NOP,3.1,0.621
2026-02-04,SAS,OKC,-2.7,0.395
2026-02-04,SAC,MEM,-5.2,0.305
2026-02-04,LAC,CLE,-2.3,0.408
2026-02-04,NYK,DEN,2.6,0.601
2026-02-04,TOR,MIN,-1.0,0.459
2026-02-05,PHX,GSW,-0.9,0.464
2026-02-05,DAL,SAS,-1.2,0.454
2026-02-05,LAL,PHI,2.2,0.587
2026-02-05,HOU,CHO,6.3,0.73
2026-02-05,ORL,BRK,9.8,0.827
2026-02-05,ATL,UTA,9.6,0.822
2026-02-05,DET,WAS,13.5,0.895
2026-02-05,TOR,CHI,4.5,0.672
2026-02-06,POR,MEM,0.8,0.534
2026-02-06,SAC,LAC,-7.1,0.243
2026-02-06,MIN,NOP,9.0,0.807
2026-02-06,BOS,MIA,4.0,0.653
2026-02-06,DET,NYK,0.7,0.526
2026-02-06,MIL,IND,5.3,0.699
2026-02-07,SAC,CLE,-9.4,0.182
2026-02-07,ATL,CHO,3.9,0.652
2026-02-07,OKC,HOU,6.3,0.733
2026-02-07,SAS,DAL,6.7,0.743
2026-02-07,ORL,UTA,9.7,0.823
2026-02-07,BRK,WAS,2.1,0.583
2026-02-07,CHI,DEN,-3.5,0.363
2026-02-07,LAL,GSW,0.7,0.528
2026-02-07,PHX,PHI,1.3,0.55
2026-02-07,POR,MEM,0.8,0.533
2026-02-08,MIN,LAC,3.5,0.638
2026-02-08,TOR,IND,7.6,0.771
2026-02-08,WAS,MIA,-4.3,0.335
2026-02-08,BOS,NYK,1.1,0.543
2026-02-09,LAL,OKC,-6.6,0.259
2026-02-09,GSW,MEM,5.3,0.698
2026-02-09,DEN,CLE,0.2,0.506
2026-02-09,NOP,SAC,-0.0,0.499
2026-02-09,POR,PHI,-0.0,0.499
2026-02-09,ORL,MIL,5.5,0.706
2026-02-09,MIA,UTA,8.3,0.791
2026-02-09,BRK,CHI,-3.3,0.373
2026-02-09,CHO,DET,-2.2,0.415
2026-02-09,MIN,ATL,3.0,0.618
