Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-09,HOU,PHI,7.6,0.771
2026-04-09,GSW,LAL,-1.0,0.459
2026-04-09,NYK,BOS,2.1,0.583
2026-04-09,WAS,CHI,-7.3,0.239
2026-04-09,BRK,IND,-6.8,0.252
2026-04-09,TOR,MIA,6.3,0.732
2026-04-10,NYK,TOR,8.2,0.786
2026-04-10,DEN,OKC,-6.6,0.261
2026-04-10,CHO,DET,3.3,0.627
2026-04-10,WAS,MIA,-4.8,0.319
2026-04-10,LAL,PHX,1.5,0.559
2026-04-10,POR,LAC,0.2,0.508
2026-04-10,MIL,BRK,1.9,0.576
2026-04-10,CHI,ORL,-2.2,0.412
2026-04-10,ATL,CLE,2.3,0.59
2026-04-10,HOU,MIN,2.3,0.59
2026-04-10,SAC,GSW,-7.8,0.226
2026-04-10,SAS,DAL,11.6,0.864
2026-04-10,IND,PHI,-6.4,0.265
2026-04-10,BOS,NOP,11.0,0.852
2026-04-10,UTA,MEM,-3.7,0.359
2026-04-12,LAL,UTA,11.0,0.851
2026-04-12,HOU,MEM,10.1,0.832
2026-04-12,SAS,DEN,5.1,0.692
2026-04-12,OKC,PHX,11.8,0.868
2026-04-12,MIN,NOP,9.3,0.814
2026-04-12,DAL,CHI,1.1,0.544
2026-04-12,LAC,GSW,3.8,0.646
2026-04-12,PHI,MIL,5.6,0.71
2026-04-12,CLE,WAS,16.1,0.928
2026-04-12,BOS,ORL,5.6,0.71
2026-04-12,NYK,CHO,4.9,0.687
2026-04-12,MIA,ATL,-1.8,0.428
2026-04-12,IND,DET,-11.7,0.135
2026-04-12,TOR,BRK,12.2,0.875
2026-04-12,POR,SAC,9.9,0.828
