Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-08,CHO,IND,6.4,0.733
2026-01-08,CHI,MIA,-6.5,0.264
2026-01-08,MIN,CLE,4.1,0.658
2026-01-08,UTA,DAL,-4.3,0.337
2026-01-09,BOS,TOR,5.2,0.697
2026-01-09,MEM,OKC,-9.0,0.194
2026-01-09,ORL,PHI,4.0,0.655
2026-01-09,WAS,NOP,-0.0,0.498
2026-01-09,BRK,LAC,-7.4,0.235
2026-01-09,LAL,MIL,2.3,0.592
2026-01-09,DEN,ATL,6.8,0.746
2026-01-09,PHX,NYK,2.0,0.579
2026-01-09,POR,HOU,-4.4,0.334
2026-01-09,GSW,SAC,9.9,0.828
2026-01-10,CLE,MIN,2.4,0.593
2026-01-10,IND,MIA,-2.3,0.409
2026-01-10,DET,LAC,7.4,0.765
2026-01-10,BOS,SAS,-0.5,0.48
2026-01-10,CHI,DAL,-2.1,0.416
2026-01-10,UTA,CHO,-2.9,0.386
2026-01-11,TOR,PHI,0.7,0.528
2026-01-11,POR,NYK,-2.5,0.401
2026-01-11,MIN,SAS,2.5,0.597
2026-01-11,ORL,NOP,9.1,0.809
2026-01-11,MEM,BRK,5.5,0.704
2026-01-11,DEN,MIL,7.2,0.758
2026-01-11,GSW,ATL,2.9,0.613
2026-01-11,SAC,HOU,-8.0,0.219
2026-01-11,OKC,MIA,10.2,0.834
2026-01-11,PHX,WAS,9.0,0.806
2026-01-12,CLE,UTA,9.7,0.822
2026-01-12,IND,BOS,-5.4,0.298
2026-01-12,TOR,PHI,0.7,0.526
2026-01-12,DAL,BRK,6.8,0.747
2026-01-12,SAC,LAL,-6.7,0.257
2026-01-12,LAC,CHO,6.1,0.725
2026-01-13,GSW,POR,4.6,0.676
2026-01-13,LAL,ATL,0.3,0.511
2026-01-13,OKC,SAS,7.5,0.768
2026-01-13,HOU,CHI,8.6,0.795
2026-01-13,MIL,MIN,-3.6,0.36
2026-01-13,MIA,PHX,3.8,0.648
2026-01-13,NOP,DEN,-7.9,0.223
2026-01-14,IND,TOR,-3.0,0.382
2026-01-14,PHI,CLE,-3.3,0.371
2026-01-14,DAL,DEN,-4.2,0.339
2026-01-14,NOP,BRK,1.1,0.544
2026-01-14,CHI,UTA,2.9,0.613
2026-01-14,SAC,NYK,-8.0,0.219
2026-01-14,LAC,WAS,10.8,0.848
2026-01-15,POR,ATL,-1.7,0.434
2026-01-15,GSW,NYK,1.2,0.549
2026-01-15,DAL,UTA,7.1,0.755
2026-01-15,SAS,MIL,5.9,0.718
2026-01-15,LAL,CHO,5.3,0.698
2026-01-15,MIA,BOS,0.3,0.512
2026-01-15,DET,PHX,5.0,0.689
2026-01-15,ORL,MEM,5.7,0.712
2026-01-15,HOU,OKC,-2.9,0.386
2026-01-16,HOU,MIN,1.7,0.566
2026-01-16,SAC,WAS,4.1,0.656
2026-01-16,TOR,LAC,0.3,0.513
2026-01-16,PHI,CLE,-3.3,0.371
2026-01-16,IND,NOP,3.5,0.635
2026-01-16,BRK,CHI,-1.7,0.435
2026-01-17,MIA,OKC,-5.6,0.293
2026-01-17,DAL,UTA,6.0,0.721
2026-01-17,ATL,BOS,0.4,0.515
2026-01-17,DET,IND,13.8,0.9
2026-01-17,DEN,WAS,15.2,0.918
2026-01-17,POR,LAL,-1.7,0.434
2026-01-17,SAS,MIN,2.8,0.61
2026-01-17,GSW,CHO,6.0,0.722
2026-01-17,NYK,PHX,5.1,0.693
2026-01-18,SAC,POR,-1.0,0.462
2026-01-18,LAL,TOR,0.9,0.537
2026-01-18,DEN,CHO,10.7,0.845
2026-01-18,HOU,NOP,12.7,0.881
2026-01-18,CHI,BRK,4.1,0.658
2026-01-18,MEM,ORL,-2.0,0.423
2026-01-19,GSW,MIA,3.0,0.617
2026-01-19,NYK,DAL,7.6,0.769
2026-01-19,ATL,MIL,2.9,0.614
2026-01-19,PHI,IND,9.5,0.818
2026-01-19,CLE,OKC,-5.6,0.29
2026-01-19,DET,BOS,2.6,0.602
2026-01-19,WAS,LAC,-5.6,0.293
2026-01-19,BRK,PHX,-5.6,0.293
2026-01-19,SAS,UTA,8.9,0.805
2026-01-20,GSW,TOR,2.6,0.601
2026-01-20,DEN,LAL,6.5,0.737
2026-01-20,UTA,MIN,-11.5,0.139
2026-01-20,SAC,MIA,-2.4,0.407
2026-01-20,CHI,LAC,-2.7,0.393
2026-01-20,PHI,PHX,3.1,0.619
2026-01-20,HOU,SAS,6.3,0.73
2026-01-21,MEM,ATL,0.1,0.504
2026-01-21,CHO,CLE,-5.9,0.281
2026-01-21,BOS,IND,10.8,0.848
2026-01-21,MIL,OKC,-9.2,0.19
2026-01-21,SAC,TOR,-3.9,0.351
2026-01-21,NOP,DET,-8.2,0.213
2026-01-21,NYK,BRK,9.4,0.816
2026-01-22,WAS,DEN,-7.2,0.241
2026-01-22,PHI,HOU,-2.4,0.407
2026-01-22,ORL,CHO,8.7,0.8
2026-01-22,POR,MIA,0.6,0.525
2026-01-22,DAL,GSW,-2.4,0.406
2026-01-22,UTA,SAS,-10.8,0.153
2026-01-22,MIN,CHI,8.6,0.796
2026-01-22,LAC,LAL,1.3,0.55
2026-01-23,BRK,BOS,-6.2,0.274
2026-01-23,ATL,PHX,2.6,0.601
2026-01-23,DET,HOU,1.5,0.557
2026-01-23,CLE,SAC,10.2,0.835
2026-01-23,MIL,DEN,-3.1,0.38
2026-01-23,OKC,IND,12.7,0.882
2026-01-23,POR,TOR,-1.5,0.44
2026-01-23,MEM,NOP,7.3,0.762
2026-01-24,CHI,BOS,-4.7,0.321
2026-01-24,DAL,LAL,-1.3,0.449
2026-01-24,ORL,CLE,1.4,0.556
2026-01-24,UTA,MIA,-6.6,0.259
2026-01-24,MIN,GSW,3.3,0.629
2026-01-24,PHI,NYK,-0.5,0.479
2026-01-24,CHO,WAS,7.9,0.777
2026-01-25,DET,SAC,10.4,0.839
2026-01-25,MEM,DEN,-3.7,0.357
2026-01-25,MIL,DAL,3.2,0.625
2026-01-25,OKC,TOR,8.2,0.787
2026-01-25,SAS,NOP,10.8,0.847
2026-01-25,PHX,MIA,1.4,0.556
2026-01-25,LAC,BRK,8.5,0.794
2026-01-26,CHO,PHI,-2.8,0.39
2026-01-26,CLE,ORL,2.1,0.583
2026-01-26,ATL,IND,9.7,0.823
2026-01-26,BOS,POR,8.1,0.783
2026-01-26,CHI,LAL,-3.8,0.354
2026-01-26,HOU,MEM,9.5,0.818
2026-01-26,MIN,GSW,3.3,0.629
2026-01-27,UTA,LAC,-7.5,0.233
2026-01-27,PHX,BRK,8.0,0.779
2026-01-27,PHI,MIL,1.9,0.575
2026-01-27,WAS,POR,-2.3,0.411
2026-01-27,DEN,DET,3.6,0.638
2026-01-27,NYK,SAC,10.6,0.843
2026-01-27,OKC,NOP,12.5,0.879
2026-01-28,BOS,ATL,5.3,0.697
2026-01-28,CLE,LAL,4.1,0.656
2026-01-28,IND,CHI,0.0,0.5
2026-01-28,MIA,ORL,0.3,0.51
2026-01-28,TOR,NYK,-0.8,0.469
2026-01-28,MEM,CHO,4.3,0.663
2026-01-28,UTA,GSW,-11.1,0.147
2026-01-28,HOU,SAS,4.6,0.674
2026-01-28,DAL,MIN,-4.1,0.344
2026-01-29,PHI,SAC,8.8,0.801
2026-01-29,WAS,MIL,-4.2,0.341
2026-01-29,ATL,HOU,-1.6,0.437
2026-01-29,DAL,CHO,3.7,0.644
2026-01-29,DEN,BRK,9.1,0.808
2026-01-29,PHX,DET,-1.6,0.437
2026-01-29,MIN,OKC,-7.4,0.236
2026-01-30,PHX,CLE,-2.0,0.423
2026-01-30,NYK,POR,7.2,0.759
2026-01-30,ORL,TOR,4.3,0.664
2026-01-30,NOP,MEM,-5.5,0.294
2026-01-30,WAS,LAL,-3.9,0.352
2026-01-30,DEN,LAC,3.9,0.649
2026-01-30,UTA,BRK,2.1,0.581
2026-01-30,GSW,DET,1.8,0.57
2026-01-30,MIA,CHI,6.3,0.73
2026-01-30,BOS,SAC,12.3,0.876
2026-01-31,MEM,MIN,-3.1,0.379
2026-01-31,HOU,DAL,9.3,0.814
2026-01-31,IND,ATL,-6.1,0.274
2026-01-31,CHO,SAS,-4.7,0.321
2026-01-31,PHI,NOP,10.0,0.831
2026-02-01,DET,BRK,8.9,0.805
2026-02-01,TOR,UTA,8.9,0.804
2026-02-01,BOS,MIL,6.4,0.732
2026-02-01,SAS,ORL,0.8,0.532
2026-02-01,MIA,CHI,6.3,0.73
2026-02-01,POR,CLE,-2.9,0.389
2026-02-01,DEN,OKC,-4.7,0.323
2026-02-01,WAS,SAC,-1.1,0.457
2026-02-01,NYK,LAL,6.0,0.722
2026-02-01,PHX,LAC,1.7,0.567
2026-02-02,CHO,NOP,3.6,0.641
2026-02-02,IND,HOU,-8.2,0.215
2026-02-02,MEM,MIN,-2.2,0.412
2026-02-02,LAC,PHI,2.1,0.584
2026-02-03,WAS,NYK,-7.2,0.241
2026-02-03,MIA,ATL,2.5,0.599
2026-02-03,DET,DEN,0.6,0.522
2026-02-03,IND,UTA,2.0,0.578
2026-02-03,BRK,LAL,-7.1,0.246
2026-02-03,MIL,CHI,3.5,0.634
2026-02-03,DAL,BOS,-3.1,0.379
2026-02-03,GSW,PHI,4.6,0.676
2026-02-03,POR,PHX,1.9,0.576
2026-02-03,OKC,ORL,7.2,0.757
2026-02-04,SAC,MEM,-4.4,0.331
2026-02-04,SAS,OKC,-3.6,0.36
2026-02-04,LAC,CLE,-0.9,0.465
2026-02-04,HOU,BOS,6.6,0.74
2026-02-04,TOR,MIN,-1.5,0.441
2026-02-04,NYK,DEN,1.3,0.551
2026-02-04,MIL,NOP,4.8,0.68
2026-02-05,LAL,PHI,2.3,0.589
2026-02-05,PHX,GSW,0.0,0.502
2026-02-05,DAL,SAS,-1.9,0.424
2026-02-05,HOU,CHO,7.4,0.763
2026-02-05,ORL,BRK,9.3,0.815
2026-02-05,ATL,UTA,7.8,0.775
2026-02-05,DET,WAS,12.6,0.88
2026-02-05,TOR,CHI,5.4,0.702
2026-02-06,BOS,MIA,3.9,0.649
2026-02-06,DET,NYK,-0.2,0.492
2026-02-06,MIL,IND,7.1,0.755
2026-02-06,MIN,NOP,12.5,0.88
2026-02-06,POR,MEM,0.4,0.514
2026-02-06,SAC,LAC,-6.4,0.265
2026-02-07,BRK,WAS,4.9,0.684
2026-02-07,SAC,CLE,-9.4,0.184
2026-02-07,PHX,PHI,1.4,0.555
2026-02-07,LAL,GSW,0.5,0.521
2026-02-07,CHI,DEN,-7.7,0.227
2026-02-07,POR,MEM,0.8,0.533
2026-02-07,ORL,UTA,8.9,0.803
2026-02-07,SAS,DAL,6.4,0.733
2026-02-07,OKC,HOU,5.8,0.716
2026-02-07,ATL,CHO,5.5,0.705
2026-02-08,MIN,LAC,4.8,0.682
2026-02-08,TOR,IND,9.1,0.81
2026-02-08,WAS,MIA,-4.6,0.326
2026-02-08,BOS,NYK,0.9,0.537
2026-02-09,MIA,UTA,7.1,0.756
2026-02-09,BRK,CHI,-1.7,0.435
2026-02-09,MIN,ATL,3.9,0.652
2026-02-09,ORL,MIL,6.1,0.723
2026-02-09,CHO,DET,-4.8,0.319
2026-02-09,NOP,SAC,0.5,0.52
2026-02-09,LAL,OKC,-8.3,0.211
2026-02-09,GSW,MEM,5.1,0.692
2026-02-09,POR,PHI,0.3,0.512
2026-02-09,DEN,CLE,3.7,0.643
2026-02-10,NYK,IND,11.9,0.868
2026-02-10,HOU,LAC,5.5,0.704
2026-02-10,PHX,DAL,4.5,0.673
2026-02-10,LAL,SAS,-1.5,0.441
2026-02-11,ORL,MIL,6.1,0.723
2026-02-11,BOS,CHI,9.5,0.819
2026-02-11,BRK,IND,4.0,0.654
2026-02-11,TOR,DET,-0.3,0.488
2026-02-11,CHO,ATL,-2.9,0.386
2026-02-11,CLE,WAS,12.8,0.884
2026-02-11,PHI,NYK,0.1,0.504
2026-02-11,GSW,SAS,1.8,0.569
2026-02-11,HOU,LAC,6.5,0.737
2026-02-11,UTA,SAC,1.7,0.566
2026-02-11,DEN,MEM,7.5,0.766
2026-02-11,MIN,POR,7.7,0.773
2026-02-11,NOP,MIA,-6.9,0.249
2026-02-11,PHX,OKC,-7.4,0.237
2026-02-12,OKC,MIL,10.7,0.844
2026-02-12,UTA,POR,-2.1,0.419
2026-02-12,LAL,DAL,4.4,0.666
2026-02-19,PHI,ATL,2.0,0.579
2026-02-19,CHO,HOU,-6.1,0.275
2026-02-19,CLE,BRK,10.2,0.834
2026-02-19,NYK,DET,2.6,0.602
2026-02-19,WAS,IND,-1.7,0.435
2026-02-19,CHI,TOR,-4.4,0.333
2026-02-19,SAS,PHX,5.1,0.692
2026-02-19,GSW,BOS,2.2,0.587
2026-02-19,SAC,ORL,-8.8,0.199
2026-02-19,LAC,DEN,-1.7,0.435
2026-02-20,CHO,CLE,-5.0,0.31
2026-02-20,OKC,BRK,14.3,0.906
2026-02-20,NOP,MIL,-4.4,0.332
2026-02-20,ATL,MIA,0.6,0.526
2026-02-20,MIN,DAL,7.4,0.763
2026-02-20,MEM,UTA,7.2,0.757
2026-02-20,WAS,IND,0.6,0.522
2026-02-20,LAL,LAC,3.6,0.641
2026-02-20,POR,DEN,-2.4,0.407
2026-02-21,SAS,SAC,11.4,0.858
2026-02-21,CHI,DET,-7.7,0.228
2026-02-21,NYK,HOU,0.7,0.528
2026-02-21,NOP,PHI,-6.2,0.273
2026-02-21,PHX,ORL,-0.0,0.499
2026-02-21,MIA,MEM,6.1,0.724
2026-02-22,WAS,CHO,-4.0,0.347
2026-02-22,MIN,PHI,8.6,0.796
2026-02-22,LAC,ORL,1.5,0.558
2026-02-22,IND,DAL,-1.9,0.425
2026-02-22,ATL,BRK,8.2,0.785
2026-02-22,MIL,TOR,0.2,0.507
2026-02-22,PHX,POR,1.5,0.56
2026-02-22,OKC,CLE,6.3,0.732
2026-02-22,GSW,DEN,-0.3,0.487
2026-02-22,CHI,NYK,-6.0,0.28
2026-02-22,LAL,BOS,-0.0,0.499
2026-02-23,DET,SAS,2.6,0.601
2026-02-23,MEM,SAC,6.2,0.727
2026-02-23,HOU,UTA,11.2,0.856
2026-02-24,CHI,CHO,2.0,0.579
2026-02-24,IND,PHI,-5.4,0.297
2026-02-24,ATL,WAS,9.7,0.823
2026-02-24,BRK,DAL,-2.1,0.416
2026-02-24,TOR,OKC,-7.9,0.222
2026-02-24,MIL,MIA,-0.7,0.47
2026-02-24,POR,MIN,-2.5,0.404
2026-02-24,NOP,GSW,-7.9,0.222
2026-02-24,PHX,BOS,-1.3,0.449
2026-02-24,LAL,ORL,-0.2,0.493
2026-02-24,CLE,NYK,0.5,0.521
2026-02-25,DEN,BOS,5.7,0.713
2026-02-25,MIL,CLE,-3.9,0.352
2026-02-25,HOU,SAC,10.6,0.843
2026-02-25,DET,OKC,-3.9,0.349
2026-02-25,TOR,SAS,-2.1,0.417
2026-02-25,MEM,GSW,1.0,0.539
2026-02-26,ORL,HOU,0.9,0.535
2026-02-26,BRK,SAS,-4.9,0.313
