Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-04,ORL,IND,9.4,0.816
2026-01-04,MIA,NOP,9.0,0.806
2026-01-04,BRK,DEN,-8.8,0.199
2026-01-04,CLE,DET,2.8,0.61
2026-01-04,WAS,MIN,-6.0,0.279
2026-01-04,PHX,OKC,-6.6,0.259
2026-01-04,SAC,MIL,-4.2,0.339
2026-01-04,LAL,MEM,2.9,0.611
2026-01-05,BOS,CHI,8.3,0.789
2026-01-05,DET,NYK,-0.5,0.482
2026-01-05,LAC,GSW,1.8,0.572
2026-01-05,POR,UTA,4.9,0.687
2026-01-05,OKC,CHO,11.2,0.856
2026-01-05,HOU,PHX,11.9,0.869
2026-01-05,TOR,ATL,2.3,0.592
2026-01-05,PHI,DEN,-0.6,0.475
2026-01-06,NOP,LAL,-6.2,0.272
2026-01-06,SAC,DAL,-0.9,0.466
2026-01-06,MIN,MIA,3.8,0.645
2026-01-06,WAS,ORL,-9.3,0.187
2026-01-06,IND,CLE,-9.5,0.18
2026-01-06,MEM,SAS,-2.2,0.414
2026-01-07,DET,CHI,7.3,0.76
2026-01-07,PHI,WAS,11.2,0.855
2026-01-07,BRK,ORL,-6.7,0.258
2026-01-07,CHO,TOR,-4.4,0.333
2026-01-07,ATL,NOP,10.7,0.845
2026-01-07,BOS,DEN,-1.3,0.45
2026-01-07,NYK,LAC,3.4,0.631
2026-01-07,SAS,LAL,5.1,0.691
2026-01-07,POR,HOU,-4.5,0.33
2026-01-07,MEM,PHX,1.5,0.561
2026-01-07,OKC,UTA,13.3,0.892
2026-01-07,GSW,MIL,4.0,0.653
2026-01-08,CHO,IND,-0.0,0.499
2026-01-08,CHI,MIA,-5.7,0.288
2026-01-08,MIN,CLE,0.3,0.51
2026-01-08,UTA,DAL,-5.6,0.29
2026-01-09,BOS,TOR,5.6,0.709
2026-01-09,MEM,OKC,-7.4,0.235
2026-01-09,ORL,PHI,6.7,0.743
2026-01-09,WAS,NOP,-1.7,0.433
2026-01-09,BRK,LAC,-6.6,0.261
2026-01-09,LAL,MIL,3.0,0.617
2026-01-09,DEN,ATL,6.7,0.743
2026-01-09,PHX,NYK,-1.9,0.426
2026-01-09,POR,HOU,-4.5,0.33
2026-01-09,GSW,SAC,7.8,0.776
2026-01-10,CLE,MIN,2.9,0.612
2026-01-10,IND,MIA,-4.8,0.32
2026-01-10,DET,LAC,6.2,0.727
2026-01-10,BOS,SAS,0.1,0.502
2026-01-10,CHI,DAL,-3.1,0.379
2026-01-10,UTA,CHO,-5.1,0.306
2026-01-11,TOR,PHI,0.8,0.532
2026-01-11,POR,NYK,-3.3,0.371
2026-01-11,MIN,SAS,1.7,0.568
2026-01-11,ORL,NOP,10.3,0.838
2026-01-11,MEM,BRK,6.1,0.725
2026-01-11,DEN,MIL,7.3,0.761
2026-01-11,GSW,ATL,2.4,0.594
2026-01-11,SAC,HOU,-9.1,0.191
2026-01-11,OKC,MIA,12.5,0.879
2026-01-11,PHX,WAS,8.1,0.784
2026-01-12,CLE,UTA,9.8,0.827
2026-01-12,IND,BOS,-9.4,0.184
2026-01-12,TOR,PHI,0.1,0.503
2026-01-12,DAL,BRK,6.1,0.724
2026-01-12,SAC,LAL,-6.3,0.27
2026-01-12,LAC,CHO,6.2,0.729
2026-01-13,GSW,POR,5.0,0.689
2026-01-13,LAL,ATL,0.2,0.51
2026-01-13,OKC,SAS,10.1,0.832
2026-01-13,HOU,CHI,9.1,0.808
2026-01-13,MIL,MIN,-3.7,0.358
2026-01-13,MIA,PHX,4.4,0.668
2026-01-13,NOP,DEN,-9.0,0.194
2026-01-14,IND,TOR,-2.1,0.418
2026-01-14,PHI,CLE,-4.0,0.346
2026-01-14,DAL,DEN,-4.3,0.335
2026-01-14,NOP,BRK,0.2,0.509
2026-01-14,CHI,UTA,2.9,0.613
2026-01-14,SAC,NYK,-8.7,0.201
2026-01-14,LAC,WAS,10.0,0.83
2026-01-15,POR,ATL,-1.8,0.428
2026-01-15,GSW,NYK,1.6,0.563
2026-01-15,DAL,UTA,6.9,0.749
2026-01-15,SAS,MIL,5.9,0.72
2026-01-15,LAL,CHO,6.3,0.73
2026-01-15,MIA,BOS,0.6,0.525
2026-01-15,DET,PHX,5.0,0.69
2026-01-15,ORL,MEM,5.5,0.704
2026-01-15,HOU,OKC,-1.3,0.45
2026-01-16,HOU,MIN,2.6,0.601
2026-01-16,SAC,WAS,5.1,0.692
2026-01-16,TOR,LAC,-0.3,0.487
2026-01-16,PHI,CLE,-4.0,0.346
2026-01-16,IND,NOP,3.3,0.628
2026-01-16,BRK,CHI,-3.5,0.366
2026-01-17,MIA,OKC,-4.7,0.322
2026-01-17,DAL,UTA,6.5,0.737
2026-01-17,ATL,BOS,-0.5,0.48
2026-01-17,DET,IND,13.5,0.894
2026-01-17,DEN,WAS,17.7,0.943
2026-01-17,POR,LAL,-1.9,0.426
2026-01-17,SAS,MIN,3.5,0.635
2026-01-17,GSW,CHO,8.3,0.79
2026-01-17,NYK,PHX,5.2,0.694
2026-01-18,SAC,POR,-1.2,0.454
2026-01-18,LAL,TOR,1.8,0.569
2026-01-18,DEN,CHO,11.6,0.864
2026-01-18,HOU,NOP,15.1,0.917
2026-01-18,CHI,BRK,5.3,0.699
2026-01-18,MEM,ORL,-2.0,0.422
2026-01-19,GSW,MIA,2.7,0.605
2026-01-19,NYK,DAL,7.8,0.774
2026-01-19,ATL,MIL,3.3,0.63
2026-01-19,PHI,IND,8.2,0.787
2026-01-19,CLE,OKC,-5.1,0.308
2026-01-19,DET,BOS,2.0,0.579
2026-01-19,WAS,LAC,-7.4,0.236
