Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-12,DET,PHI,7.5,0.768
2026-03-12,IND,PHX,-11.0,0.148
2026-03-12,ORL,WAS,15.5,0.922
2026-03-12,ATL,BRK,13.7,0.898
2026-03-12,MIA,MIL,12.7,0.884
2026-03-12,SAS,DEN,8.2,0.786
2026-03-12,OKC,BOS,5.7,0.712
2026-03-12,LAL,CHI,7.8,0.777
2026-03-12,MEM,DAL,3.2,0.625
2026-03-13,POR,UTA,6.5,0.736
2026-03-13,GSW,MIN,1.0,0.54
2026-03-13,DAL,CLE,-8.8,0.198
2026-03-13,LAC,CHI,9.8,0.826
2026-03-13,TOR,PHX,5.1,0.692
2026-03-13,HOU,NOP,10.4,0.839
2026-03-13,IND,NYK,-12.9,0.113
2026-03-13,DET,MEM,11.5,0.861
2026-03-14,LAL,DEN,-0.2,0.492
2026-03-14,SAS,CHO,7.0,0.753
2026-03-14,MIA,ORL,2.7,0.604
2026-03-14,LAC,SAC,11.1,0.854
2026-03-14,ATL,MIL,5.8,0.714
2026-03-14,PHI,BRK,9.0,0.808
2026-03-14,BOS,WAS,15.4,0.92
2026-03-15,OKC,MIN,8.7,0.8
2026-03-15,CLE,DAL,10.9,0.85
2026-03-15,TOR,DET,-1.4,0.446
2026-03-15,MIL,IND,4.2,0.66
2026-03-15,PHI,POR,3.4,0.631
2026-03-15,NYK,GSW,5.5,0.706
2026-03-15,SAC,UTA,1.2,0.547
2026-03-16,NOP,DAL,1.6,0.563
2026-03-16,LAC,SAS,-0.8,0.47
2026-03-16,HOU,LAL,3.2,0.624
2026-03-16,CHI,MEM,-0.6,0.476
2026-03-16,BRK,POR,-4.6,0.325
2026-03-16,WAS,GSW,-5.0,0.313
2026-03-16,ATL,ORL,0.7,0.526
2026-03-16,BOS,PHX,8.3,0.789
2026-03-17,CHO,MIA,-0.5,0.482
2026-03-17,ORL,OKC,-5.7,0.286
2026-03-17,WAS,DET,-6.1,0.274
2026-03-17,NYK,IND,12.5,0.88
2026-03-17,MIL,CLE,-10.7,0.154
2026-03-17,MIN,PHX,6.1,0.725
2026-03-17,DEN,PHI,6.9,0.749
2026-03-17,SAC,SAS,-8.3,0.211
2026-03-18,NOP,LAC,-3.9,0.35
2026-03-18,HOU,LAL,3.2,0.624
2026-03-18,DAL,ATL,-2.7,0.395
2026-03-18,MIN,UTA,10.0,0.831
2026-03-18,IND,POR,-4.9,0.313
2026-03-18,BRK,OKC,-8.2,0.212
2026-03-18,BOS,GSW,5.2,0.697
2026-03-18,MEM,DEN,-3.0,0.382
2026-03-18,CHI,TOR,-2.4,0.407
2026-03-19,CHO,ORL,2.9,0.613
2026-03-19,WAS,DET,-7.6,0.229
2026-03-19,MIA,LAL,3.7,0.644
