Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-17,ORL,CHO,-0.7,0.473
2026-04-17,PHX,GSW,5.2,0.697
2026-04-18,NYK,ATL,5.7,0.713
2026-04-18,CLE,TOR,6.0,0.723
2026-04-18,DEN,MIN,6.2,0.729
2026-04-18,LAL,HOU,1.0,0.538
2026-04-19,SAS,POR,9.5,0.819
2026-04-19,BOS,PHI,11.4,0.859
2026-04-20,DEN,MIN,4.6,0.674
2026-04-20,NYK,ATL,5.6,0.711
2026-04-20,CLE,TOR,7.5,0.766
2026-04-21,BOS,PHI,10.9,0.85
2026-04-21,SAS,POR,9.8,0.826
2026-04-21,LAL,HOU,0.2,0.507
2026-04-23,ATL,NYK,0.1,0.504
2026-04-23,TOR,CLE,-1.3,0.447
2026-04-23,MIN,DEN,0.2,0.509
2026-04-24,PHI,BOS,-3.9,0.35
2026-04-24,POR,SAS,-6.6,0.259
2026-04-24,HOU,LAL,4.1,0.658
2026-04-25,ATL,NYK,0.2,0.507
2026-04-25,MIN,DEN,0.2,0.508
2026-04-26,HOU,LAL,4.1,0.657
2026-04-26,PHI,BOS,-3.9,0.349
2026-04-26,TOR,CLE,-1.3,0.447
2026-04-26,POR,SAS,-6.5,0.263
2026-04-27,DEN,MIN,4.6,0.674
2026-04-28,BOS,PHI,10.9,0.85
2026-04-28,NYK,ATL,5.8,0.717
2026-04-28,SAS,POR,10.0,0.83
2026-04-29,CLE,TOR,7.7,0.772
2026-04-29,LAL,HOU,0.2,0.507
2026-04-30,PHI,BOS,-3.9,0.349
2026-04-30,ATL,NYK,0.2,0.507
2026-04-30,POR,SAS,-6.5,0.263
2026-04-30,MIN,DEN,0.2,0.509
2026-05-01,TOR,CLE,-1.3,0.448
2026-05-01,HOU,LAL,4.2,0.66
2026-05-02,BOS,PHI,11.0,0.852
2026-05-02,NYK,ATL,5.9,0.719
2026-05-02,SAS,POR,10.1,0.832
2026-05-02,DEN,MIN,4.7,0.677
2026-05-03,CLE,TOR,7.7,0.773
2026-05-03,LAL,HOU,0.3,0.514
