Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-07,SAC,CLE,-14.0,0.098
2026-02-07,PHX,PHI,0.1,0.504
2026-02-07,LAL,GSW,0.9,0.534
2026-02-07,CHI,DEN,-5.2,0.304
2026-02-07,ATL,CHO,2.0,0.58
2026-02-07,ORL,UTA,9.6,0.821
2026-02-07,SAS,DAL,6.8,0.745
2026-02-07,OKC,HOU,7.5,0.765
2026-02-07,POR,MEM,2.7,0.605
2026-02-07,BRK,WAS,-4.0,0.346
2026-02-08,MIN,LAC,4.4,0.667
2026-02-08,TOR,IND,7.7,0.772
2026-02-08,WAS,MIA,-5.7,0.289
2026-02-08,BOS,NYK,1.5,0.559
2026-02-09,POR,PHI,-0.5,0.48
2026-02-09,LAL,OKC,-7.5,0.233
2026-02-09,GSW,MEM,5.9,0.719
2026-02-09,ORL,MIL,6.0,0.72
2026-02-09,DEN,CLE,0.3,0.511
2026-02-09,BRK,CHI,-3.9,0.349
2026-02-09,CHO,DET,-2.9,0.386
2026-02-09,MIN,ATL,2.9,0.613
2026-02-09,MIA,UTA,7.4,0.762
2026-02-09,NOP,SAC,4.0,0.653
2026-02-10,NYK,IND,9.8,0.825
2026-02-10,HOU,LAC,4.5,0.67
2026-02-10,PHX,DAL,2.8,0.609
2026-02-10,LAL,SAS,-0.9,0.463
2026-02-11,NOP,MIA,-5.7,0.288
2026-02-11,MIN,POR,6.7,0.742
2026-02-11,PHI,NYK,0.6,0.524
2026-02-11,UTA,SAC,-2.4,0.407
2026-02-11,PHX,OKC,-7.2,0.243
2026-02-11,GSW,SAS,2.2,0.585
2026-02-11,HOU,LAC,5.6,0.709
2026-02-11,TOR,DET,-0.5,0.481
2026-02-11,CLE,WAS,13.3,0.891
2026-02-11,BOS,CHI,7.4,0.764
2026-02-11,ORL,MIL,5.2,0.695
2026-02-11,CHO,ATL,-0.7,0.473
2026-02-11,BRK,IND,-2.2,0.415
2026-02-11,DEN,MEM,6.1,0.725
2026-02-12,LAL,DAL,4.8,0.683
2026-02-12,OKC,MIL,11.4,0.859
2026-02-12,UTA,POR,-4.8,0.32
2026-02-19,CHI,TOR,-1.2,0.452
2026-02-19,LAC,DEN,0.1,0.504
2026-02-19,GSW,BOS,2.5,0.599
2026-02-19,SAS,PHX,4.9,0.684
2026-02-19,SAC,ORL,-6.6,0.26
2026-02-19,CHO,HOU,-2.4,0.404
2026-02-19,CLE,BRK,13.2,0.889
2026-02-19,NYK,DET,2.9,0.612
2026-02-19,WAS,IND,-2.7,0.393
2026-02-19,PHI,ATL,1.3,0.55
2026-02-20,CHO,CLE,-4.2,0.338
2026-02-20,WAS,IND,-1.2,0.452
2026-02-20,MEM,UTA,6.6,0.741
2026-02-20,ATL,MIA,1.4,0.553
2026-02-20,MIN,DAL,7.8,0.775
2026-02-20,NOP,MIL,-4.0,0.347
2026-02-20,OKC,BRK,15.7,0.922
2026-02-20,LAL,LAC,3.1,0.62
2026-02-20,POR,DEN,-0.9,0.464
2026-02-21,SAS,SAC,10.1,0.832
2026-02-21,NYK,HOU,2.0,0.577
2026-02-21,CHI,DET,-7.0,0.25
2026-02-21,NOP,PHI,-6.8,0.255
2026-02-21,MIA,MEM,5.7,0.711
2026-02-21,PHX,ORL,0.5,0.518
2026-02-22,OKC,CLE,5.1,0.691
2026-02-22,ATL,BRK,8.7,0.8
2026-02-22,MIL,TOR,-1.0,0.459
2026-02-22,WAS,CHO,-5.6,0.293
2026-02-22,LAC,ORL,2.7,0.604
2026-02-22,LAL,BOS,-1.6,0.435
2026-02-22,CHI,NYK,-4.6,0.325
2026-02-22,GSW,DEN,0.3,0.512
2026-02-22,IND,DAL,-2.5,0.401
2026-02-22,MIN,PHI,8.3,0.787
2026-02-22,PHX,POR,1.6,0.563
2026-02-23,DET,SAS,2.5,0.599
