Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-03,NYK,CHI,11.4,0.859
2026-04-03,SAC,NOP,-1.6,0.439
2026-04-03,PHI,MIN,0.0,0.501
2026-04-03,BRK,ATL,-13.0,0.113
2026-04-03,HOU,UTA,14.9,0.913
2026-04-03,DAL,ORL,-3.8,0.354
2026-04-03,MEM,TOR,-11.6,0.138
2026-04-03,MIL,BOS,-9.3,0.187
2026-04-03,CHO,IND,14.7,0.911
2026-04-04,DEN,SAS,-1.6,0.439
2026-04-04,PHI,DET,-8.5,0.207
2026-04-04,MIA,WAS,11.8,0.866
2026-04-05,CHI,PHX,-3.9,0.35
2026-04-05,BOS,TOR,6.2,0.728
2026-04-05,GSW,HOU,-3.6,0.361
2026-04-05,NOP,ORL,-1.9,0.424
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,BRK,WAS,2.8,0.61
2026-04-05,SAC,LAC,-8.5,0.206
2026-04-05,MIL,MEM,-0.0,0.499
2026-04-05,MIN,CHO,2.9,0.612
2026-04-05,DAL,LAL,-7.9,0.224
2026-04-05,CLE,IND,10.1,0.832
2026-04-06,DEN,POR,5.9,0.718
2026-04-06,ATL,NYK,0.2,0.508
2026-04-06,ORL,DET,-5.3,0.301
2026-04-06,MEM,CLE,-8.7,0.203
2026-04-06,SAS,PHI,10.2,0.833
2026-04-07,GSW,SAC,8.4,0.792
2026-04-07,PHX,HOU,-1.0,0.462
2026-04-07,LAC,DAL,8.4,0.791
2026-04-07,LAL,OKC,-7.6,0.23
2026-04-07,NOP,UTA,4.9,0.684
2026-04-07,BOS,CHO,5.2,0.694
2026-04-07,TOR,MIA,2.2,0.584
2026-04-07,IND,MIN,-10.4,0.162
2026-04-07,BRK,MIL,-3.2,0.377
2026-04-07,WAS,CHI,-4.3,0.336
2026-04-08,CLE,ATL,3.8,0.647
2026-04-08,ORL,MIN,0.9,0.536
2026-04-08,DET,MIL,11.9,0.868
2026-04-08,SAS,POR,9.6,0.821
2026-04-08,DEN,MEM,9.4,0.814
2026-04-08,LAC,OKC,-6.7,0.259
2026-04-08,PHX,DAL,6.4,0.732
2026-04-09,HOU,PHI,6.2,0.727
2026-04-09,GSW,LAL,-1.1,0.456
2026-04-09,NYK,BOS,3.0,0.615
2026-04-09,WAS,CHI,-4.3,0.336
2026-04-09,BRK,IND,-4.7,0.323
2026-04-09,TOR,MIA,2.2,0.584
2026-04-10,NYK,TOR,8.0,0.779
2026-04-10,DEN,OKC,-6.2,0.272
2026-04-10,CHO,DET,-1.2,0.452
2026-04-10,WAS,MIA,-4.2,0.339
2026-04-10,LAL,PHX,3.2,0.625
2026-04-10,POR,LAC,-1.0,0.461
2026-04-10,MIL,BRK,6.5,0.737
2026-04-10,CHI,ORL,-3.5,0.365
2026-04-10,ATL,CLE,-0.4,0.482
2026-04-10,HOU,MIN,0.8,0.533
2026-04-10,SAC,GSW,-5.7,0.288
2026-04-10,SAS,DAL,12.0,0.87
2026-04-10,IND,PHI,-6.6,0.259
2026-04-10,BOS,NOP,9.1,0.809
2026-04-10,UTA,MEM,-2.9,0.389
2026-04-12,LAL,UTA,10.6,0.843
2026-04-12,HOU,MEM,8.8,0.801
2026-04-12,SAS,DEN,4.5,0.671
2026-04-12,OKC,PHX,9.8,0.825
2026-04-12,MIN,NOP,9.5,0.818
2026-04-12,DAL,CHI,1.6,0.563
2026-04-12,LAC,GSW,3.8,0.645
2026-04-12,PHI,MIL,5.6,0.708
2026-04-12,CLE,WAS,14.5,0.908
2026-04-12,BOS,ORL,6.3,0.729
2026-04-12,NYK,CHO,4.7,0.679
2026-04-12,MIA,ATL,-0.9,0.466
2026-04-12,IND,DET,-11.2,0.146
2026-04-12,TOR,BRK,11.6,0.861
2026-04-12,POR,SAC,8.3,0.787
