Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-05,CHO,MIN,-9.6,0.18
2025-03-05,MEM,OKC,-2.2,0.413
2025-03-05,BOS,POR,10.3,0.835
2025-03-05,WAS,UTA,0.1,0.504
2025-03-05,MIL,DAL,4.6,0.673
2025-03-05,LAC,DET,3.3,0.628
2025-03-05,CLE,MIA,10.2,0.834
2025-03-05,DEN,SAC,3.6,0.638
2025-03-06,NOP,HOU,-0.9,0.464
2025-03-06,BOS,PHI,9.7,0.821
2025-03-06,LAL,NYK,3.1,0.621
2025-03-06,ATL,IND,-1.4,0.447
2025-03-06,BRK,GSW,-8.5,0.207
2025-03-06,ORL,CHI,4.5,0.669
2025-03-07,DEN,PHO,5.6,0.705
2025-03-07,OKC,POR,13.8,0.898
2025-03-07,DAL,MEM,1.6,0.563
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,TOR,UTA,0.9,0.535
2025-03-07,SAC,SAS,5.8,0.715
2025-03-07,LAC,NYK,1.7,0.568
2025-03-07,CHO,CLE,-7.2,0.244
2025-03-08,MIL,ORL,4.3,0.665
2025-03-08,BOS,LAL,7.8,0.773
2025-03-08,CHO,BRK,2.2,0.586
2025-03-08,ATL,IND,-1.0,0.461
2025-03-08,GSW,DET,4.5,0.668
2025-03-08,HOU,NOP,7.1,0.754
2025-03-08,MIA,CHI,5.2,0.693
2025-03-08,TOR,WAS,3.9,0.647
2025-03-09,LAC,SAC,0.7,0.526
2025-03-09,DAL,PHO,4.5,0.67
2025-03-09,MIL,CLE,0.2,0.508
2025-03-09,PHI,UTA,5.4,0.701
2025-03-09,POR,DET,1.8,0.57
2025-03-09,NOP,MEM,-2.6,0.398
2025-03-09,MIN,SAS,8.0,0.779
2025-03-09,OKC,DEN,9.7,0.821
2025-03-10,HOU,ORL,5.1,0.69
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,GSW,POR,8.4,0.79
2025-03-10,SAS,DAL,0.4,0.517
2025-03-10,BRK,LAL,-5.9,0.283
2025-03-10,SAC,NYK,1.7,0.567
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,OKC,DEN,10.1,0.83
2025-03-10,MEM,PHO,6.5,0.735
2025-03-10,TOR,WAS,4.6,0.675
2025-03-10,CHI,IND,-3.8,0.354
2025-03-10,ATL,PHI,3.0,0.617
2025-03-11,IND,MIL,4.9,0.682
2025-03-11,DET,WAS,9.3,0.812
2025-03-11,NOP,LAC,0.2,0.51
2025-03-11,CLE,BRK,16.4,0.93
2025-03-12,BOS,OKC,4.8,0.679
2025-03-12,ATL,CHO,6.1,0.724
