Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-27,WAS,IND,-7.6,0.232
2025-03-27,MIA,ATL,2.6,0.601
2025-03-27,ORL,DAL,2.3,0.591
2025-03-27,CHI,LAL,3.7,0.641
2025-03-27,UTA,HOU,-9.5,0.185
2025-03-27,OKC,MEM,12.9,0.883
2025-03-27,CLE,SAS,9.6,0.818
2025-03-27,SAC,POR,5.5,0.704
2025-03-28,BRK,LAC,-7.3,0.242
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,DET,CLE,0.6,0.522
2025-03-28,MIL,NYK,2.9,0.61
2025-03-28,NOP,GSW,-4.7,0.324
2025-03-28,MIN,PHO,6.3,0.729
2025-03-28,TOR,CHO,2.9,0.612
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,PHI,MIA,1.2,0.547
2025-03-29,OKC,IND,10.1,0.831
2025-03-29,CHI,DAL,0.7,0.529
2025-03-29,SAS,BOS,-6.6,0.263
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,MEM,LAL,5.1,0.69
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,PHO,HOU,2.3,0.59
2025-03-30,PHI,TOR,3.4,0.629
2025-03-30,MIL,ATL,5.9,0.717
2025-03-30,CLE,LAC,7.7,0.77
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,SAS,GSW,-0.7,0.473
2025-03-30,MIN,DET,7.7,0.769
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,MEM,BOS,-2.0,0.423
2025-03-31,LAL,HOU,4.9,0.685
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,DAL,BRK,11.5,0.86
2025-03-31,IND,SAC,7.0,0.751
2025-03-31,OKC,CHI,12.5,0.877
2025-03-31,ORL,LAC,2.0,0.578
2025-04-01,NYK,PHI,5.2,0.694
2025-04-01,MEM,GSW,4.4,0.666
2025-04-01,SAS,ORL,3.1,0.62
2025-04-01,MIL,PHO,3.8,0.646
2025-04-01,ATL,POR,4.1,0.654
2025-04-01,CHI,TOR,3.1,0.62
2025-04-01,DEN,MIN,3.2,0.623
2025-04-02,DAL,ATL,6.8,0.744
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,DEN,SAS,8.4,0.79
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,LAC,NOP,5.6,0.707
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,WAS,SAC,-4.7,0.325
2025-04-02,BOS,MIA,9.4,0.814
2025-04-03,TOR,POR,-0.4,0.484
2025-04-03,MIA,MEM,-0.1,0.497
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,PHI,MIL,-0.3,0.49
2025-04-04,CHI,POR,5.0,0.686
