Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-04,DEN,SAS,-2.9,0.389
2026-04-04,PHI,DET,-8.5,0.207
2026-04-04,MIA,WAS,12.4,0.876
2026-04-05,CHI,PHX,-6.4,0.266
2026-04-05,BOS,TOR,8.0,0.781
2026-04-05,GSW,HOU,-3.3,0.371
2026-04-05,NOP,ORL,-1.2,0.451
2026-04-05,OKC,UTA,16.8,0.934
2026-04-05,BRK,WAS,-1.9,0.424
2026-04-05,SAC,LAC,-11.5,0.14
2026-04-05,MIL,MEM,-5.3,0.303
2026-04-05,MIN,CHO,1.6,0.564
2026-04-05,DAL,LAL,-9.9,0.174
2026-04-05,CLE,IND,13.1,0.888
2026-04-06,DEN,POR,5.3,0.699
2026-04-06,ATL,NYK,3.6,0.638
2026-04-06,ORL,DET,-5.2,0.306
2026-04-06,MEM,CLE,-9.3,0.188
2026-04-06,SAS,PHI,10.2,0.833
2026-04-07,GSW,SAC,8.4,0.791
2026-04-07,PHX,HOU,-1.6,0.438
2026-04-07,LAC,DAL,8.5,0.793
2026-04-07,LAL,OKC,-8.5,0.208
2026-04-07,NOP,UTA,6.2,0.728
2026-04-07,BOS,CHO,7.2,0.758
2026-04-07,TOR,MIA,2.8,0.607
2026-04-07,IND,MIN,-10.9,0.151
2026-04-07,BRK,MIL,-3.6,0.36
2026-04-07,WAS,CHI,-4.6,0.327
2026-04-08,CLE,ATL,4.5,0.672
2026-04-08,ORL,MIN,1.3,0.551
2026-04-08,DET,MIL,14.7,0.911
2026-04-08,SAS,POR,10.2,0.833
2026-04-08,DEN,MEM,9.9,0.826
2026-04-08,LAC,OKC,-7.3,0.239
2026-04-08,PHX,DAL,7.8,0.774
2026-04-09,HOU,PHI,6.1,0.725
2026-04-09,GSW,LAL,-1.2,0.454
2026-04-09,NYK,BOS,1.3,0.551
2026-04-09,WAS,CHI,-4.7,0.321
2026-04-09,BRK,IND,-4.6,0.326
2026-04-09,TOR,MIA,2.8,0.61
2026-04-10,NYK,TOR,8.1,0.784
2026-04-10,DEN,OKC,-6.1,0.275
2026-04-10,CHO,DET,-1.3,0.448
2026-04-10,WAS,MIA,-4.9,0.316
2026-04-10,LAL,PHX,3.0,0.618
2026-04-10,POR,LAC,-1.4,0.445
2026-04-10,MIL,BRK,6.4,0.735
2026-04-10,CHI,ORL,-4.5,0.329
2026-04-10,ATL,CLE,1.1,0.541
2026-04-10,HOU,MIN,2.2,0.586
2026-04-10,SAC,GSW,-6.8,0.255
2026-04-10,SAS,DAL,12.7,0.882
2026-04-10,IND,PHI,-6.3,0.27
2026-04-10,BOS,NOP,10.3,0.835
2026-04-10,UTA,MEM,-3.3,0.372
2026-04-12,LAL,UTA,11.2,0.854
2026-04-12,HOU,MEM,9.8,0.824
2026-04-12,SAS,DEN,5.7,0.711
2026-04-12,OKC,PHX,11.9,0.867
2026-04-12,MIN,NOP,10.5,0.84
2026-04-12,DAL,CHI,2.2,0.586
2026-04-12,LAC,GSW,3.8,0.645
2026-04-12,PHI,MIL,6.3,0.73
2026-04-12,CLE,WAS,15.9,0.925
2026-04-12,BOS,ORL,7.5,0.765
2026-04-12,NYK,CHO,6.1,0.724
2026-04-12,MIA,ATL,-1.8,0.429
2026-04-12,IND,DET,-11.9,0.133
2026-04-12,TOR,BRK,13.0,0.886
2026-04-12,POR,SAC,9.5,0.819
